Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,630.85,3.25,0.00030283655104671305,0.00018586738535430986,0.314602886626721,0.24435969237651275,50,55550,0.9347647976804637,-0.026085730300802246,-15.720957418119346,-4.8625970900260285,0,0,18013.65,19550,3986250,2,1.6939928243289506,0.8075572698608613
17500,533.25,4.25,0.00039766055927892096,0.0002694684464730962,0.28615763298230573,0.22064986250926005,1200,109650,0.917730723592342,-0.03611609999676146,-16.84432082469419,-5.7337809142322165,0,0,18013.65,102400,4722150,2,2.0232913532366616,1.057187821443089
17550,484.85,4.95,0.00046045696578725484,0.00032980013761414094,0.2721771625008716,0.20882867549119463,50,53300,0.9063753263619151,-0.0432694729436881,-17.51079822789798,-6.275804978298854,0,0,18013.65,11750,1798950,2,2.228339205145608,1.2245641421837647
17600,433.95,6.3,0.0005219678041082922,0.0004184766926365044,0.2462989283780506,0.20012774837232705,100,164450,0.903081669457086,-0.0552711755247291,-16.42380658760898,-7.300346519247373,0,0,18013.65,180050,3880500,2,2.2858451666409,1.4890838572428715
17700,339.35,10.95,0.0007392563896555895,0.0006835818638290447,0.2212687086650045,0.18466683640729492,7600,331250,0.8640192655841744,-0.09447423475695935,-18.34970848520547,-10.105994240338962,0,0,18013.65,582000,5206100,2,2.9084102063780914,2.244502083355197
17750,292.2,14.85,0.0008860230729081863,0.0008691772820716337,0.20589878363452555,0.17790738020673663,2200,105000,0.839975661460644,-0.12529861566014242,-18.90205069609903,-11.888840749350795,0,0,18013.65,344250,2655800,2,3.2436903160037276,2.7494314918932923
17800,249,20.6,0.0010585190724933884,0.001089610370061844,0.19901489997657537,0.17242055857368263,46850,337500,0.7987997701320323,-0.16735875127847766,-20.73839481003559,-13.944963506694444,0,0,18013.65,1448000,8844300,2,3.745629803622455,3.3404182467791474
17850,206.3,27.9,0.0012566791590765778,0.0013378892230562693,0.18869471415037592,0.1656064312662417,31750,176700,0.7522461319320645,-0.2191652452268697,-21.874699438912906,-15.71539359811364,0,0,18013.65,847900,4501500,2,4.21623412579958,3.9394711616171
17900,166.35,38.35,0.0014655637325791894,0.0015923866083156731,0.1796998482546932,0.1601577193086407,165450,254200,0.6931367160190129,-0.2860253208698191,-22.870422978800278,-17.379778302949557,0,0,18013.65,7222400,11192850,2,4.682663944374862,4.534578912360289
17950,130.8,52.5,0.0016440281870381596,0.0018184030181202361,0.17370284376207423,0.1552994885651614,134050,188250,0.6197512977055243,-0.36703874813014414,-23.692513208739914,-18.497504019379296,0,0,18013.65,1857600,3611250,2,5.077579823419572,5.021121619543691
18000,99.95,71.3,0.0017576444226438247,0.001967027457718855,0.16951178270228692,0.1513317327107543,456750,364700,0.5360112617651391,-0.46016729219868746,-23.872974114998573,-18.77310618849921,0,0,18013.65,9793000,7028100,2,5.297506318619084,5.292745342986359
18050,73,94.65,0.0018014555006563204,0.0020131926100489723,0.16456398888098034,0.1468835813872957,191200,90200,0.4463214145855109,-0.5605651593256189,-22.872689133375466,-17.78163295709158,0,0,18013.65,3914800,1267500,2,5.271071607814354,5.257740561878985
18100,50.95,122.85,0.001742828518231206,0.0019303154350462566,0.16016437516084425,0.14178133390821562,322800,84400,0.3548323290503468,-0.6634224270124071,-20.818140754280883,-15.441194741643313,0,0,18013.65,7345550,1354550,2,4.9631928822023195,4.866177127555095
18150,33.9,155.8,0.0015779799898938188,0.0017084844771264734,0.15649696635217825,0.13531689658899576,119050,27500,0.26781773537872505,-0.7635681276498447,-17.89292601751688,-11.823201602674224,0,0,18013.65,2796300,249200,2,4.3908437895231005,4.110585045888668
18200,21.4,193.4,0.0013307137326744954,0.001345282833370254,0.1533728637779407,0.12680008007141808,292200,36550,0.1909006180257362,-0.8553613616567428,-14.423838804640946,-7.278205387126967,0,0,18013.65,7110350,489000,2,3.628889443024732,3.0330090062783994
18250,12.85,234.65,0.0010416787886849313,0.0008076629741056926,0.15099284304660518,0.11022060249241573,121950,2000,0.12839798987361542,-0.9401972393939352,-10.89965129784949,-1.7892528913853998,0,0,18013.65,4345100,80650,2,2.7966025876511114,1.582827278400611
18300,7.6,279,0.000763617917286553,NaN,0.15050518290796266,NaN,161500,4250,0.08328921054604126,NaN,-7.911436667177571,NaN,0,0,18013.65,5262900,250500,2,2.0434693947189944,NaN
18350,4.6,328.65,0.0005383614918218994,NaN,0.15228193233462245,NaN,63700,250,0.053801503676931685,NaN,-5.693327403870034,NaN,0,0,18013.65,3176350,31900,2,1.4576824957323604,NaN
18400,3.1,375,0.0003850257694366114,NaN,0.15776864955581796,NaN,77900,1200,0.03707382663779941,NaN,-4.359166062902991,NaN,0,0,18013.65,4329850,142700,2,1.080067945864039,NaN
18450,2.2,0,0.0002795071728164023,-0.00000000000000000000000017313575291827792,0.1644551280672167,-0.031196404988262087,35500,0,0.026462589442058357,0,-3.4309949784574045,0.00000000000000000000007489907249261888,0,0,18013.65,1742100,0,2,0.8172989658950445,0.00000000000000000000009603551758069597
18500,1.9,473.65,0.00022284207393821499,NaN,0.17595506680970502,NaN,67000,450,0.02190034291670631,NaN,-3.1253250390460448,NaN,0,0,18013.65,5433550,141700,2,0.6971713646369686,NaN
18550,1.6,0,0.0001772005509739597,-0.000000000000000000000017307196036025295,0.18623394935574877,-0.04024184479498156,8400,0,0.01787445413696405,0,-2.7796721169798193,0.00000000000000000001245842255354843,0,0,18013.65,881150,0,2,0.5867653947785895,0.0000000000000000000123835501250202
18600,1.6,0,0.00015514124912052323,NaN,0.20085614443496258,NaN,15800,0,0.016713603465404778,NaN,-2.8267932575209422,NaN,0,0,18013.65,4689550,0,2,0.5540551263063265,NaN
18650,1.5,0,0.00013273685124054262,NaN,0.21335536567451885,NaN,5900,0,0.014950637148830501,NaN,-2.7257698622949116,NaN,0,0,18013.65,564650,0,2,0.5035419441247491,NaN
17050,0,1.8,NaN,NaN,NaN,NaN,0,2900,NaN,NaN,NaN,NaN,0,0,18013.65,0,247350,2,NaN,NaN
