Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,890.3,2.1,NaN,NaN,NaN,NaN,750,63400,NaN,NaN,NaN,NaN,0,0,17972.65,6200,1091400,2,NaN,NaN
17500,488.25,5.55,0.00040768970490728996,0.00033483638912462475,0.2488471822683046,0.21740221392229223,2950,214850,0.9294497048495711,-0.046219403519569525,-13.57508307700695,-6.877582208344548,0,0,17972.65,111250,4847550,2,1.7956588787409324,1.2884215415893212
17550,440.45,6.75,0.0004908875050631384,0.00041573434103250726,0.23935258088714184,0.2070375310319731,100,145000,0.914411416766188,-0.057058197121996654,-14.81643785984151,-7.730880445460908,0,0,17972.65,14100,1708650,2,2.07960789548791,1.5234434754788637
17600,392.05,8.9,0.0005841018266798878,0.0005290913279167587,0.22493071995412303,0.1998718312564313,1400,259900,0.90047774148121,-0.07440127614518467,-15.420386941451873,-9.151352930216323,0,0,17972.65,184800,3672750,2,2.325405540185938,1.871731718058318
17650,346.5,11.75,0.0007121970357045643,0.0006697021490366912,0.21958305180855023,0.1925290861075798,400,207300,0.873002673860856,-0.09693285050954795,-17.473646540298557,-10.72208474148369,0,0,17972.65,84150,2394050,2,2.7679634013881507,2.282124886460159
17700,299.6,16.45,0.0008566272418377885,0.0008456046923554093,0.20589180157326148,0.18829037735639023,25400,426650,0.8484849100963642,-0.1302523117668515,-18.28993093820361,-12.91295673084286,0,0,17972.65,764050,5230900,2,3.1217081642413795,2.8181030834655694
17750,255.9,22.25,0.0010289311785640178,0.0010447998812919855,0.1986901990314577,0.18235380797312187,15450,243250,0.8092143222515821,-0.17044495235893736,-20.098101824933774,-14.911677256073176,0,0,17972.65,334300,2317350,2,3.6184630088147043,3.372168882180491
17800,213.25,30.2,0.0012239355739488808,0.0012634703120448067,0.18956494926480194,0.17692676239555524,118950,411300,0.7630095605308483,-0.22170843402206597,-21.46965275751317,-16.900062759296365,0,0,17972.65,1584900,7704700,2,4.106558007466361,3.9565798703246986
17850,173.45,40.6,0.0014262980419827418,0.001488266491554629,0.1819743881103601,0.17125924997830214,109400,304800,0.7044039201343949,-0.28430135754167685,-22.757575061473528,-18.544341435670773,0,0,17972.65,1049300,3343100,2,4.593904036157353,4.511241808402513
17900,137.75,54.95,0.0016012224847617735,0.0016824235369588914,0.1768141711583287,0.16718311801838234,463250,747300,0.6325858835224912,-0.3602899197704995,-23.822811847550245,-19.83054742462591,0,0,17972.65,8302900,9646400,2,5.011065904836404,4.978392356905998
17950,106.55,73.5,0.0017166992812600351,0.0018156122706383911,0.17323852158259392,0.16365501901941595,411450,359450,0.5509006074254331,-0.4463517257720596,-24.256044426160763,-20.305654036936076,0,0,17972.65,2778250,2454600,2,5.263808235025546,5.259128752228743
18000,80.15,97,0.0017481397392355494,0.001852276698610255,0.170824877708888,0.1611279700723004,912600,425850,0.463985802715254,-0.5383953786601292,-23.802829133286547,-19.816127373765664,0,0,17972.65,9653300,4017250,2,5.285531056565043,5.282483683043758
18050,57.85,124.35,0.001699840726840608,0.0018038574864883104,0.1678364383982301,0.15699414776306825,383150,83850,0.37619451576699475,-0.6322861704158435,-22.186469609297465,-17.95320545347566,0,0,17972.65,3471850,584300,2,5.0495868982869565,5.012415356460185
18100,40,157.2,0.0015646816542836727,0.0016352667497977205,0.16493860973388347,0.15446020719453518,600850,76200,0.29191179641080617,-0.7209128280893882,-19.611251094388404,-15.299571825960621,0,0,17972.65,8115700,896700,2,4.5678273988359965,4.470607932425367
18150,26.7,193.55,0.001353823369020346,0.0013914545538450717,0.16300530171714717,0.1496658913204508,361550,16600,0.21679454270502563,-0.8033436814804258,-16.49405556184704,-11.600008575451575,0,0,17972.65,3228050,196550,2,3.905935806493733,3.685982151640946
18200,16.9,234,0.0011026977339064071,0.0010812937229282857,0.16080550650939937,0.14458265097206668,419700,26800,0.15267034014981068,-0.873061066116265,-13.023683032106083,-7.615573169737129,0,0,17972.65,7034950,403300,2,3.1384756498039814,2.7670769097017445
18250,10.5,277.05,0.0008459558598897355,0.0007196361618825426,0.16020215300837537,0.1343988375678294,500700,800,0.10378134600232633,-0.9336820980806729,-9.883519919687762,-3.194968351901156,0,0,17972.65,4171450,81700,2,2.39870818232946,1.7118663540162071
18300,6.7,322.05,0.0006252397119748565,0.0001138858615161144,0.16220100075752136,0.09254928221284542,276050,3500,0.07044479356123716,-0.9950981111336,-7.466525284700562,2.2983543721701647,0,0,17972.65,5466200,225900,2,1.7949875837447107,0.1865538565071839
18350,4.35,368.9,0.0004523380534637659,NaN,0.16544920962800724,NaN,453350,550,0.04784417299399923,NaN,-5.606496110224816,NaN,0,0,17972.65,3793050,35050,2,1.3246135298300286,NaN
18400,3.3,418.45,0.00034284894505168,NaN,0.1736975929220899,NaN,378850,250,0.036085184145743285,NaN,-4.673342128068673,NaN,0,0,17972.65,5484500,137000,2,1.0540421607853565,NaN
18450,2.55,468.55,0.00026242404861507413,NaN,0.18200256341372711,NaN,149150,50,0.027630327608020457,NaN,-3.920126147120128,NaN,0,0,17972.65,1748600,12800,2,0.8453615706225687,NaN
18500,2.3,517.1,0.0002167245828899064,NaN,0.19447594093448342,NaN,228150,2450,0.023796531886554485,NaN,-3.690382592363737,NaN,0,0,17972.65,6159250,147300,2,0.7459941507833519,NaN
