Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,661.85,2.35,NaN,0.00014391797354439982,NaN,0.24568785732571757,200,162050,NaN,-0.01943976699539267,NaN,-3.8275997547093796,0,0,18057.65,18050,3557950,2,NaN,0.6317690139507323
17450,612.4,2.65,NaN,0.00017169296301289432,NaN,0.23390749580340492,500,128550,NaN,-0.022595917640377855,NaN,-4.134632341553432,0,0,18057.65,8900,1713800,2,NaN,0.7175567075224235
17500,561.25,3.25,NaN,0.00021386508319774162,NaN,0.22487456737330774,1300,305600,NaN,-0.02801852831664243,NaN,-4.7546655561487725,0,0,18057.65,103400,6672750,2,NaN,0.8592901218475791
17550,511.6,3.55,NaN,0.0002544905428851788,NaN,0.2110820076776137,150,157600,NaN,-0.03201667428431,NaN,-4.97795034210765,0,0,18057.65,8750,2372550,2,NaN,0.959803784150067
17600,462.25,4.25,NaN,0.0003169862565139194,NaN,0.20022665381683238,4000,298300,NaN,-0.03923975500554042,NaN,-5.569954163687031,0,0,18057.65,168600,4204800,2,NaN,1.134023138568394
17650,414.55,5,0.00024895724183488194,0.00039479006956646013,0.15491746246714302,0.18816968063124456,22400,266600,0.9783903765277054,-0.04768445469863746,-5.230206148496728,-6.114536702875145,0,0,18057.65,89250,2571500,2,0.6891039382850487,1.3273194587036576
17700,365.25,6.6,0.00035199954843138156,0.0005137680335143588,0.14692136911138845,0.17994269905280003,21650,434250,0.9693493322338129,-0.06288702675084966,-5.9400887220863945,-7.260011102464523,0,0,18057.65,539200,5809300,2,0.924031266059398,1.6518130881958677
17750,318,8.6,0.0005770682297216102,0.0006655133059368855,0.15109022549355458,0.17071099446835108,17950,338200,0.9415783759254559,-0.08228853806885165,-8.364313689982497,-8.43975643967145,0,0,18057.65,264250,3104400,2,1.5578409935993893,2.0299148874474024
17800,271.5,12,0.0008231569449246237,0.0008704388378318158,0.1495152780151106,0.1640030952310478,98250,542800,0.9083383733258918,-0.11228323356361819,-10.618576304953349,-10.15287287328347,0,0,18057.65,1036600,9100350,2,2.199013081022015,2.5506443007150814
17850,225.9,16.35,0.0011097610103478182,0.0011217454352382425,0.14449685333008636,0.15588711209189637,96600,395050,0.8674238383874736,-0.15056749657574228,-12.64717180296961,-11.767276215457738,0,0,18057.65,426050,3335650,2,2.86515054090329,3.12438191930651
17900,182.5,22.85,0.0014475824546174066,0.0014226402559835583,0.13981924572378107,0.14882365183958765,371200,744550,0.8108525179685792,-0.2036557813515085,-14.793400670338775,-13.521344060217912,0,0,18057.65,5458150,10545300,2,3.616345028517555,3.7829155320082988
17950,142,32.45,0.0018085253882131462,0.0017457760071526534,0.13506257534229216,0.142886056203752,199550,379050,0.7365583832401921,-0.27462029269949806,-16.696203973670446,-15.174453564565619,0,0,18057.65,995850,4432200,2,4.364346563857348,4.456952066800461
18000,106.05,46.8,0.002121796310757256,0.002020679920573004,0.1316534323481835,0.13918073710678194,932450,966600,0.6418889521042507,-0.3652051507025637,-18.138455699305815,-16.491237702700342,0,0,18057.65,6462500,7551400,2,4.991090785084013,5.025002145918554
18050,76.3,66.45,0.002278765858251766,0.0021791894581766045,0.13054924623608824,0.13654721892438754,441700,366600,0.5316773404841837,-0.4694689816762901,-18.767385576253574,-16.87120982031456,0,0,18057.65,2815750,1783150,2,5.315372021323221,5.316642296815721
18100,50.9,91.35,0.002297733751565765,0.0021873072927464693,0.12697567462122544,0.13369529981988318,787050,360350,0.41572944242587645,-0.5798349069093174,-17.659313476404325,-15.883627622891169,0,0,18057.65,6207600,1622400,2,5.212905187284926,5.224990845754223
18150,31.9,122,0.002098258829136222,0.002017509438143742,0.12445721676752303,0.1312154452483857,314850,44700,0.3026667219768447,-0.6877372721126197,-15.327908546011056,-13.639296803374046,0,0,18057.65,2620400,279700,2,4.665935567915654,4.729988958763721
18200,18.35,158.9,0.0017317137482424964,0.0016873983432768064,0.1217509738755068,0.1311820847344161,539250,125100,0.20223291550238967,-0.780188011748124,-12.00811148221651,-10.837795135121175,0,0,18057.65,7677600,616400,2,3.7671086143609105,3.955047832125235
18250,10,200.55,0.0012789859366248626,0.0013053258757393734,0.12062653759502864,0.13310289651780696,403100,10550,0.12532581635736093,-0.8508087324060843,-8.648936126867026,-7.998733285817853,0,0,18057.65,4498650,132650,2,2.756564918455772,3.1043168849834233
18300,5.3,245.2,0.0008620595695694577,0.0009534600041879745,0.12110312975439996,0.13558990853721273,391200,19150,0.07361162043130921,-0.9020170349618526,-5.844885176040322,-5.352475838945609,0,0,18057.65,5392950,359100,2,1.8653152366925443,2.309880120233679
18350,2.9,293.6,0.000553241628767988,0.0007230922813724663,0.12375915252491737,0.1482075371674664,164300,6800,0.043086149976569406,-0.9237466735369187,-3.9006640801389345,-4.549723045537901,0,0,18057.65,3113300,47000,2,1.223352943936881,1.914800841169864
18400,2,342.55,0.0003803603683503993,0.0005637005691857352,0.13186670599681902,0.16134088533427832,230350,29150,0.029470950884386542,-0.9383476292752675,-3.033464038282406,-3.9610649185997375,0,0,18057.65,5212300,121250,2,0.8961691931914841,1.6249967716686369
