Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,520.5,3.65,0.00031849700944135584,0.0002565558982926882,0.23700468002393738,0.21312716349895472,350,75600,0.9514457114612878,-0.03260480933990186,-10.410416100793812,-5.089043595848346,0,0,18008.9,102650,4469700,2,1.3414478230312248,0.9717002464878829
17600,422.65,5.65,0.0004649848802595576,0.0004100305872871016,0.21204327476525023,0.1938970981177738,1150,96350,0.9318360166860862,-0.05174192831054922,-11.715912511848288,-6.708556475598443,0,0,18008.9,183300,3836950,2,1.7521643441856345,1.4128598019073388
17650,374.6,7.25,0.0005758275173015682,0.0005254338234227612,0.20167698505210743,0.18477634261109815,250,42200,0.9155066698902508,-0.066747262623081,-12.79787019081376,-7.789248349689121,0,0,18008.9,89850,2838550,2,2.063765078567458,1.7253447901023973
17700,327,10.15,0.0007150130780935331,0.0006860123120403969,0.19072296478980463,0.17906338353543336,1550,147750,0.8949614591235122,-0.09102222533351183,-13.901119511232494,-9.52566878812719,0,0,18008.9,591600,5845300,2,2.423418834858573,2.1829822326301733
17750,280.1,14.05,0.0008914878954284177,0.0008818358642380411,0.17954747714639893,0.172817735576385,2200,55000,0.8682913661477829,-0.12267118063850838,-15.051115782668443,-11.368347917340332,0,0,18008.9,329050,3155600,2,2.8445021223686093,2.708242643621738
17800,235.05,19.8,0.0011127995554073946,0.0011146000230103587,0.17077862596576085,0.16764214222096224,21950,72600,0.8296200525230499,-0.1658888600474444,-16.606391726454916,-13.466985587313395,0,0,18008.9,1314100,9369000,2,3.377240298245804,3.3205785166358344
17850,192.8,27,0.0013638107259174256,0.0013779762096875414,0.16467014730069324,0.16067847771386431,11400,63500,0.7756186801911057,-0.21880364017595264,-18.47990068255615,-15.21215877258198,0,0,18008.9,736300,4790300,2,3.990988532922636,3.9346937229065766
17900,153.3,37.6,0.0016229651491843546,0.0016463388176458757,0.15871078990842938,0.1555040412363085,71150,134700,0.7079557680524867,-0.28818954878739583,-20.037758930831895,-16.90510138493308,0,0,18008.9,6857750,12097600,2,4.577487336314714,4.549591484604639
17950,118.6,52.6,0.001830922665711762,0.001868375094031131,0.155459571288478,0.15200603354709313,61800,74750,0.6240992430950505,-0.37320306944953263,-21.315044769753694,-18.166227488126566,0,0,18008.9,1778900,3916650,2,5.058234635116595,5.047035974218339
18000,88.3,72,0.001959039986888175,0.0020092067742363807,0.15230945246572095,0.1484874876876491,272600,195950,0.5302403926323896,-0.4690246171346237,-21.60005460514984,-18.406872116666335,0,0,18008.9,10471750,7454750,2,5.302512021917899,5.301832430833562
18050,62.2,96.1,0.0019913623510048137,0.002037342371688404,0.14797714832181366,0.14452324795116345,143150,56800,0.4303630463103385,-0.5713130586459154,-20.518486342589405,-17.351588598183405,0,0,18008.9,4000000,1357650,2,5.236684991307526,5.232548168400473
18100,41.6,125.45,0.0018820404086702474,0.001922694920043709,0.1444084558782561,0.14058964750196695,151550,38950,0.33039660475535004,-0.6739419449822167,-18.317499960011858,-15.048307258142737,0,0,18008.9,8006450,1488600,2,4.829843651247111,4.803692789063651
18150,26.5,159.8,0.0016392817954356367,0.0016715741126727272,0.14198776865754445,0.1361932218567978,69700,14100,0.23918243895244545,-0.7701368652632348,-15.320997175456698,-11.674439744269073,0,0,18008.9,2967050,297750,2,4.136338330576393,4.045690306009041
18200,16,200.05,0.0013164110741613738,0.0013157943539096795,0.1401957741384377,0.1352213315673348,133800,21600,0.16275182539314326,-0.8460059717358279,-11.929784282921327,-8.376918815315758,0,0,18008.9,7194300,548300,2,3.279728958136234,3.161875249491398
18250,9.05,242.45,0.0009732356491467692,0.0009216077973334425,0.13849516564921713,0.12857873589587543,71650,1150,0.10329241180547043,-0.9131999341081468,-8.56959687780984,-4.268746960258726,0,0,18008.9,4356100,113050,2,2.3953232330028373,2.105846913128402
18300,5.35,286.75,0.0006826126593492214,0.00037206274170561754,0.14038703955109288,0.10519445530634147,29100,1400,0.06563298672858586,-0.9780823695860459,-6.152451305355697,0.8539255850926769,0,0,18008.9,5235350,284400,2,1.7029929821807182,0.6955374767502156
18350,3.2,334.65,0.00046376069154118864,0.00019584723230607924,0.14338133386078059,0.09717787800129948,21650,550,0.04141746141614448,-0.9886699092478337,-4.346533298643793,1.7714509813942045,0,0,18008.9,3388900,47800,2,1.181675021703319,0.36332181528324414
18400,2.45,385.6,0.00034311749786161363,0.000019631722906540926,0.15291154756115308,0.08916130069625748,7650,1000,0.031014751765304653,-0.9992574489096215,-3.647251300638733,2.6889763776957323,0,0,18008.9,4191050,113000,2,0.9323836604713089,0.031106153816272703
18450,1.85,433.3,0.0002539393842048133,NaN,0.16144655271598685,NaN,10200,550,0.02308199867660838,NaN,-3.0023468690087003,NaN,0,0,18008.9,1955800,21300,2,0.7285684197583653,NaN
18500,1.75,483,0.0002111205763318473,NaN,0.17522445119128544,NaN,97800,150,0.020438023809121443,NaN,-2.934494993687801,NaN,0,0,18008.9,6773050,137650,2,0.6574107107594256,NaN
18550,1.6,0,0.00017488873068778856,-0.00000000000000006438030925733148,0.18768041190341636,-0.04933907839684562,19200,0,0.017756269010985717,0,-2.784302225868863,0.00000000000006962843559180486,0,0,18008.9,858800,0,2,0.5833004049213932,0.00000000000005644891461633496
18600,1.55,0,0.00015080620687298312,NaN,0.20137173726376256,NaN,12000,0,0.016212872163142787,NaN,-2.7601729204635577,NaN,0,0,18008.9,3877850,0,2,0.5396711943291062,NaN
18650,1.5,0,0.00013126283837278387,NaN,0.21476531351424094,NaN,2300,0,0.014866642073946282,NaN,-2.729508886062127,NaN,0,0,18008.9,599450,0,2,0.5009765937963113,NaN
17050,0,1.45,NaN,NaN,NaN,NaN,0,2000,NaN,NaN,NaN,NaN,0,0,18008.9,0,230850,2,NaN,NaN
