Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,657.75,2.45,NaN,0.0001479017457994142,NaN,0.24630637811623624,3050,344650,NaN,-0.02013083850471335,NaN,-3.951891670657649,0,0,18054.6,26500,3500850,2,NaN,0.6506715705478959
17450,609.95,2.8,0.00003748783960481114,0.00017748921756392423,0.1673851778980784,0.2349948942750185,250,121500,0.9972048734406505,-0.023629782348262105,-3.0444944985545783,-4.312429376002189,0,0,18054.6,8400,1761950,2,0.1120779773293259,0.7449777031486641
17500,559.25,3.45,NaN,0.0002212778817411252,NaN,0.22615770523808087,2950,425300,NaN,-0.029384898949743218,NaN,-4.9738944360374395,0,0,18054.6,103300,7028800,2,NaN,0.8938451078483987
17600,460,4.6,0.00005901231712369729,0.00032977276627048997,0.12887854804859167,0.20217618981668742,2350,344950,0.9965566379201976,-0.041684213918560524,-3.0391527629536146,-5.905822325276557,0,0,18054.6,166850,4104400,2,0.1358426595222756,1.190851665198459
17650,411.15,5.6,0.0002242700489754487,0.0004146528121892957,0.14851921104616767,0.19143602210902735,1200,260450,0.9818105372298286,-0.051805132133397644,-4.779721671565088,-6.644853201129913,0,0,18054.6,86550,2644650,2,0.5949312541381512,1.4178201683936396
17700,361.95,7.4,0.0003392766853744221,0.0005366347565493383,0.14312480385495446,0.18346222784714486,13850,889150,0.9715894965554386,-0.06818682395083352,-5.655690673964668,-7.880195026460395,0,0,18054.6,530300,6227600,2,0.8673248594331051,1.7584836463699192
17750,314.6,9.5,0.000571599022310466,0.0006883336947262899,0.14766792190018482,0.17378360916127558,11350,288900,0.9439459607932317,-0.08812949599185738,-8.052192740706516,-9.043259411501001,0,0,18054.6,257050,3107650,2,1.5076152221829549,2.1365876566914426
17800,268,13,0.0008258972922051215,0.0008907667303726512,0.14618178130840334,0.16649598431007723,79450,689250,0.9106994819801804,-0.1184502464589024,-10.286235130153225,-10.7044375938997,0,0,18054.6,992500,8853000,2,2.156414112031375,2.648991865343437
17850,222.2,17.7,0.001122898959604538,0.0011391111862963498,0.14080498608370443,0.15865461224073849,46100,458050,0.8701354058452481,-0.15822315901959905,-12.245629815585987,-12.373558088831066,0,0,18054.6,393350,3195400,2,2.824044831255325,3.227986368402926
17900,179,24.2,0.001476021777354581,0.0014344915776404884,0.13697924377554233,0.15070155982218575,188000,670300,0.8112309463644815,-0.21089906189464025,-14.520571428901492,-13.974411407565832,0,0,18054.6,5015350,9903500,2,3.6112736809944703,3.8612562431765607
17950,139.35,34.25,0.0018359617792720983,0.0017453156719738773,0.13412722967754034,0.14500220018943014,111800,468050,0.7324053674954053,-0.2827883302450469,-16.697253071801693,-15.617435690168298,0,0,18054.6,834750,4117950,2,4.398387252375574,4.520239580911165
18000,103.6,48.8,0.0021496761215831672,0.0020097470169647613,0.13065293964747465,0.14091501956332356,557900,738050,0.6363647399522522,-0.3728651034294368,-18.082041408098807,-16.805843714625283,0,0,18054.6,5570950,7218100,2,5.0165493780119395,5.0583811606956
18050,73.85,68.5,0.0023097823407192816,0.002163992175125021,0.12897239392469773,0.13768952956915115,368750,412250,0.5249775817922101,-0.47628406371744875,-18.557646109834753,-17.022718609468487,0,0,18054.6,2491700,1688250,2,5.320846020264303,5.321933891852122
18100,49.8,94.7,0.002283834360258367,0.0021340661801575638,0.12727863769369663,0.1367122874232083,697550,245850,0.4089565673172707,-0.5845285331174594,-17.613968173803595,-16.217190916057213,0,0,18054.6,5680900,1542250,2,5.191979801259953,5.211086791868949
18150,31.35,126.35,0.002069200468148783,0.0019478568761213712,0.12524302956260344,0.13597778760841966,344550,66700,0.29747872294182665,-0.6874855443380036,-15.289295681336407,-14.205509084302234,0,0,18054.6,2587900,255450,2,4.6288062825680205,4.730835934343433
18200,18.45,163,0.001697553045348352,0.0016439820719688328,0.12365203358426118,0.13552794503450508,592950,71250,0.2006868082768077,-0.7777342267649332,-12.127479572743786,-11.356877750021235,0,0,18054.6,7303200,608650,2,3.7491903503247928,3.9795943334025807
18250,10.05,204.95,0.001257247861393489,0.0012867379371864626,0.12219380150747425,0.1388670915329686,399800,9350,0.12453853891852623,-0.8444116492813956,-8.716347947867867,-8.765761874458478,0,0,18054.6,4749450,136200,2,2.743992721211661,3.1915548934390428
18300,5.55,249.95,0.000858606103343804,0.0009689337776590984,0.12363920472488217,0.14397981038389815,439350,8450,0.07522396132095395,-0.8912184236228345,-6.062595997218925,-6.520335480002269,0,0,18054.6,5395850,358200,2,1.8961078994918326,2.491773521681278
18350,3.2,296.3,0.0005655975383635861,0.000703912377563463,0.12723145813450198,0.1475596114413714,214900,950,0.04582120186666906,-0.9268206422088223,-4.211296658036155,-4.290604285817974,0,0,18054.6,2965500,47900,2,1.2853307226479584,1.855235210516816
18400,2.25,346.15,0.00039513276155590994,0.0005727053925757868,0.13557498842780488,0.1658170487817294,495300,5000,0.03190318339228243,-0.9348468032818597,-3.328649939721802,-4.447215197742403,0,0,18054.6,5153600,157450,2,0.956831554551294,1.6961854249453074
18450,1.7,394,0.0002865049939103203,0.0004167854575023041,0.14492535657513111,0.1693298570600254,155550,550,0.023503734154673456,-0.9552032535781674,-2.7500856993935527,-2.68828249926022,0,0,18054.6,1555200,16600,2,0.741633685007322,1.2605467941596704
