Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,757.9,3.7,0.00023768024015666193,0.00014915351633659911,0.21416372015538723,0.17082406341507586,50,7800,0.9415471425877079,-0.024899958415957383,-7.114276110945395,-1.82855447340472,0,0,17830.4,4200,1480750,6,2.6602321506693314,1.3315672428596668
17200,660.7,5.05,0.00030388579279015085,0.00021085320887678186,0.19979141719564938,0.1594559911250804,50,25050,0.9266893078693071,-0.03477655279169187,-7.627774820646928,-2.2413407898308426,0,0,17830.4,10000,3007750,6,3.172983268950475,1.757120777170096
17400,468,13.75,0.0005129597594955626,0.0004749914564975457,0.16749997766945515,0.14701454979430983,150,30950,0.8828362891022937,-0.08796304650109335,-8.531625452420073,-4.234280091012557,0,0,17830.4,23500,3026300,6,4.4903336143692725,3.649443753746383
17500,376,23.25,0.0006853230547039457,0.0006817803393849039,0.15500575853867146,0.14230694013933728,950,72750,0.8402348014737371,-0.13929576575691358,-9.338637667739295,-5.637912287846918,0,0,17830.4,165200,4163750,6,5.551671147031178,5.070503793200171
17600,290.95,38.8,0.0008973602577838084,0.0009213178778586479,0.14719438587758446,0.13828791551152111,3800,56300,0.7720227342798027,-0.213859757857582,-10.468958804466144,-7.096668994090702,0,0,17830.4,342050,3714750,6,6.903012115848218,6.658467541043851
17650,253.45,49.4,0.0009949688577526722,0.0010422988626243774,0.14665566416966289,0.13617547722051215,700,25350,0.7248813580652343,-0.26022322901605305,-11.202812728500259,-7.715681130592795,0,0,17830.4,101800,1087000,6,7.625861032816463,7.417742068091605
17700,216.55,62.5,0.0010931921125438013,0.001154172632051431,0.14385429817785234,0.1342578301257282,13550,87050,0.6755787687432766,-0.3130354586712643,-11.610966008229006,-8.215473539300337,0,0,17830.4,1228500,5345750,6,8.218638726177005,8.098245790479897
17750,183,79,0.0011717138099714168,0.0012424704098270868,0.14207604647032954,0.13316982184348033,15550,36700,0.6202133053966148,-0.3722460702549237,-11.917982356620099,-8.590491527184039,0,0,17830.4,543500,1830350,6,8.70007447327649,8.647138824398901
17800,152,98,0.001231444617767508,0.0013093809673882565,0.14001231315196602,0.13149426054612326,106700,129800,0.5610516356508175,-0.43525093832900963,-11.979088777161783,-8.683133265090964,0,0,17830.4,4388500,6700900,6,9.010765211392338,8.998153119042632
17850,124.55,120.25,0.0012592183836774686,0.0013433721102946807,0.13855574317359667,0.12987555958995214,122000,39050,0.4988836469021783,-0.5014288724383423,-11.833254549495622,-8.511269541205872,0,0,17830.4,2671900,1727350,6,9.118137681193673,9.118099300138466
17900,99.7,145.8,0.0012613416952149828,0.0013403473450072205,0.13650511399664197,0.12820758429230997,138700,52800,0.4353002474656143,-0.5690576236107638,-11.376474110294998,-8.052988589371001,0,0,17830.4,9342450,5944900,6,8.998336546640601,8.980729874112185
17950,78.55,174.75,0.0012254924125699818,0.001297524406885876,0.13501050159728167,0.12653201445936468,38700,7850,0.37220945220051077,-0.6362258871969821,-10.704905614518855,-7.321060161344414,0,0,17830.4,1990550,464350,6,8.646866135286807,8.580182318921647
18000,60.5,206.3,0.001158142129043663,0.0012226857325311493,0.1334504812765634,0.12388946903114344,123350,16700,0.31115848565586024,-0.7023667500506066,-9.79981121806087,-6.264931456701672,0,0,17830.4,9108500,1523450,6,8.077232097369533,7.916437624020607
18050,46.1,243,0.0010585478321307527,0.0010980762303687878,0.13272320608796012,0.12373666859379308,35500,2200,0.255155287003096,-0.760110212030636,-8.791674789000638,-5.2533659314810786,0,0,17830.4,1712100,203900,6,7.342397782495852,7.100868464122508
18100,34.3,280.4,0.0009405595089036339,0.0009610622660949891,0.1318510607957575,0.12030675895274753,63450,5650,0.20427719027421926,-0.8176550468156625,-7.658708181222612,-3.829286062915693,0,0,17830.4,5197550,426500,6,6.481126000579884,6.042575857832263
18150,25.2,321.6,0.0008110475638942191,0.0008014288670941295,0.13145670818927946,0.11841217871473128,18600,1200,0.16044501403987377,-0.864929456916605,-6.526452544342764,-2.531705273220364,0,0,17830.4,1432750,86700,6,5.5719811063573585,4.95954587176253
18200,18.2,364,0.0006801761711113245,0.0006257310535000103,0.13121591804838992,0.11355537806730295,41150,400,0.12343307320143718,-0.9097448702709932,-5.425533062660933,-1.024633533538965,0,0,17830.4,4913750,328700,6,4.664321680606663,3.713436262775334
18250,13.3,0,0.0005584760729065184,-0.000000000000000003387486960587361,0.13208288204040983,-0.02071270268291801,17600,0,0.09471295953268173,0,-4.492932959547023,0.0000000000000006329224296962662,0,0,17830.4,1711400,0,6,3.855064651897537,0.0000000000000036668653398954685
18300,9.7,455.3,0.0004506796312162267,0.0002591555572992229,0.13327649347481482,0.09988984861976058,70100,4150,0.0720788474545826,-0.974409886381876,-3.676482178051588,1.5522505853532549,0,0,17830.4,4059900,198600,6,3.139077559007313,1.3528898523520996
18350,7.2,0,0.00036083410474758635,NaN,0.13523964024491011,NaN,23850,0,0.055201288185193605,NaN,-3.019819729340083,NaN,0,0,17830.4,1675600,0,6,2.5503051250883284,NaN
18400,5.55,550,0.0002903713200090016,NaN,0.1383006636824154,NaN,24900,250,0.043253303424562836,NaN,-2.5329378577512554,NaN,0,0,17830.4,3627250,101900,6,2.098739523078533,NaN
18450,4.6,0,0.00023975085625167476,-0.000000000000000004577445829511618,0.1431336531971519,-0.03111688374801277,11650,0,0.03565432469259284,0,-2.233232142243209,0.000000000000001930255151579354,0,0,17830.4,1826500,0,6,1.7934219500574025,0.000000000000007443888663957718
18500,3.85,0,0.00019903946518252803,-0.000000000000000011662313333807769,0.14799564582048486,-0.0341570292835044,26200,0,0.029629054827654648,0,-1.9767835634581155,0.0000000000000059257619590231274,0,0,17830.4,4669800,0,6,1.539461004190976,0.00000000000002081830446028238
18550,3.4,0,0.00016963692057027878,-0.00000000000000000022302201077525577,0.1539769797144817,-0.03474626435908709,650,0,0.025649631172384946,0,-1.8192447357421764,0.00000000000000011726361494134375,0,0,17830.4,1064850,0,6,1.3650756968900333,0.0000000000000004049826377747321
18600,3.15,0,0.00014843136600452858,-0.0000000000000000004088758616115566,0.16093582627507944,-0.0375056356241278,9100,0,0.023060794302801866,0,-1.7351024676998987,0.0000000000000002504862231086049,0,0,17830.4,6436100,0,6,1.248414994976105,0.0000000000000008014354715720565
18650,2.75,0,0.0001267266653447603,-0.0000000000000000032825640545476585,0.16619889837636737,-0.04116851333179688,2200,0,0.019869750349243247,0,-1.5768781792465072,0.0000000000000024229412835616944,0,0,17830.4,552900,0,6,1.1007196155862315,0.000000000000007062507982352564
17050,0,3.3,-0.000000000000000000005416640404095921,0.0001282304405115117,-0.03921126186263783,0.1773868290695416,0,3800,0,-0.021760071448723155,0.000000000000000003627028383354043,-1.6987053799781906,0,0,17830.4,0,419950,6,0.000000000000000011099959178238121,1.1887569326903737
