Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,554.5,7.55,0.0003655360651659816,0.00031321205519854213,0.1676615898394344,0.14917776511603698,600,37300,0.9258084137500978,-0.05223969853671516,-6.834724312800215,-2.89378626784337,0,0,17826.35,22900,3799550,6,3.201452457202723,2.4407641177092487
17350,508.15,9.9,0.00043611847580568135,0.00038721796649786045,0.16564204575122615,0.14648746433786092,50,12500,0.9077436151405623,-0.06689471002410913,-7.5311265796558695,-3.437195229704315,0,0,17826.35,6600,1033450,6,3.7736213070386775,2.9630515392884815
17400,460.8,13.2,0.000508157714480498,0.00047628192850085373,0.1592311617403841,0.1445224490213787,200,35450,0.8922918669716864,-0.08625880425932274,-7.898463065720921,-4.098447035528306,0,0,17826.35,24250,3050550,6,4.226781822298921,3.5956934586775806
17500,370,22.9,0.0006937102197063441,0.0006898935663763202,0.1503000584089855,0.1405037651256325,1350,52250,0.8447545740721806,-0.13906070614169966,-9.00188532015229,-5.554328662192034,0,0,17826.35,166900,4209200,6,5.446537349384053,5.063528998381166
17550,326.85,29.75,0.0008019739451732373,0.0008107444467485492,0.14687716267245032,0.13839755745727175,200,28850,0.8121935607741161,-0.17360817163163947,-9.632720280601909,-6.292337860234917,0,0,17826.35,22600,1183850,6,6.1531538996826365,5.861322967198303
17600,285.5,38.65,0.0009153460478212705,0.000934990709182833,0.14382661692046,0.13676046098643907,5300,68650,0.7734435987317805,-0.21511319711427257,-10.248540525783307,-7.032830759417972,0,0,17826.35,348450,3740200,6,6.877139280841919,6.679609837363999
17650,246.7,49.8,0.001025441925498431,0.0010554126562059664,0.14164853840320638,0.13528841604114616,2450,26550,0.7275343935872434,-0.263151235760213,-10.847364730743001,-7.699372146652935,0,0,17826.35,100850,1113850,6,7.587634657651465,7.458751773408728
17700,210,63.2,0.0011289349876095422,0.001166600783392635,0.1392128985229046,0.13354891699320937,31200,105100,0.6762483679440479,-0.31686154040158304,-11.285393700138389,-8.202338791716258,0,0,17826.35,1217300,5377700,6,8.209782524743394,8.13852830842723
17750,177,80.15,0.0012076625144736453,0.0012516534661370607,0.13806506661689621,0.13274612636782013,20900,63650,0.6185171939582756,-0.37693138278602856,-11.634696160589915,-8.583178498672385,0,0,17826.35,548250,1846600,6,8.709889336794115,8.679390081513302
17800,146.4,100,0.0012669072488376053,0.0013099816047420485,0.13631322882543473,0.13174550540411578,174350,215300,0.5573828886311961,-0.4406598084530491,-11.704151517248599,-8.706386957605527,0,0,17826.35,4323650,6764800,6,9.02123653817042,9.015384405186428
17850,119.6,122.65,0.0012893564385729017,0.0013394288074688105,0.13533070386573104,0.1302687772520234,117200,84050,0.4934709743796017,-0.5068287280372462,-11.570772733809802,-8.522963106482452,0,0,17826.35,2722000,1812900,6,9.114914057675879,9.114717571113244
17900,95.85,148.85,0.0012800275779817558,0.0013291261238798384,0.1341678955109242,0.1290273751680684,163950,95500,0.4288767619921141,-0.5739704859660478,-11.154240536537136,-8.077053723938866,0,0,17826.35,9430200,5968950,6,8.97121321476554,8.958417545774855
17950,75.35,178.25,0.001236359338505037,0.001282024250388606,0.13303064181997182,0.12760063763058171,49650,14400,0.36526230569986357,-0.640282285620173,-10.48297289553715,-7.349421943361552,0,0,17826.35,2014300,474700,6,8.591710681688143,8.545398676173447
18000,58.05,210.8,0.001160307618550768,0.0011994827027055751,0.13195326462060658,0.12597917481802423,139800,34900,0.3044044849809378,-0.7040888465026381,-9.594097553891205,-6.373839982442497,0,0,17826.35,9081350,1513350,6,7.997910271787496,7.89361595657238
18050,44.25,246.95,0.0010542595645007809,0.0010820951902923252,0.13158667545409056,0.12496099090368137,42050,2000,0.24899736980516002,-0.7623081434876544,-8.601037766467723,-5.280833943855872,0,0,17826.35,1710200,202550,6,7.246740477929116,7.063552400244963
18100,32.95,285.55,0.0009319237783598122,0.0009447097895583417,0.1310214530814745,0.12334555002076265,68650,3900,0.19897161417004938,-0.8154346525394539,-7.487653273969432,-4.03344519061799,0,0,17826.35,5244850,428650,6,6.378316253589375,6.087025847273621
18150,24.15,327.3,0.0008002219540538877,0.0007948235247451375,0.1307143547932247,0.12280292687337561,27250,500,0.1557891413414869,-0.8593008303089683,-6.362151126189341,-2.870066886868479,0,0,17826.35,1412800,87250,6,5.464079252456127,5.098737747740837
18200,17.5,369.6,0.0006688057825043396,0.0006339978619288686,0.13076686341735796,0.118605475102395,67050,1800,0.11988201703241284,-0.9025971239988952,-5.29434639569673,-1.4115589901884815,0,0,17826.35,4946450,328450,6,4.568577225190621,3.928038854848645
18250,12.8,415.5,0.0005477641849759641,0.0004932417664310956,0.13176273182645565,0.11854025154790433,31150,50,0.09193148297789937,-0.9302108867506429,-4.382144666651733,-0.4643055332846232,0,0,17826.35,1711050,24900,6,3.7702440878229058,3.0542805963298076
18300,9.4,460.45,0.00044192398629931256,0.0003060411625402225,0.13323829413058172,0.10782904238019922,57150,750,0.07021351070030848,-0.965800120742297,-3.6002855575516657,1.1068562573902023,0,0,17826.35,3884000,196300,6,3.0758126754528377,1.7238474689278855
18350,7,0,0.00035376499615625564,-0.000000000000000000010927750849594256,0.13532218771608093,-0.024151332505679655,17500,0,0.053863448943187356,0,-2.9621135810750525,0.0000000000000000027746932464860686,0,0,17826.35,1662700,0,6,2.5007317798330493,0.00000000000000001378653494584721
18400,5.45,556,0.0002855631766912733,NaN,0.13865404661218161,NaN,53500,600,0.04249085422872555,NaN,-2.501934455696846,NaN,0,0,17826.35,3663750,104550,6,2.0683212680456835,NaN
18450,4.5,0,0.00023541386942556774,-0.000000000000000047862841822406054,0.14337508053191692,-0.03246507194661957,13350,0,0.03493159811340401,0,-2.1987434048498873,0.000000000000021960044632857168,0,0,17826.35,1813600,0,6,1.7631487956297651,0.00000000000008117047639000388
18500,3.75,655,0.0001950485837593597,NaN,0.14811760205437388,NaN,25850,100,0.028935980422930975,NaN,-1.9390919625717142,NaN,0,0,17826.35,4663800,137700,6,1.509151076760941,NaN
