Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,800,4,0.0002847236162338977,0.00014769937510538327,0.27393620822511017,0.17634241908673648,50,128650,0.896606864467574,-0.025772875317837115,-11.689418111163704,-1.9581243309633605,0,0,17953.3,11850,5263150,6,4.132566900689403,1.3800105738331094
17300,697.4,4.9,0.00033157724584335907,0.00019802279228007546,0.24093413789410875,0.1621887672083492,50,32500,0.8931333980541434,-0.03316922770783384,-10.763844508609917,-2.210148577318127,0,0,17953.3,22850,2767300,6,4.232822151041179,1.701699670775616
17400,604.05,6.65,0.00040763919846190815,0.00028042438580174606,0.22793476347234795,0.15017124099155904,50,18450,0.8676961431935921,-0.04627389682441412,-11.565425499379774,-2.6669785659275487,0,0,17953.3,22350,3029900,6,4.923041169038588,2.231256553376983
17500,507.8,10.2,0.0005023458254704968,0.00041542568219205786,0.20620665572867647,0.1410700301819596,4950,86450,0.8446192893540075,-0.0704311062674492,-11.601611408529525,-3.4596093064357714,0,0,17953.3,114900,3669750,6,5.488484454311381,3.105096222843236
17600,414,16.35,0.0006306752712789236,0.0006138980873270409,0.18626552838165322,0.13294607250369278,2200,135700,0.8108545787721423,-0.10987000777201028,-11.758415428377269,-4.493302962093688,0,0,17953.3,284600,3495400,6,6.224224566398706,4.3243292588149425
17650,365,20.9,0.0007174866703032705,0.0007396419237832849,0.17184442619771054,0.12915312847519692,200,74700,0.795143198033168,-0.13753692037240636,-11.419182453004026,-5.074938167809519,0,0,17953.3,72500,1682600,6,6.532753168695035,5.061432064244474
17700,324.2,27.2,0.0007990923559175088,0.0008813551505068847,0.16856411571124572,0.1261816221277887,2850,192750,0.7609025952657013,-0.17311685660722892,-12.004993126970001,-5.726859661574758,0,0,17953.3,567950,4955950,6,7.1368910141472135,5.89242434197012
17750,282.3,34.65,0.0008934743577300265,0.0010358539047386245,0.16171245064627748,0.1223466980124802,6150,182500,0.7265415354505068,-0.21443625563578977,-12.211988107497385,-6.264939784693486,0,0,17953.3,233850,2727800,6,7.655481539295321,6.714871748468873
17800,241.45,44.3,0.0009966215562468804,0.0011963626398929592,0.1542986470907029,0.11881426505910538,40250,284800,0.6873104086203949,-0.26449820090972587,-12.274416840795414,-6.7397949300651305,0,0,17953.3,1654950,8345850,6,8.147781172873952,7.531446411688427
17850,203.65,56.15,0.0010945862845521193,0.0013561041099058252,0.14837518309826436,0.11496830448152395,22800,106250,0.6404161807741773,-0.3228252271755055,-12.319018546939656,-7.038564507368574,0,0,17953.3,832000,2573750,6,8.605145775028065,8.260724162644419
17900,168.15,70.55,0.0011866690381576608,0.0015048971664711835,0.14250087468245443,0.11072785268578253,144250,299350,0.5872915204218818,-0.38979520986695193,-12.182979711945627,-7.088815526074277,0,0,17953.3,6424550,9582550,6,8.959713098410617,8.828982668274616
17950,136.35,88.8,0.0012545417795863172,0.001613537331217924,0.13778313302963466,0.1069978246631639,105200,190700,0.527771691351797,-0.4658065722320238,-11.905396696302464,-6.891218257393207,0,0,17953.3,1307750,1842750,6,9.15858007542288,9.147468613918356
18000,107.9,109.95,0.00129353724805753,0.0016833000872392648,0.1334038972868653,0.1021589016230636,302500,307350,0.463666031053097,-0.5489830246910068,-11.387393236833182,-6.264757129444789,0,0,17953.3,7229650,5117250,6,9.143119968222747,9.11139181259937
18050,83.2,135.3,0.001293191370725496,0.001676905617644939,0.12949618395684953,0.09707730282903829,279850,37650,0.39685361213191106,-0.6379634927695612,-10.62353943961109,-5.242450119695387,0,0,17953.3,2146650,515100,6,8.872923365391344,8.625281603253871
18100,62.55,164.45,0.0012462537575479802,0.0015801831504884622,0.12624889747875942,0.09062327837749194,217800,54850,0.3301445789344419,-0.7313875066171639,-9.644011751358102,-3.7389332150420267,0,0,17953.3,4783350,888950,6,8.336447833549984,7.587420570674403
18150,45.35,197.5,0.0011580737369868638,0.0013514521269204184,0.12296849772336516,0.08160358437924602,126800,4350,0.26545734992377934,-0.8289257827619352,-8.435185555140961,-1.7149826129481534,0,0,17953.3,1856100,124350,6,7.545309210327054,5.843282231473608
18200,32.1,234.05,0.0010292787928364178,0.0008052733924996296,0.12054151705733969,0.0634914938672451,279150,13900,0.20681479196025926,-0.9407034646941049,-7.151939269154095,1.1317152370614942,0,0,17953.3,5210050,442150,6,6.573802308683271,2.708980363942913
18250,22.15,274.6,0.0008760645807386624,NaN,0.11869402929737889,NaN,60550,800,0.15606863567824839,NaN,-5.863813412278417,NaN,0,0,17953.3,2073100,48550,6,5.509497079523178,NaN
