Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,501.15,10.45,0.0005078875211352589,0.0004239548911388041,0.20184958341292603,0.14071954509443002,1050,111350,0.8471003744084228,-0.07206014613844415,-11.30905572897946,-3.5096230841237492,0,0,17948.25,114950,3719150,6,5.428727044717954,3.1591967853521727
17550,450,13.15,0.0005707406866731734,0.0005158820583056705,0.18496103119989596,0.13647516926838668,100,57250,0.8401579192576476,-0.08972668069819861,-10.7846543290042,-3.9972346337719875,0,0,17948.25,15850,1224250,6,5.590127040364638,3.7282641242836485
17600,408.75,16.85,0.0006390359007339732,0.0006262493070251874,0.18440840985333543,0.13280376074330227,5200,173450,0.8099721383302136,-0.11275712468333872,-11.684856540820578,-4.568744209199309,0,0,17948.25,285900,3534450,6,6.240344799032998,4.4041310977963
17650,362,21.65,0.0007229090275621821,0.0007536570428422638,0.17336493122144422,0.1292422470903733,1500,109400,0.7895074123144951,-0.14147072438675726,-11.636879246311963,-5.172119173414196,0,0,17948.25,72800,1607100,6,6.636628474552722,5.157994426576133
17700,317.55,28.3,0.000816605708077561,0.0008956113674401307,0.16462892388350261,0.1265394006079988,19750,267250,0.7618708148648649,-0.17827362347456072,-11.7497058295343,-5.845382408172703,0,0,17948.25,568850,4983700,6,7.119035472792894,6.001336467935792
17750,276.05,36,0.0009135590653495954,0.0010494502206747957,0.15834046242812755,0.12271921175492853,9850,98700,0.7260569972410266,-0.22038574351950146,-12.002196721050828,-6.3771445162769975,0,0,17948.25,231250,2735350,6,7.660041926725484,6.819884294627188
17800,236,46.15,0.001016285581700285,0.0012062472875645955,0.15186582787719477,0.119468759796455,87500,372500,0.6848515729361757,-0.27165660705826794,-12.134975544355493,-6.860865852369772,0,0,17948.25,1688000,8399000,6,8.172942291609,7.631208356271599
17850,198.1,58.65,0.0011186385263361287,0.0013583616104321226,0.14567815436969336,0.1159907693537695,41450,162650,0.6371409781817882,-0.33106376988201874,-12.146975975300546,-7.166535941026123,0,0,17948.25,843200,2611350,6,8.629523373940291,8.343368674769415
17900,162.8,73.6,0.001212752991513931,0.001498222837256458,0.139830032357133,0.11192459379118172,227900,502650,0.5826854402884523,-0.3984293872476735,-11.995382914606806,-7.200879889516208,0,0,17948.25,6467700,9655550,6,8.979981024827783,8.879827839022228
17950,131.7,92.4,0.0012763174757123893,0.0015965628275950202,0.13559994707283152,0.1083374680517571,151500,308700,0.521666163836789,-0.4742149133978675,-11.729849409953772,-6.981266456406803,0,0,17948.25,1302200,1912550,6,9.164754630913647,9.159405815180591
