Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,600,7.85,0.00041115999058240964,0.00030001840602960657,0.22719641551819827,0.15440227008301838,200,45950,0.8667110235198773,-0.052124427278333836,-11.578307058549338,-3.01542086424318,0,0,17949.05,25000,2864950,6,4.947133650495956,2.4532561781625115
17450,548.7,9.7,0.00045378939646975553,0.0003628451090660531,0.21036392949141786,0.15006515231837148,50,16850,0.8624365152894122,-0.06402358807792052,-11.07242749892765,-3.4327461836257984,0,0,17949.05,4550,1131000,6,5.0555328759480975,2.883649337698452
17500,501,12.05,0.0005068326372039727,0.0004382714055528152,0.20031600826761237,0.14579364254416483,2800,105150,0.8493035245586701,-0.07885524467467772,-11.158981235740567,-3.8977460152792003,0,0,17949.05,124900,3985700,6,5.376771139467552,3.3839430374252157
17600,409.55,19.5,0.0006377411571213235,0.0006352085525133187,0.18465196589230226,0.13884926109347262,700,63400,0.8101768729372956,-0.12251715846974333,-11.692076350467005,-5.072640060246163,0,0,17949.05,310250,3804250,6,6.236482410519413,4.670907108226837
17650,363,24.75,0.0007208599882932123,0.0007545542918650847,0.1739199864191736,0.1353301953847019,1550,21450,0.7893631362036607,-0.15179313765591737,-11.671402103875451,-5.687345809288156,0,0,17949.05,80750,1458200,6,6.6395972124988125,5.407873488351737
17700,321.45,31.8,0.0008038039752866245,0.000885196879498891,0.16922632235942905,0.13250938814301805,4950,104600,0.7566642121310866,-0.18839993097527705,-12.127347308163424,-6.348707785534225,0,0,17949.05,622950,4643350,6,7.203762509927526,6.211948457245681
17750,280,40.05,0.0008960823271389915,0.0010248431567585715,0.16272320470553822,0.12884295113286207,1300,69900,0.7215426556798475,-0.23034020638825956,-12.35345280300816,-6.883518515119759,0,0,17949.05,237550,2461200,6,7.722158679061135,6.99293336483072
17800,239.45,50.65,0.0009970037173933463,0.0011652387990079512,0.15541097178968818,0.12560575336812002,41150,214950,0.6818969694338908,-0.2803978499873826,-12.410478465093275,-7.352384539634376,0,0,17949.05,1870800,8553500,6,8.205778208382386,7.751143732785638
17850,201.65,63.5,0.0010942929188448355,0.001300447162005562,0.14919874545347078,0.12209981651814357,18650,57750,0.6350724114428541,-0.33770409230651105,-12.415127748547915,-7.639425449873122,0,0,17949.05,1036050,2500950,6,8.646494726334268,8.409090824301819
17900,167.5,78.7,0.0011740822578185236,0.0014242084267092523,0.1445434831191235,0.11802091541523176,84900,311100,0.5811946961666339,-0.40212994599464263,-12.352353859733473,-7.662619980939832,0,0,17949.05,7416650,9496750,6,8.987488791302797,8.901718380247198
17950,136.6,98.2,0.0012317479935189455,0.0015028956037628119,0.14049099872177148,0.11508379605336096,93200,153550,0.5221397833140664,-0.4741815751194415,-12.103592701222908,-7.495506956003585,0,0,17949.05,1477750,1551600,6,9.164561373671384,9.159764614775524
18000,109.3,120.4,0.0012578408813316447,0.001547567387309212,0.13708282567106084,0.11106627563724905,242650,154500,0.4594719035622746,-0.5512123647539631,-11.642823753757268,-6.9255305834212555,0,0,17949.05,7190350,4276200,6,9.131667175885168,9.102760131028543
