Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,534.35,7.85,0.0004174925799983467,0.0003384217579406022,0.17551479492548433,0.14453556032640116,50,52350,0.9057759930566404,-0.05544733965104028,-7.929612967418693,-2.9368910026231756,0,0,17851.1,6250,1125250,6,3.838405420292908,2.5622490406432625
17400,490,10.45,0.0004903032260823665,0.00042066848444617005,0.17578991849610118,0.14215056264285117,150,50550,0.8821251786116994,-0.07177020353030258,-8.87456664844446,-3.517369346986454,0,0,17851.1,26150,2828250,6,4.514888893433147,3.132397808971782
17500,398,18.15,0.0006459694376006697,0.0006264605284011972,0.1632972956472748,0.1371966633958568,1400,97900,0.8416568726483258,-0.11719471624903517,-9.689075581734675,-4.831668204355096,0,0,17851.1,161900,4197300,6,5.525598372611718,4.502208604415456
17550,354,23.7,0.0007392313973441179,0.0007490078066137245,0.15832196353445474,0.13467575540123647,900,42250,0.8137162558746912,-0.147818549331043,-10.191979203121893,-5.531856190504331,0,0,17851.1,25400,1188850,6,6.130698003990894,5.284015903626844
17600,312,31.1,0.0008384284808050936,0.0008807818417329545,0.154490042853629,0.13271474818921905,3100,104700,0.7792810123624052,-0.18570145219543333,-10.754652156678596,-6.271224287119796,0,0,17851.1,366900,3747850,6,6.785078363602654,6.12316400166799
17650,270.3,40.3,0.0009476561037949293,0.0010160015840715462,0.14887429770565724,0.13057730832292175,2200,39850,0.7420043452263659,-0.23002516492144373,-11.096259319673548,-6.941433600682313,0,0,17851.1,103900,1169950,6,7.39024509136415,6.949450225451184
17700,232.45,51.7,0.0010475709630748075,0.001147860328710656,0.14596032615559892,0.12838697525729326,28100,162850,0.6953384451790633,-0.2812124463182432,-11.552665377968804,-7.500086608833082,0,0,17851.1,1009650,5526250,6,8.009522556949767,7.71966341910669
17750,197.05,66.35,0.0011375476525137657,0.0012607132445093944,0.14320437088109714,0.12698221710181276,23850,72500,0.6431696593882054,-0.3400879654308001,-11.861204963591591,-7.955038075837489,0,0,17851.1,522800,1831200,6,8.533245176368874,8.385859322469198
17800,164,83.55,0.0012141501603371632,0.0013531594914522871,0.14015071874186597,0.12505011324642812,155850,199950,0.5863066634134005,-0.4040350790719664,-11.942901318088138,-8.14447654420609,0,0,17851.1,4182300,7143500,6,8.913660370645598,8.863830226252988
17850,134.3,103.8,0.0012637305997016766,0.0014146976243331983,0.13762722399160243,0.12289555393500363,134550,108450,0.5250390832199349,-0.4725342830222604,-11.823516546954181,-8.048316709076348,0,0,17851.1,2559150,2060250,6,9.110604695464259,9.107268641067163
17900,107.85,127.3,0.001282314091876093,0.0014374558969205337,0.13525960486769195,0.12048565248810687,216400,112950,0.4611008333847456,-0.5442212663776084,-11.449982053941827,-7.634903619058924,0,0,17851.1,9303800,6072350,6,9.085542850232898,9.072316952134065
17950,84.95,154.95,0.0012637347620615554,0.001405591483601088,0.133232417032535,0.1186444662735266,84550,17800,0.3964020860579739,-0.6165228526260221,-10.833133418678374,-6.965007025123029,0,0,17851.1,1976700,465150,6,8.819707663896668,8.735644576882502
18000,65.7,184.75,0.0012064560892831664,0.0013408488179019588,0.13165998827619263,0.1149599661942551,210500,63400,0.33331789991986815,-0.6897004663227023,-10.005352223291803,-5.862833572363949,0,0,17851.1,8877700,1461950,6,8.320581588895644,8.074484264796798
18050,49.95,218.95,0.001114925230740734,0.0012159441742016614,0.13055029665896886,0.11203058637069956,82650,6650,0.2741606568302194,-0.7584592674478691,-9.01637169911797,-4.599719279990492,0,0,17851.1,1716250,208350,6,7.624510350958257,7.135733090457683
18100,37,256.85,0.0009997436405495752,0.0010469242048451494,0.12930580702256467,0.10934567369617229,91900,4750,0.21974539886218714,-0.8201938363142489,-7.875664757742823,-3.230511369933356,0,0,17851.1,5276850,419600,6,6.7716582327421495,5.996601611615666
18150,27.1,296.3,0.000867375393536487,0.0008411599761543727,0.128748927824942,0.10321945533749476,43100,3050,0.1726946881069592,-0.8808997040161851,-6.731562878060323,-1.5093110053925762,0,0,17851.1,1476150,90850,6,5.8497737629395905,4.548084393309287
18200,19.35,337.8,0.0007299939731703817,0.0005587749565201566,0.12808946745124958,0.09166315983312708,86750,3400,0.13220797030763534,-0.940998614452245,-5.577026121631476,0.5212107104931099,0,0,17851.1,5081450,330200,6,4.898025550468543,2.6829965199622854
18250,13.75,382.25,0.0005975114251284283,NaN,0.1281096187486298,NaN,51250,50,0.09977143649221848,NaN,-4.544111548083965,NaN,0,0,17851.1,1756750,24550,6,4.0097408436072834,NaN
18300,9.85,430,0.0004794799541307792,NaN,0.1289745333348091,NaN,177150,50,0.07499187597374284,NaN,-3.6797176865787025,NaN,0,0,17851.1,3989700,198850,6,3.239386529619541,NaN
18350,7.15,0,0.0003802033797857813,-0.00000000000000000013753979821414718,0.1305567284441346,-0.02369454404600435,40500,0,0.05649005546662946,0,-2.9781745522319705,0.00000000000000003370793908706852,0,0,17851.1,1683850,0,6,2.600181018664725,0.0000000000000001707124088395501
18400,5.4,0,0.00030252876788304143,-0.000000000000000000000000000000000000000007322093268848791,0.13332190813721387,-0.017071533327905168,83200,0,0.043549662912693646,0,-2.4624247720352614,0.0000000000000000000000000000000000000009315097881343681,0,0,17851.1,3892500,0,6,2.11279106248305,0.000000000000000000000000000000000000006547811050657436
18450,4.3,0,0.0002446888411833446,NaN,0.13734135442185916,NaN,7550,0,0.03480566074948573,NaN,-2.106739924461373,NaN,0,0,17851.1,1954700,0,6,1.7603695260032164,NaN
18500,3.55,621.75,0.00020093612398157726,NaN,0.14204913987713158,NaN,160500,250,0.02856572580864369,NaN,-1.8453576440487267,NaN,0,0,17851.1,4225300,136700,6,1.4951507415919485,NaN
18550,3.15,0,0.00017087745627939236,-0.0000000000000000000042119555782946884,0.1482435116601982,-0.03202647674732899,7850,0,0.024762373451568384,0,-1.7046627653608015,0.0000000000000000018858589899323862,0,0,17851.1,1069550,0,6,1.3269324543008312,0.000000000000000007066124712290122
18600,2.9,0,0.00014852524383961695,NaN,0.1550902776924795,NaN,71900,0,0.022117612519392465,NaN,-1.6178850413155357,NaN,0,0,17851.1,6351200,0,6,1.2066274452502936,NaN
18650,2.55,0,0.00012679630729647652,-0.000000000000000016570678855229322,0.16062978836525194,-0.041049114220771815,7600,0,0.019126696829634457,0,-1.4786333482208718,0.000000000000012188632603552903,0,0,17851.1,523450,0,6,1.066893439400884,0.0000000000000356313635553729
17050,0,2.9,-0.00000000000000000000001909426830904418,0.00011586578606760004,-0.03769269071013907,0.1776090939070493,0,2900,0,-0.019360655919361407,0.000000000000000000011841982317335772,-1.5433440289661202,0,0,17851.1,0,450550,6,0.00000000000000000003770062182634373,1.0779751830095776
