Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,661.05,5.65,0.00035512401570079815,0.00022752269754182364,0.23197710584395148,0.15862105857239692,200,15900,0.8883623254741274,-0.03827533481201756,-10.711223772291623,-2.427601490231473,0,0,17966.45,5750,936150,6,4.371274717094205,1.9149987911605817
17400,614.65,6.55,0.0003951166346940196,0.0002701759206499379,0.2261613527122007,0.152437383654176,250,39150,0.8747843231941977,-0.04505150995518746,-11.169506675514503,-2.654006399054871,0,0,17966.45,23350,3054050,6,4.741618835571548,2.1853502819717776
17500,522,9.7,0.0004882845460830173,0.00039533031328394495,0.21184049773528307,0.14239260888429608,1400,93750,0.8447845376459459,-0.06691292093658258,-11.859042221173832,-3.363052213936729,0,0,17966.45,116150,3753100,6,5.488641937887423,2.9869674908397195
17550,474.15,12.05,0.0005446904418494566,0.00048014779072880865,0.20065750410045963,0.137768242830001,50,55400,0.8311121872359514,-0.0826625782321299,-11.839462591161123,-3.8057357366257425,0,0,17966.45,16100,1262150,6,5.799467145926991,3.509998947955986
17600,426.25,15.4,0.000611472776544071,0.000584123684302459,0.18878205492164898,0.1340184563482148,600,115750,0.815900688080569,-0.10380808329351691,-11.746034799246415,-4.357791345360641,0,0,17966.45,285350,3491950,6,6.125206966984526,4.153864822037973
17650,383.1,19.45,0.0006823614461823119,0.0007044741413121325,0.18350192080450659,0.1297645482781531,200,64400,0.7894658792871982,-0.1291549951455811,-12.207108912713359,-4.89532693013921,0,0,17966.45,72200,1615050,6,6.644128567738077,4.850695890076174
17700,338.5,25.15,0.0007660616131635207,0.0008430181324973591,0.17457220738146567,0.12644952464609371,10250,148250,0.7636975855965731,-0.16228310466437124,-12.30937272263155,-5.520365337896925,0,0,17966.45,537550,5021450,6,7.096132828840383,5.656360088444809
17750,295.05,32.15,0.0008599733049178164,0.0009955803144265567,0.1658538399170357,0.1227040418223763,5900,77750,0.7331210870868766,-0.20174577697580048,-12.37229715144219,-6.08104060214562,0,0,17966.45,233100,2739800,6,7.56821451485839,6.482135443796925
17800,254,41.3,0.0009578126785933893,0.0011557617351931765,0.15856503105472844,0.11932828491113065,87150,248100,0.6955478112494045,-0.24991848317110377,-12.467659370790432,-6.59898964807498,0,0,17966.45,1690850,8507100,6,8.05881025875516,7.318037701523756
17850,215.7,52.4,0.001052836051508772,0.001318860904033871,0.15253120331669348,0.115437514909903,21800,102350,0.6508883009731622,-0.3059127032061181,-12.537504489366588,-6.940966177742148,0,0,17966.45,894850,2622450,6,8.521231739487956,8.07846588621283
