Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,764.1,3.25,0.0002284573228216111,0.00013844079265969912,0.2118830123565918,0.16863258180723387,50,25750,0.9451188493756852,-0.022451646625932548,-6.846354470389353,-1.65552075666275,0,0,17837.6,4150,1349600,6,2.5318178038922605,1.221059407871126
17200,675,4.2,0.00032662287715413344,0.00019210324184199413,0.22186150898892115,0.15574461138969156,500,46750,0.9072763919708926,-0.03020503217765533,-9.29908961025779,-1.9497783185532458,0,0,17837.6,11650,3042700,6,3.790179604002267,1.5648724722157892
17300,569.25,6.7,0.0003769325884196783,0.0002922988512516844,0.18065543725564318,0.14794614315312232,150,79700,0.914689783862927,-0.04744695540511625,-7.692796425154744,-2.660977876044857,0,0,17837.6,24150,3783150,6,3.5616066346050497,2.2618405411586964
17350,525.55,8.75,0.00044741483713783435,0.0003626570357163496,0.1836738477847297,0.14497328309370974,650,118050,0.8898535300832635,-0.060723594827829123,-8.851791287307055,-3.158820678654642,0,0,17837.6,7200,1103200,6,4.298222901186443,2.7498899204962486
17400,475.2,11.7,0.0005036682536145998,0.0004491935847164526,0.16937567039865034,0.14287505659789057,1400,106050,0.8839421888575753,-0.07866453400609416,-8.564344408150333,-3.7849716254626227,0,0,17837.6,25800,3085450,6,4.461971919214762,3.356766931659194
17500,384.75,20.25,0.0006708203009257991,0.0006605361181359329,0.15986031650047,0.138164258879387,5650,124600,0.8378088566293493,-0.12751435624417795,-9.63229775817784,-5.15251981734367,0,0,17837.6,161250,4193050,6,5.608905115357329,4.773352523491107
17550,340.6,26.45,0.0007694789770846149,0.0007838026556729894,0.15436269655098517,0.1359108924922768,1050,53650,0.8094397803619662,-0.16033607011861745,-10.084450388252595,-5.878587228443428,0,0,17837.6,25700,1228850,6,6.212556382355236,5.571757708867993
17600,298.2,34.65,0.000876296454062292,0.000913163619138943,0.14963811693796408,0.13422079462213102,12900,151400,0.7747821939509968,-0.2004389099484206,-10.560776489705686,-6.630052939916761,0,0,17837.6,353600,3823650,6,6.858426934489373,6.410614092324638
17650,259.05,44.65,0.0009796749128703026,0.0010433670962507757,0.1471270829822951,0.13217751996835098,10550,71800,0.7313634763988919,-0.24654927504979285,-11.14311416767322,-7.280231869537511,0,0,17837.6,105300,1183100,6,7.538862790050282,7.213166603189632
17700,221.1,56.95,0.001084118708914049,0.0011672294752733394,0.14343344787313153,0.13008741735373847,71250,250600,0.6838877695754773,-0.29925748585329914,-11.501968712509859,-7.8018968464895195,0,0,17837.6,1107250,5569500,6,8.13314481101918,7.941869842731907
17750,186.2,72.85,0.0011741551100452343,0.001266379702454277,0.14057585541518433,0.12908167629388712,41500,115850,0.6298699342497648,-0.3593926272508393,-11.756569416928091,-8.226248317060117,0,0,17837.6,511350,1853750,6,8.633113190242122,8.549874998996112
17800,154.95,91.15,0.0012371078970155565,0.001344812506753966,0.13876342456397373,0.12730862572082527,342200,405400,0.5704604938285962,-0.42365311948060164,-11.873356983400923,-8.354858849147995,0,0,17837.6,4328800,7096750,6,8.978707342737279,8.95469497528738
17850,126.75,112.95,0.0012728061317102645,0.0013861440638815582,0.1369936913332482,0.12579164472480986,271400,187400,0.5079591912220522,-0.49170717219447774,-11.740971602804827,-8.229577206043688,0,0,17837.6,2669800,1977850,6,9.119983539432752,9.119927641920766
17900,101.45,137.95,0.001279616159028257,0.0013895233607530747,0.13493644498350396,0.12400684341891081,318700,154850,0.4436755183065574,-0.5616048723923968,-11.318128068199435,-7.79207372684031,0,0,17837.6,9430950,6027500,6,9.031090772710039,9.012447189632821
17950,79.7,166.3,0.0012489798213541777,0.001350710234362514,0.13321710739176115,0.12201381433103516,99150,37600,0.3794253816060075,-0.6315984208737713,-10.656904901843685,-7.051593711957735,0,0,17837.6,2009950,481650,6,8.702552439378874,8.61990386228622
18000,61.45,197.75,0.001181918231727061,0.001271463037600243,0.13183249279393963,0.11947560930895798,327200,75000,0.3174156621887072,-0.7002376955520614,-9.787331576091436,-6.009052061723286,0,0,17837.6,9058650,1496050,6,8.149690646168374,7.945371735026029
18050,46.6,233.15,0.0010831948059507612,0.0011460994153840993,0.13088826936758588,0.11756682620823689,74050,19150,0.2598648698865966,-0.7635569616943836,-8.771826094346721,-4.827861510550162,0,0,17837.6,1720950,210700,6,7.415467261471374,7.047552388433448
18100,34.5,270.95,0.000963453161089363,0.0009918441307891143,0.12988194454339733,0.11438937333300009,210700,9000,0.20754223627981602,-0.8229392452825784,-7.630385980567707,-3.414779088093709,0,0,17837.6,5295050,418750,6,6.545014540173502,5.934174815952156
18150,25.25,309.6,0.0008303780213203272,0.0007972704653802541,0.12946840712724095,0.10629243898789925,65150,2900,0.16260479990123508,-0.8850208045574041,-6.49512857132802,-1.5116522832986898,0,0,17837.6,1452450,91450,6,5.623036182559234,4.432403367976492
18200,18.15,352.4,0.0006953501704908503,0.0005624414923346093,0.12920129751772882,0.09860420391176469,135000,3650,0.12467323713590418,-0.9347554369267046,-5.387964471440351,0.17130181243237608,0,0,17837.6,5069700,337050,6,4.6989591356970415,2.9007079861340674
18250,13,392.2,0.0005678683125293186,NaN,0.1295360954204162,NaN,76300,50,0.09440657244427286,NaN,-4.402205817611147,NaN,0,0,17837.6,1764700,24600,6,3.8474205921597546,NaN
18300,9.45,441.65,0.0004565274331836268,NaN,0.13082655647840144,NaN,113200,600,0.07158639460564903,NaN,-3.5946351887119032,NaN,0,0,17837.6,3914450,197700,6,3.1238776635191003,NaN
18350,6.85,0,0.0003616537461974155,-0.00000000000000000935821355748689,0.13230016935462147,-0.025854220299870643,55650,0,0.05387026178806297,0,-2.9012890337233963,0.000000000000002726502017396685,0,0,17837.6,1701300,0,6,2.5025605598439906,0.00000000000001265480986441657
18400,5.25,539.7,0.000289386342018503,NaN,0.1353748494855649,NaN,79400,300,0.041968726849386996,NaN,-2.4223632500255547,NaN,0,0,17837.6,3783700,107150,6,2.049024940101538,NaN
18450,4.25,0,0.00023591131571238698,-0.00000000000000000009513549848927623,0.1397186980048136,-0.029132811926209305,34900,0,0.03396353607502529,0,-2.0969526239257283,0.00000000000000003519308917941952,0,0,17837.6,1981900,0,6,1.7239891580684787,0.0000000000000001449626871661836
18500,3.6,636.8,0.00019626239515160897,NaN,0.14496353661797548,NaN,42600,50,0.028429323889242693,NaN,-1.8727014297822002,NaN,0,0,17837.6,4428500,136650,6,1.4880828036185028,NaN
18550,3.15,0,0.00016617009070145897,-0.000000000000000012730781364145224,0.15076087850176195,-0.036418290767542286,10750,0,0.024415076957179108,0,-1.7106358816589087,0.00000000000000735942967045666,0,0,17837.6,1081650,0,6,1.310306043169186,0.000000000000024249670751761036
18600,2.9,0,0.00014467497990636587,-0.00000000000000000000000000000009248488207114224,0.15756321387704758,-0.02771835510124548,13400,0,0.021826081711547467,0,-1.6230957812214903,0.000000000000000000000000000030971029164103796,0,0,17837.6,6393200,0,6,1.1922833770905936,0.00000000000000000000000000013408167570251886
18650,2.65,0,0.00012606646141436254,-0.0000000000000000000018504084155700976,0.16398495916277267,-0.03696166669223204,750,0,0.019447671202651274,0,-1.5289096566886122,0.0000000000000000011018454161539534,0,0,17837.6,549550,0,6,1.0812716251573147,0.0000000000000000035772588676652515
17050,0,2.95,-0.000000000000000009875843583737002,0.00011985795357484146,-0.043813751903494645,0.1756377619253453,0,3500,0,-0.019867806286205277,0.000000000000008263139293961794,-1.5581209097844486,0,0,17837.6,0,438250,6,0.00000000000002263163212909703,1.1010726634213701
