Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,609,7.35,0.000390690914284509,0.0002823932995429181,0.21668776646601798,0.15567760741009817,50,119750,0.8840312142534504,-0.048866008615876956,-10.368981529257995,-2.8933467697106945,0,0,17965,25550,2719200,6,4.491387579667228,2.332348080482574
17500,515.65,11.1,0.0004888009440752733,0.0004114330461252398,0.20230897654478427,0.1465896055919265,550,188900,0.8549119546258234,-0.07318092952891526,-11.042814866376192,-3.710386339155348,0,0,17965,125600,3987750,6,5.246383314365071,3.1997435807091263
17550,469.65,13.95,0.0005477082296038008,0.0004972767128729234,0.19491719830941068,0.1426460282665597,150,48400,0.83715241194149,-0.09075023376963423,-11.358621366302188,-4.227504478750409,0,0,17965,16600,1346650,6,5.663856686605247,3.763315550054861
17600,423.6,17.75,0.0006149825659777408,0.0005986823267788774,0.18638097770182016,0.13913237057937006,2700,142300,0.8179974666947184,-0.1131477918039946,-11.560800621188104,-4.816912940141595,0,0,17965,315500,3757000,6,6.081031020217243,4.419136859111876
17650,373.55,22.65,0.0007008946338655517,0.0007146109918368212,0.17058360521549232,0.1357716748220747,300,54700,0.805131562016728,-0.14085024835421361,-11.107574231981008,-5.441964885066743,0,0,17965,83750,1408950,6,6.343118908758758,5.147444780115491
17700,335.6,29,0.0007737030929580676,0.0008431856533148223,0.17204197872248475,0.1326681083887868,18250,175950,0.7657214248323204,-0.1748976788532975,-12.116470470820193,-6.0867528765436765,0,0,17965,584700,4640650,6,7.0619004465716015,5.934751985251986
17750,292.9,36.55,0.0008667850830828654,0.0009824994213872983,0.16441735706883379,0.12891043918938982,6800,115300,0.7335898082317123,-0.2144469261663952,-12.273137115871595,-6.636383963515512,0,0,17965,238500,2379950,6,7.560872604960533,6.719442165652438
17800,252.15,46.3,0.0009646031876487267,0.0011259198312985619,0.1575208100267263,0.12557348254589823,61350,274700,0.6952902419260157,-0.2620725474460232,-12.40016464532254,-7.13781473562889,0,0,17965,1943350,8527050,6,8.061195582050237,7.500983953275025
17850,214.1,58,0.001059199463049958,0.0012695091369554089,0.1517607055393701,0.12176138609125771,46750,134000,0.650045757529967,-0.3167713199981993,-12.489313465252543,-7.460764146065179,0,0,17965,1066500,2533800,6,8.528053532889649,8.200838195900667
17900,178.7,72.25,0.0011453020659281316,0.0014026673796200052,0.1465445314777937,0.11777419178219986,184900,351950,0.5985765266060343,-0.3793688719400503,-12.446639829919812,-7.570747123585251,0,0,17965,7497000,9573400,6,8.904355485638106,8.764308553275661
17950,147.25,90.65,0.0012056262343799866,0.0014955293271033013,0.142861169940911,0.11488910090628918,117750,227400,0.541170228541084,-0.45020819497131037,-12.303020031987336,-7.502963019763838,0,0,17965,1458100,1476700,6,9.137759447977771,9.115627998913512
18000,118.15,111.55,0.0012481166161716225,0.0015595501895784359,0.1385662592116715,0.11078757549519323,471450,346000,0.47986126661649947,-0.5265371534030925,-11.860370739510959,-7.0297439110932975,0,0,17965,7113850,4329200,6,9.175410149677832,9.166493674593438
18050,92.75,136.45,0.0012553096653520259,0.0015634616406673993,0.1348658640156473,0.10671579237741258,152250,47600,0.4157596055065758,-0.6073175647862952,-11.192639973795346,-6.2175089535095225,0,0,17965,1720400,387800,6,8.981848817839893,8.851742114768454
18100,71.25,164.65,0.0012213681981026636,0.001506137453655335,0.13182995669709122,0.10145505231337054,309400,56250,0.3513499334548992,-0.6913726647398012,-10.313698384488731,-4.968973050608356,0,0,17965,4657150,821750,6,8.542274953307807,8.106830944334016
18150,53.1,196.7,0.0011505869495754858,0.0013638028546511798,0.12881725482992953,0.09503670316781751,122400,11200,0.288423198744456,-0.7765627484779409,-9.204960751942153,-3.3263898036804376,0,0,17965,1594600,118450,6,7.863326570167037,6.876315365700233
18200,38.35,232.95,0.0010444423889850853,0.0011119913058462263,0.12599439869689066,0.08708318406423039,342750,20500,0.22930364477339962,-0.8593384421414093,-7.938248326477237,-1.3800122882990629,0,0,17965,5307100,398150,6,6.9814970154783325,5.137460794832773
18250,27.15,272.75,0.0009098170861024261,0.0006838036255134974,0.1239974402644335,0.07330879842144625,131150,2700,0.17725265757396216,-0.9421218897769265,-6.6550424621551665,0.9529229178023216,0,0,17965,1892800,37250,6,5.985213370150647,2.659502049224762
18300,18.8,317.25,0.0007622353762925715,NaN,0.1225117974455402,NaN,216650,4000,0.1331824005225394,NaN,-5.411750787912913,NaN,0,0,17965,4418050,233900,6,4.954271945038591,NaN
18350,12.8,360.3,0.0006157836087561885,NaN,0.12158015805541551,NaN,88950,50,0.0976365964736482,NaN,-4.283789197504914,NaN,0,0,17965,1829500,27300,6,3.9719489414069904,NaN
18400,8.85,406.5,0.0004854424727901055,NaN,0.12193859444508812,NaN,246350,500,0.07141624790555039,NaN,-3.381116630855728,NaN,0,0,17965,4011000,107100,6,3.140449289998185,NaN
18450,6.15,0,0.00037573746030821094,-0.00000000000000000000000000000021589152598523583,0.12289623131502746,-0.017474870437332528,30950,0,0.05197465435318429,0,-2.6472387800273762,0.000000000000000000000000000029147083690687393,0,0,17965,1670750,0,6,2.449829668075423,0.00000000000000000000000000020015313163125176
18500,4.65,505,0.0002961386932454198,NaN,0.1260948102378064,NaN,142300,50,0.03990842421485269,NaN,-2.1879067114499007,NaN,0,0,17965,3883250,135800,6,1.9810945219751792,NaN
18550,3.6,0,0.0002347757875666084,-0.00000000000000000001370441382736948,0.12973204302031563,-0.026925625620905023,35600,0,0.03112965539392044,0,-1.8297835324723215,0.000000000000000004392620189120006,0,0,17965,863950,0,6,1.6158959501752133,0.000000000000000019576682455435678
18600,3.2,0,0.00019793363623114233,-0.00000000000000001526335157477521,0.13624289588335717,-0.03223993174492152,56200,0,0.02688832904673279,0,-1.6958820911519312,0.0000000000000070140639012690724,0,0,17965,4256650,0,6,1.4306924926461515,0.00000000000002610699286870769
18650,2.65,0,0.0001622327122394298,-0.00000000000000003096475007168913,0.14093603903364227,-0.03521746223384996,29550,0,0.022089746008001183,0,-1.483433991792184,0.000000000000016979123883980037,0,0,17965,544100,0,6,1.2130349654647263,0.00000000000005785467597149082
17050,0,3.25,NaN,0.0001002170857608409,NaN,0.2012348265748465,0,2550,NaN,-0.019047842071149332,NaN,-1.742540485393794,0,0,17965,0,429550,6,NaN,1.0699358571101314
