Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,659.5,5.65,0.0003619939121322666,0.00022979952724052735,0.23722902982706187,0.15774110334773436,50,22950,0.8817027033134831,-0.03847065274816505,-11.246569206706534,-2.422908048590935,0,0,17962.05,5600,939950,6,4.55448511919447,1.9224904584505544
17400,604.1,6.6,0.00038957846943241304,0.0002737964459501147,0.2115296276464475,0.15175709732854,150,41700,0.8883499169766659,-0.045535389542830776,-9.975019381226183,-2.663510873653753,0,0,17962.05,24250,3042800,6,4.370552483565974,2.2036722635945316
17500,513,9.95,0.000492110032118866,0.00040289270383872007,0.20206236741415803,0.14223397941545482,850,144550,0.8537520587542605,-0.0684539049878918,-11.075082621652346,-3.416909268563724,0,0,17962.05,116800,3653150,6,5.27372941842087,3.0392256887318405
17600,421,16,0.0006191346913499789,0.0005955540590615611,0.18607088511630876,0.13434322525024683,2900,209100,0.81656577089522,-0.10694790959702273,-11.586123593243082,-4.460731993915379,0,0,17962.05,284050,3511000,6,6.109895051051008,4.243333317185205
17650,372,20.45,0.0007039701779792741,0.0007174215283779705,0.17186811664366494,0.1306228112509985,850,95400,0.8013305723413469,-0.1338328333483678,-11.27076570394126,-5.047329360311817,0,0,17962.05,72500,1774200,6,6.416818678301329,4.970082743779127
17700,331.2,26.6,0.0007848325058803664,0.0008550530830149162,0.16900747478254383,0.12771180258413997,8600,159250,0.7672676558472454,-0.16837992200904617,-11.904377989432277,-5.707221919996315,0,0,17962.05,566050,4893200,6,7.034821510567135,5.791543196448408
17750,288.3,33.8,0.0008819860942989572,0.0010054947775988549,0.1611938592795819,0.12384707657724045,11850,195050,0.7349400667585987,-0.20827658785918116,-12.04635607182125,-6.25131842784552,0,0,17962.05,235900,2683450,6,7.540157525692107,6.604436465472284
17800,247.55,43.2,0.0009836361898603518,0.0011624394169523272,0.154358325398162,0.12039343260548083,68550,522850,0.6959088841519984,-0.2568624403609989,-12.17883359488778,-6.74982192611293,0,0,17962.05,1649850,8260300,6,8.05257438224441,7.422382186508694
17850,209.55,54.35,0.0010817883561203697,0.0013237397758564878,0.1486736957663124,0.1161629350781128,48400,131000,0.6496739112824564,-0.31279220344225384,-12.271839493828494,-7.045576706944154,0,0,17962.05,821350,2561500,6,8.529952795897662,8.155308297190668
17900,173.65,68.4,0.0011759448721563553,0.0014723409337842942,0.142855388866486,0.11210321592972187,194100,426300,0.5974204877217372,-0.37809282229953367,-12.176599502230491,-7.151047198368019,0,0,17962.05,6462700,9605250,6,8.909509151371884,8.753800520599777
