Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,619,6.4,0.00032029081597082686,0.0002532400712046907,0.18529177463386937,0.15839448647069093,50,105700,0.9290353015323926,-0.04307093488288451,-7.121020240411511,-2.6390050306765294,0,0,17790.35,5900,2622950,6,3.0876495172970393,2.0868914401882215
17300,519,10.5,0.0004026697624941598,0.0003794252656918485,0.16076495111295552,0.15208461684555682,200,306200,0.9204979150654338,-0.06821885893795153,-6.8612925374329405,-3.6217412441722088,0,0,17790.35,13550,3582150,6,3.367966490566654,3.0021950558851676
17350,479.6,13.65,0.0005043628782654218,0.00046154508922558677,0.17432310254260883,0.14954410879685143,50,68850,0.8793457728013466,-0.08634013688114446,-8.892235684965227,-4.243184713180892,0,0,17790.35,4650,861250,6,4.5743082979838325,3.5909620376432607
17400,431.3,18,0.0005769349148192218,0.000556918165153072,0.16394627529259093,0.14777646497377833,550,147250,0.8660146582886264,-0.10975201388661651,-8.943892468591931,-4.978011597795108,0,0,17790.35,21400,2298000,6,4.921026992035579,4.281776828110344
17450,382.5,23.45,0.0006650525970158896,0.0006617287147787471,0.15195788506386673,0.14583080013894836,50,88600,0.8523114384568414,-0.1377426368134458,-8.851389671838898,-5.731099823936321,0,0,17790.35,4900,667800,6,5.257830782279572,5.020611422690981
17500,344,30.45,0.0007618064469554538,0.0007739605100499662,0.15675262186820046,0.14412569564560526,4600,319550,0.8086033558943401,-0.17147105841555885,-10.1999266494839,-6.509119161141262,0,0,17790.35,166700,3766550,6,6.212792197990475,5.803467934046978
17550,304.6,39.15,0.0008548619382695838,0.0008894268285453749,0.15631532424845168,0.1423883604766153,2650,128350,0.7681860904826114,-0.21085915206641037,-11.04043786691729,-7.250814510881698,0,0,17790.35,16800,1076100,6,6.952242422250121,6.588887391406908
17600,266.5,49.6,0.0009452497635369163,0.0010045368815444324,0.1547867284276102,0.14030030299838703,33450,321250,0.7246301400397098,-0.2555947676276984,-11.694438698411888,-7.884802844590096,0,0,17790.35,332000,3192200,6,7.612155808413112,7.3324965271601075
17650,228.8,62.9,0.001039159283513047,0.0011084837415634595,0.1510344655125999,0.13895163137180305,8700,130600,0.6788763008501773,-0.30714254302328275,-12.038364167380331,-8.451518092941154,0,0,17790.35,81200,803950,6,8.165552122488673,8.013465068104061
17700,195,78.75,0.0011125609189861672,0.0011968762226715454,0.14920664374499784,0.1374952530407821,103200,479600,0.626347924195679,-0.36367049367509247,-12.366313457230289,-8.829434108600259,0,0,17790.35,784050,4562650,6,8.63653092322956,8.561784933497336
17750,164.15,98.25,0.001165551168312292,0.0012546700652198194,0.14770454637671074,0.13689961627856714,84850,307300,0.5699979655008904,-0.42488361227635085,-12.508427216590773,-9.048016685952657,0,0,17790.35,491200,1318500,6,8.956793832711718,8.936328761011568
17800,135.6,120.1,0.0012005662462131977,0.0012903099400258062,0.14559411499741282,0.13546476841544974,504350,861300,0.5111699757073578,-0.4883105066376424,-12.366446085752637,-8.946459686253036,0,0,17790.35,3651850,5367600,6,9.0940496395985,9.093849705512655
17850,111.2,145.2,0.00119869492617602,0.0012925028706852846,0.14478431449874482,0.1340826837254638,265650,243050,0.4510448956397859,-0.5531823046611491,-12.071838652493765,-8.578181585063906,0,0,17790.35,2287100,1600250,6,9.029372124339364,9.016367000624834
17900,89.05,173.7,0.0011758736902972415,0.0012583608526082234,0.14311928500335375,0.13286412648720955,421750,329650,0.39086000264098275,-0.6176252794192004,-11.4642666413729,-7.958136080435785,0,0,17790.35,8765600,5833600,6,8.75560582964829,8.698418649015071
17950,70.45,204.45,0.001120956361723539,0.0011988798123107615,0.14209206389649218,0.13047331378801003,183650,44450,0.33276053723017435,-0.681441991373839,-10.683288434683437,-7.000438870782227,0,0,17790.35,1795300,439500,6,8.286781713935238,8.138131640377937
18000,54.8,238.8,0.001041536635371781,0.0011024817705034245,0.14118113100669719,0.1285578593920928,517000,146450,0.27797689097698985,-0.7414094389398452,-9.728926857264602,-5.886159082026797,0,0,17790.35,8340800,1596350,6,7.650301970228114,7.373902995016114
18050,42.25,277.15,0.0009413994886256588,0.0009755531977055624,0.14089873447071907,0.12818130883086112,166750,13450,0.22855451342646432,-0.7934163834643723,-8.702095487102497,-4.790527670348378,0,0,17790.35,1477150,217200,6,6.90094269311619,6.505834767956617
18100,32,318.65,0.0008306568199147296,0.0008378877201755161,0.14056888165451845,0.12908138081383272,326650,8100,0.1843591679793838,-0.8363396058178695,-7.599974984884933,-3.772285828405093,0,0,17790.35,4658200,448200,6,6.074886878603496,5.626998490001047
18150,24.1,358.05,0.0007156095746558152,0.0006834865180939733,0.14079181518436484,0.12124861511440832,114300,850,0.14680491155238407,-0.888968418708643,-6.535538786647621,-1.9287776816268838,0,0,17790.35,1307000,82450,6,5.241805731811134,4.311556780065862
18200,18.1,406.15,0.000604142935548278,0.000571468360058601,0.14150499651623583,0.1289226129382531,376500,6750,0.11575550123119052,-0.9055179190590408,-5.548947234115171,-1.6375982900604575,0,0,17790.35,4627800,312650,6,4.447734419491195,3.8330868512644365
18250,13.55,0,0.0005014301036743379,-0.000000000000000008291426105755135,0.1425344633886681,-0.02312433963036795,164100,0,0.09047749980129823,0,-4.654519349139851,0.000000000000001922268448649648,0,0,17790.35,1476850,0,6,3.7184132945197,0.000000000000009975299512338434
18300,10.4,493.75,0.0004133446268126808,0.00011582184658596253,0.1447136523656055,0.08952024624556747,341800,4450,0.07148058470189061,-0.9910630218766948,-3.9409456009437704,2.3215177445916413,0,0,17790.35,3667200,189200,6,3.1120686714120183,0.5394350027239596
18350,8,0,0.00033814992471394977,-0.000000000000000011802046447964193,0.14705176635127262,-0.02849035624922098,147800,0,0.05637197869406784,0,-3.318532745234587,0.000000000000004153356438029062,0,0,17790.35,1537850,0,6,2.587062442151535,0.00000000000001749373606295693
18400,6.45,587.15,0.0002795959426114964,NaN,0.15080317422467196,NaN,189750,300,0.045822348131693516,NaN,-2.877281811405963,NaN,0,0,17790.35,3519200,102200,6,2.1936569799480585,NaN
18450,5.4,0,0.00023424096712624972,-0.00000000000000004309308731800527,0.15549308359832478,-0.03439803447943397,136050,0,0.03824406484268828,0,-2.556041847830325,0.000000000000022106550913560345,0,0,17790.35,1520900,0,6,1.894965463500686,0.00000000000007712028171880865
18500,4.55,692.8,0.00019690772895452076,NaN,0.16016698246479932,NaN,84700,250,0.032088859660922925,NaN,-2.274452619964274,NaN,0,0,17790.35,4696000,135550,6,1.6408282602547664,NaN
18550,3.9,0,0.00016695072773174356,-0.0000000000000000003805302759292051,0.1651210835990825,-0.03706087789355641,18800,0,0.027285547525833804,0,-2.0452699746855223,0.00000000000000022660356901625113,0,0,17790.35,1010900,0,6,1.4342280664960914,0.0000000000000007337232636542036
18600,3.5,786.8,0.0001448568770416059,NaN,0.17112436972484124,NaN,68100,150,0.024033699678537537,NaN,-1.9023104093870677,NaN,0,0,17790.35,5581900,44100,6,1.2896692654661988,NaN
18650,3.1,0,0.00012525704691498742,-0.0000000000000000016993000523740385,0.17657607073301418,-0.042889624986715925,19000,0,0.020994289931820124,0,-1.748409800599097,0.0000000000000013552539854989943,0,0,17790.35,511750,0,6,1.1506980772937996,0.000000000000003791837263912901
17050,0,3.75,-0.0000000000000000441970959937434,0.00014711391268312608,-0.04221591180300174,0.1735478412208899,0,21350,0,-0.02489406706301555,0.00000000000003415011785306897,-1.8542271004375006,0,0,17790.35,0,268850,6,0.00000000000009707273791672289,1.328312723339101
