Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,808.3,3.75,0.00026673949158704955,0.0001393515145020444,0.2607267513101704,0.177251607513551,200,114350,0.9113955623657324,-0.024216938798585805,-10.31517782420848,-1.8706597314655065,0,0,17968.2,11900,4756500,6,3.690969396293689,1.310899529230311
17300,709.3,4.7,0.0003174407215675305,0.00018846341399562092,0.23736628457326384,0.1638826584334505,50,134650,0.901265651081404,-0.03166625442735277,-10.197045753765531,-2.152787343414462,0,0,17968.2,23050,2339500,6,3.9989797181449918,1.6391835468057099
17400,609.75,6.2,0.00038383091789554537,0.0002637001565627397,0.21194556106004672,0.15116918527059423,100,80250,0.89028474492432,-0.043270470173389815,-9.90141872452433,-2.54792166599948,0,0,17968.2,23850,3084350,6,4.317494685965892,2.115637186358873
17450,559.4,7.55,0.00042497318315167664,0.0003197161515515355,0.197692687628426,0.14621126654058247,350,52100,0.8852388732150759,-0.052795009651450925,-9.617206619962078,-2.8797805876275504,0,0,17968.2,4750,1348400,6,4.458817155523504,2.480921071346496
17500,509.95,9.5,0.0004762458460467574,0.0003911730866494717,0.18527210340802944,0.1421101931577856,2900,160450,0.8770097244653134,-0.0658448122752452,-9.48863132260629,-3.3154483069823515,0,0,17968.2,116300,3555000,6,4.682834018845793,2.9502697653263286
17550,465.85,11.95,0.0005431054275210831,0.0004768332163040365,0.18303303556160608,0.13789422894865172,50,70150,0.8537447298562943,-0.08201571314854433,-10.251295666647856,-3.7877537235261554,0,0,17968.2,15450,1214350,6,5.2757129449561715,3.48963595930619
17600,415.65,15.5,0.0006165713739395796,0.0005815778832001334,0.16809386943704238,0.1346964713355076,3850,352450,0.844299505215543,-0.10391919717777832,-9.893337087373231,-4.384991136381108,0,0,17968.2,269700,3381650,6,5.500507534993711,4.157494016725243
17650,373.05,19.7,0.0007008213723534901,0.000701131672594754,0.16564061655086537,0.1307454026448463,650,157500,0.814204599574215,-0.1296914048841648,-10.619538838903576,-4.949171927385927,0,0,17968.2,72550,1817550,6,6.160865220058552,4.865119867202406
17700,328.7,25.85,0.0007969704653865219,0.0008374099155293424,0.158419004941232,0.12818564114741735,14200,361550,0.7864337464907768,-0.164055594542969,-10.895075594483945,-5.640667367002876,0,0,17968.2,552350,4682500,6,6.700651644813078,5.696984144669024
17750,285.35,33,0.0009054475771041374,0.0009856562226862205,0.15102672072240175,0.12455750028664773,8700,150950,0.7537760329871703,-0.20346498810734465,-11.103472406404842,-6.211205323375046,0,0,17968.2,213750,2493150,6,7.257459741258188,6.515727062553288
17800,245.4,42.6,0.0010128886805841988,0.0011381641485347408,0.14621963434799104,0.12169946698861588,92950,389350,0.7117132020933744,-0.25201995269240707,-11.441748981672063,-6.771330419450527,0,0,17968.2,1598950,7801850,6,7.860224370368236,7.351248596672762
17850,206.7,53.95,0.0011255762126895922,0.0012927245518005736,0.14053386601855838,0.11801756246446442,56250,159850,0.6644502744207635,-0.30743145989996873,-11.576020468223556,-7.128370243866978,0,0,17968.2,786700,2457450,6,8.395052799605597,8.096925987563653
17900,170.8,68.05,0.001229239835521135,0.0014349566993013332,0.135461753709395,0.11434198317619969,301450,485100,0.6098333805583533,-0.3714364327416846,-11.580546464195924,-7.288174899805509,0,0,17968.2,6390900,9212950,6,8.837325501406609,8.707872239286978
17950,138.8,85.9,0.0013049712315291386,0.0015409525619568707,0.13169703525434748,0.11124418190354927,272900,254200,0.5482426467127647,-0.44384132093164297,-11.455342852124192,-7.22725570736231,0,0,17968.2,1598800,1772950,6,9.121042257620033,9.09775228565673
18000,109.75,107.1,0.001354026195419251,0.001604055140556489,0.12773655888860094,0.10776498518958816,762550,400600,0.4819202647916478,-0.5223082383466309,-11.043765918040517,-6.817623487083117,0,0,17968.2,7444750,4667950,6,9.179305220137566,9.174121738941869
18050,84.95,131.95,0.0013552078767130212,0.001609038848842043,0.1246983988781133,0.10382620049148199,415550,68850,0.41281977470889397,-0.605234904949817,-10.41181178946783,-6.023060268220295,0,0,17968.2,1787950,447700,6,8.968799725495867,8.866271441411747
