Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,532,10.3,0.00041089075253269243,0.0003678943671661101,0.17167445778515572,0.15367700190426822,1150,191050,0.9108244550972034,-0.06648636794771337,-7.578661698040606,-3.5925451181129424,0,0,17800.35,18800,3774200,6,3.6740707997512905,2.944743603032994
17400,440,17.3,0.0005595937007827062,0.0005382375317926176,0.16396990983127233,0.14866838687236392,1400,127150,0.8716634512568735,-0.10563583364688793,-8.765723402153428,-4.879550577770882,0,0,17800.35,22100,2881100,6,4.779169617215269,4.167811577671018
17500,353.4,29.05,0.0007405931912147078,0.0007510297201220128,0.15884618310345716,0.14461504927767643,5250,277050,0.8130242992410129,-0.16464932708694247,-10.206421573243016,-6.374405741317633,0,0,17800.35,184000,4195500,6,6.127339836949601,5.656998749501577
17550,308.65,37.3,0.0008490706309895213,0.0008661551755720749,0.15086618578018882,0.14272175624009908,350,117400,0.7845587491850218,-0.2026150089599579,-10.416235058663837,-7.112490203960375,0,0,17800.35,17550,1098900,6,6.671925665734827,6.438746923328109
17600,273.35,47.3,0.0009307175621005276,0.000982019414067787,0.1541941350202558,0.14058702495941228,18650,306800,0.7347621673267164,-0.24608653069545575,-11.507133601647002,-7.761701562477584,0,0,17800.35,378700,3645600,6,7.474828508709469,7.190859176068042
17650,235,60.1,0.0010283665319252766,0.0010882999647437253,0.150239084664016,0.13922580969066536,6800,172000,0.6900803924533196,-0.2965025252165513,-11.865747180588126,-8.357172383595197,0,0,17800.35,103350,970900,6,8.047228486101945,7.891941126144413
17700,201.15,75.05,0.0011022627900222227,0.0011834662514962175,0.1490091964443715,0.13735009836335255,97100,437150,0.6375816179350904,-0.3516310915265533,-12.280363264130482,-8.742076118756067,0,0,17800.35,1106400,4811750,6,8.55487540808066,8.466429999248458
17750,169.3,93.6,0.001163463275563011,0.0012503083433053081,0.14702196923918334,0.13637743239104727,102950,327450,0.581957788573478,-0.41207696543521183,-12.431148233988555,-8.98082146726668,0,0,17800.35,682300,1695600,6,8.90943952468634,8.881270714898564
17800,140.25,114.8,0.0012030570074331294,0.0012927381695177801,0.14502044413629564,0.1349353505953159,541500,626600,0.5232279680122129,-0.47535050394960765,-12.346665881730026,-8.931716683340293,0,0,17800.35,4651300,5669600,6,9.08721717386603,9.085561724414877
17850,114.75,138.9,0.0012112534992510156,0.0013056021345587893,0.1436584410138334,0.13316298256864104,222300,194650,0.4627034534810593,-0.5405595009136454,-12.058626005072359,-8.586332687226085,0,0,17800.35,2587000,1546400,6,9.063202075310304,9.055445782871406
17900,91.7,166.8,0.0011963218768114253,0.0012774138738066868,0.14162684511902668,0.13196823560689747,420450,249500,0.4015854563457647,-0.6057259967964504,-11.465739368834187,-8.0153831117275,0,0,17800.35,9391400,5934650,6,8.8248858179802,8.780444625261564
17950,72.4,197.3,0.0011462687603298444,0.001220258086408236,0.14038302991778243,0.12999439202332114,118100,46650,0.34216327788663586,-0.6699706964859857,-10.701085257245035,-7.133074083232721,0,0,17800.35,1852800,413900,6,8.38139941866371,8.262125373386382
