Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,654.7,4.9,0.00029071431191331557,0.0002098683226685001,0.1904457776769817,0.15792412077973259,550,75750,0.9349467367506265,-0.03416709507363001,-6.957921767395515,-2.186795838138257,0,0,17827,7800,2976000,6,2.892362192736862,1.7314512733887193
17300,558.8,7.95,0.000386850503294821,0.0003180606372099438,0.17852842448058495,0.15093394873447086,250,42350,0.9131369259592296,-0.05405630909849726,-7.695025756271699,-3.0090456324269197,0,0,17827,20600,3778900,6,3.6079910656885072,2.5079089989051813
17400,466.05,13.6,0.0005209715903303849,0.00047840352298129653,0.16979005624941418,0.1457838097715744,850,46850,0.8779490963149597,-0.08779339848001783,-8.789183418108717,-4.190151919166273,0,0,17827,23250,3042450,6,4.621055750358093,3.6434983695531566
17500,373,23.2,0.0006920580361996684,0.0006889357137224997,0.15474290553212122,0.14127368762389925,1650,78450,0.8382956079495699,-0.13990396229466048,-9.376786925596056,-5.609283105301091,0,0,17827,171850,4168700,6,5.594588883889498,5.084577779432425
17550,329.3,30.05,0.0007965084587947408,0.0008085994704190435,0.1499809188854789,0.13910140568918167,150,65900,0.8078395109989482,-0.1742811969579671,-9.88946791285023,-6.341836547135206,0,0,17827,23500,1129850,6,6.240815122393033,5.8759742811210085
17600,290.9,38.85,0.00089353468813289,0.000932068935946838,0.1508661816784526,0.1372691536510493,5100,98050,0.763618119385022,-0.21534289312994084,-10.832615672326146,-7.065489559813037,0,0,17827,342500,3851750,6,7.042360139408287,6.68399174597518
17650,249.3,49.75,0.001011252980341841,0.0010532006188817631,0.14444521802387303,0.13545058015711825,2200,37250,0.7244028785457132,-0.26270696880203337,-11.067577894482097,-7.703656231367821,0,0,17827,102650,1079750,6,7.63093752915512,7.452584176401972
17700,215,62.95,0.0010929852660007536,0.0011657434959947367,0.14475091546208954,0.133494446636625,21650,119150,0.6708971301293487,-0.31603669296877934,-11.71595604704759,-8.191171914444462,0,0,17827,1204100,5110700,6,8.26514622540698,8.12982346896754
17750,181,79.5,0.0011747513220386463,0.001254765419567152,0.14219288163889351,0.13227882848823355,40400,87700,0.6161356599262275,-0.37571799733901245,-11.946933760813137,-8.543413943932459,0,0,17827,542000,1850150,6,8.726472269068154,8.670972247696593
17800,150.45,98.85,0.0012302742414746055,0.0013189097489701676,0.14040070423488762,0.13078696064689774,211550,294200,0.5567240965597772,-0.43942012500452365,-12.011905400489669,-8.63354952705306,0,0,17827,4402050,6568950,6,9.023730830900707,9.011445088787799
17850,122.85,121.4,0.00125946027337917,0.001349890973040117,0.13854380012482018,0.12925853772592763,105100,111850,0.4946009485846725,-0.5060573518269842,-11.818108154047545,-8.449134496405094,0,0,17827,2511500,1700850,6,9.115625695303805,9.115339458562948
17900,98.6,146.9,0.001255582412209046,0.00134731500705611,0.13692013953500143,0.12726712730171041,173950,114650,0.4312427418260833,-0.5741963899282032,-11.377061739652731,-7.944670588204399,0,0,17827,9299350,6018250,6,8.981057389461556,8.95777816870889
17950,77.35,175.95,0.0012207201883069078,0.001302478517046639,0.13507833898607582,0.125395094388608,53950,40000,0.3681169575656086,-0.6419043838157742,-10.662202704190701,-7.174717631963763,0,0,17827,1979150,451550,6,8.614235757612537,8.532298297521788
18000,59.8,207.9,0.0011491719607685383,0.0012219815475377775,0.1338876750014958,0.12287714648387559,165800,42750,0.3078289329036303,-0.7080948156185073,-9.776420967291441,-6.109029498236047,0,0,17827,9140600,1482900,6,8.037861817118557,7.844236522440422
