Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,660.05,6,0.0003485904605521327,0.00023186106154274617,0.22556674024480075,0.16080992731476848,50,18550,0.8953272302273246,-0.03984409049125906,-10.124490103059566,-2.5438438308758946,0,0,17968.4,5650,982950,6,4.1731861892608055,1.9788727833423696
17400,619,6.9,0.00039591482533693186,0.000273986311044628,0.23167376339987278,0.154420505413595,350,47600,0.8699838539325794,-0.04659308578205916,-11.617998994809575,-2.7632971540028164,0,0,17968.4,23650,3075050,6,4.868058830326458,2.2454895304438685
17500,520,10.3,0.00048554784929106387,0.00039977561349281395,0.20505500060916915,0.1448115299692343,5900,153150,0.8533970073308945,-0.06939690657663147,-11.223063857199207,-3.5197256664572816,0,0,17968.4,118550,3794500,6,5.28420429141869,3.072533596102713
17600,428.25,16.4,0.0006084945622290633,0.0005861891850549288,0.18944957146413063,0.13688534089545273,5900,180650,0.8162675883060191,-0.10743098674003723,-11.769982785145356,-4.566624429944171,0,0,17968.4,286300,3574650,6,6.1182543644252405,4.258649947295833
17650,381.1,20.7,0.0006867698477268286,0.0007032103547866263,0.17810167386728107,0.13283494503336626,1600,83550,0.7975811693024286,-0.13327726316031416,-11.70420575811424,-5.126491543532401,0,0,17968.4,72150,1640400,6,6.491669788560712,4.957637833283816
17700,338.6,26.75,0.0007675372748393669,0.0008361016486997346,0.17260009998200443,0.12981440176107897,17450,284450,0.7676416461563689,-0.16688839389933033,-12.109870534014256,-5.77891685636595,0,0,17968.4,544850,4924950,6,7.031010049553085,5.7604864047223385
17750,296.2,34.2,0.0008583337406577715,0.0009801083240549842,0.16548095570911092,0.12645307452446367,10000,116000,0.7352427526329918,-0.2067334875644535,-12.313411889757573,-6.370544515228639,0,0,17968.4,237600,2662250,6,7.538438655455788,6.577800092885454
17800,255.5,43.35,0.0009542915768773757,0.0011318853632091466,0.15874150783627455,0.1227866377587945,86150,463050,0.6972200648603956,-0.2536400673960297,-12.458861881586012,-6.858935263495457,0,0,17968.4,1699250,8657050,6,8.039865651650489,7.376167176379929
17850,217.15,54.85,0.0010492075778746703,0.001282492007597911,0.15274140630053812,0.1192039715974744,47700,268200,0.6527489571850109,-0.3088831813212109,-12.537209591030203,-7.221082367188166,0,0,17968.4,896800,2740050,6,8.505412936154976,8.11376812925249
17900,180.9,68.7,0.0011408482582450114,0.0014252821281614022,0.14672262874846898,0.11517360007888938,239450,549000,0.6023522932026573,-0.3720062711877291,-12.444834745870859,-7.351075782754653,0,0,17968.4,6634750,9853650,6,8.883869759100332,8.712263088401306
17950,148.9,86.1,0.001205844338189458,0.0015364607869070783,0.14264545212917878,0.11156157762503775,140050,409550,0.5453240485556272,-0.44367638135326765,-12.287374435685974,-7.251306539376388,0,0,17968.4,1153400,1979000,6,9.129066661655065,9.097316993013598
18000,119.2,106.2,0.001254269441401937,0.0016170714251467944,0.1379249472417475,0.10689782887726192,646900,764550,0.48399930479182734,-0.5222109199354876,-11.829418690588996,-6.7519434683418815,0,0,17968.4,7173050,5413200,6,9.18144142314463,9.174349642192794
18050,93.6,130.75,0.0012635971543841357,0.0016270237974910647,0.13423182037265707,0.10260899134746529,266550,113100,0.41962818833510107,-0.6061895399227303,-11.178210359825393,-5.925803865929625,0,0,17968.4,2193300,594700,6,9.002047889271804,8.860465186443085
18100,71.4,158.8,0.0012361301560843661,0.0015667838680889258,0.13060341013599266,0.0971363366489551,515050,140450,0.3541579545251366,-0.6940454642950292,-10.262421915352396,-4.646896445580765,0,0,17968.4,4745550,906750,6,8.568324743429672,8.07733345040371
18150,52.9,190.05,0.0011670652175931535,0.0014150517032556953,0.12731440898939464,0.08915482592792007,226950,22900,0.2900691269619223,-0.7867094896016289,-9.135004790285054,-2.828747097344896,0,0,17968.4,1845650,135300,6,7.885874915289133,6.695674990166505
18200,38.05,225.5,0.0010591420680268258,0.00109747640591793,0.12444772031956772,0.07781699056825846,448650,51650,0.2300474026040558,-0.882562352207827,-7.864946619537041,-0.529698307889995,0,0,17968.4,5033150,482750,6,6.9954935976145975,4.532594040941874
18250,26.6,263.85,0.00092163251674787,NaN,0.12207135249249051,NaN,315300,4550,0.17653524151700856,NaN,-6.542807017635052,NaN,0,0,17968.4,2125950,50900,6,5.971023016580479,NaN
18300,17.85,306.25,0.0007676974501990447,NaN,0.11966842919236481,NaN,285300,4500,0.13010119718548752,NaN,-5.208093335795857,NaN,0,0,17968.4,4982900,232850,6,4.875811287661653,NaN
18350,11.9,355.3,0.0006139042412949539,NaN,0.11845049779675355,NaN,135200,2050,0.09386948024287446,NaN,-4.05916767317834,NaN,0,0,17968.4,1973200,31850,6,3.859354957808699,NaN
18400,7.95,399.65,0.0004760230511533712,NaN,0.11823400517871688,NaN,206050,750,0.06690693714224277,NaN,-3.121163176943682,NaN,0,0,17968.4,4173050,111900,6,2.9870850287073956,NaN
18450,5.45,0,0.00036372342297533373,-0.000000000000000010331316103990046,0.11923447665019704,-0.024103175027966838,88250,0,0.04805321483288801,0,-2.414941692334747,0.000000000000002654606249501167,0,0,17968.4,1804400,0,6,2.301708488010491,0.000000000000013216215273320809
18500,3.95,490.85,0.0002799587053144427,NaN,0.12172278665546336,NaN,166500,2800,0.03568561682634805,NaN,-1.9295798797871213,NaN,0,0,17968.4,4049500,131500,6,1.8086022326578461,NaN
18550,3.1,0,0.0002217476649386573,-0.000000000000000008580377459182376,0.1258538802899616,-0.029203246182371235,86550,0,0.02802353250671546,0,-1.6280301583311438,0.0000000000000032364179876720886,0,0,17968.4,952200,0,6,1.4811630363114905,0.000000000000013298869450858971
18600,2.75,0,0.0001860792695899466,-0.00000000000000001313500354837163,0.1323215325847882,-0.03198440278641331,161200,0,0.02412625730321584,0,-1.5051912224473547,0.000000000000005942957715529929,0,0,17968.4,3903250,0,6,1.3067897366426704,0.000000000000022296959259359172
18650,2.4,0,0.000155799593372689,-0.00000000000000004492930375472901,0.13819775725516645,-0.03523647010597222,42400,0,0.020579275418215002,0,-1.3707947678718801,0.000000000000024672345235792706,0,0,17968.4,529850,0,6,1.142732330922973,0.00000000000008402321286414325
17050,0,3.15,NaN,0.0000981347531591982,NaN,0.2008937902210963,0,14050,NaN,-0.01855067411012099,NaN,-1.7013149507338792,0,0,17968.4,0,383400,6,NaN,1.046324866999768
