Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,460.95,12.95,0.0005258055845560746,0.0004795783108493574,0.16739602110578142,0.14289051715885684,100,11050,0.8788502704899236,-0.08572123330671898,-8.664541358337022,-4.030161128676777,0,0,17822.45,23550,3041250,6,4.595825401781696,3.5781301849753446
17500,371.4,22.4,0.0006994739483193676,0.0006976226000336782,0.15859542726426792,0.13844408970478259,700,33450,0.8293092420777213,-0.13827784132702967,-9.793587164568125,-5.44598003583101,0,0,17822.45,164700,4192250,6,5.7923580710545775,5.042990586226641
17550,330,29.2,0.0007947919115503398,0.0008221043592879086,0.15679355958919233,0.13630360596564886,50,11300,0.7939854960303739,-0.17318594736729737,-10.553909558527168,-6.179621205105523,0,0,17822.45,24700,1237900,6,6.50691081715409,5.8509648953412965
17600,288.95,38.05,0.000895625854349777,0.0009504138477385904,0.1529909766181878,0.13460599348334762,1750,48250,0.756560312331142,-0.21521074158952858,-11.081475163393984,-6.913214560641921,0,0,17822.45,353000,3793400,6,7.154604558309274,6.679905969739995
17650,249.75,48.95,0.0009971420804137986,0.0010764470908275064,0.14927629145433247,0.13277251885923852,200,28400,0.7136080649860129,-0.2635348103555991,-11.521151098344076,-7.546615309119068,0,0,17822.45,104200,1138250,6,7.772148275159593,7.462667271962212
17700,212.5,62.05,0.0010957772794465879,0.001194611533252365,0.145401755408126,0.13061672940039531,16550,68000,0.6652397932186221,-0.31784252352431536,-11.811313741698491,-8.010911092795041,0,0,17822.45,1205600,5498500,6,8.319268418183434,8.147393724149092
17750,178.45,78.85,0.0011776987750326544,0.0012851282656896246,0.14246827644940843,0.12955220439509443,9000,34550,0.610583723587599,-0.3791596544806011,-11.993037807870431,-8.361710932758015,0,0,17822.45,535950,1863400,6,8.76083678712419,8.69329623083921
17800,147.85,98.2,0.001233724957104746,0.001352143516738894,0.14031259243480043,0.12783699391409448,83150,129650,0.551147671427285,-0.44433105095902187,-12.008099538327032,-8.414371468960818,0,0,17822.45,4330550,6911300,6,9.038746261194435,9.025526292772083
17850,120.35,120.4,0.0012620319800501197,0.001388810961264966,0.13825577373424197,0.12561804085643963,57450,69650,0.4888327020139393,-0.512744471668609,-11.775210925565434,-8.149082540795106,0,0,17822.45,2708000,1883500,6,9.110596930490253,9.10937010291913
17900,96.15,146.35,0.0012575548581992115,0.0013804201847385082,0.13636080718564905,0.12370694650557722,97750,47450,0.4252069191216035,-0.5827804839507124,-11.288378354835256,-7.614092796727758,0,0,17822.45,9566250,6036300,6,8.953847609474547,8.916585619152805
17950,75.4,174.9,0.0012174904224933607,0.0013376803780459359,0.13474253726594024,0.1206829883615133,22700,9250,0.36223145367795523,-0.6535288768630036,-10.568060261945925,-6.7057882007232985,0,0,17822.45,2027650,482100,6,8.565712043190464,8.429301891969427
18000,57.8,207.4,0.0011455392344956448,0.0012438115920851115,0.13312064117679084,0.1180397569825688,100800,28150,0.3015465385877449,-0.7216589974764671,-9.624865953603136,-5.582094582765339,0,0,17822.45,9105800,1494000,6,7.962483858295755,7.666128641658426
18050,43.5,243.5,0.0010439721106877016,0.001106977339272136,0.13188325566292208,0.11556008365465584,20850,1050,0.24540360510478154,-0.7846016872542633,-8.545979328507215,-4.299319528285785,0,0,17822.45,1956950,207700,6,7.189054107774957,6.679435709867654
18100,32.45,282.65,0.0009210925803207905,0.0009391995747400626,0.1314473576371009,0.11281095802557901,43150,10500,0.19614016616425864,-0.8409777897450009,-7.440946276672647,-2.9105794177236066,0,0,17822.45,5299800,417050,6,6.321910456134084,5.53225730066317
18150,23.65,322.4,0.0007899014395931789,0.0007312198785566795,0.13090252828981191,0.10456937954183235,35350,700,0.15304205307056631,-0.9003829836082587,-6.29242969497813,-1.023431333568332,0,0,17822.45,1445000,89100,6,5.399010050951469,3.992507277709771
18200,17,367.6,0.000658530359990562,0.0005338555075167442,0.13068340095536618,0.10217880419228301,40400,150,0.11714192758233415,-0.9361954165519313,-5.202191201443494,0.13409249400866563,0,0,17822.45,5074300,332450,6,4.493548422366998,2.84824759396379
18250,12.3,0,0.0005371552713557704,-0.0000000000000000029973770931925044,0.13136862550705936,-0.021094601637310407,36600,0,0.08915427098686408,0,-4.268600286989579,0.0000000000000005803580201978929,0,0,17822.45,1774250,0,6,3.68455203239868,0.0000000000000033014589998499137
18300,8.9,459.6,0.00043060699782817316,NaN,0.13247275094678812,NaN,49950,250,0.06736579549657586,NaN,-3.4657338187079993,NaN,0,0,17822.45,3882700,197950,6,2.9785221508917723,NaN
18350,6.5,0,0.0003415236789280126,-0.00000000000000000006805497947529376,0.13411342852830474,-0.024910508616409907,35800,0,0.050933383655883624,0,-2.807206544992706,0.000000000000000018375410383594773,0,0,17822.45,1736900,0,6,2.3915875346043984,0.00000000000000008851883676830212
18400,5.1,555,0.0002757604153161989,NaN,0.13772355516147883,NaN,41750,50,0.04035062619926913,NaN,-2.3823737968212204,NaN,0,0,17822.45,3685950,107250,6,1.9830485426570597,NaN
18450,4.15,0,0.00022557555695436871,-0.000000000000000004727193874379657,0.14210671583331644,-0.031554727068381624,11900,0,0.032800009728534314,0,-2.0686534527491687,0.000000000000002048067284579483,0,0,17822.45,1997100,0,6,1.673785637870024,0.000000000000007788629374513012
18500,3.5,652.8,0.00018757253124754083,NaN,0.1471673049087196,NaN,66300,100,0.027389146462478725,NaN,-1.8399205216697483,NaN,0,0,17822.45,4535050,137300,6,1.4413643350961882,NaN
18550,3.1,0,0.0001599372584586449,-0.0000000000000000008152788036382663,0.15319259551203743,-0.03578185873904803,16950,0,0.023753499431309652,0,-1.6958302148331992,0.0000000000000004541966167230289,0,0,17822.45,1088350,0,6,1.2793242073071869,0.000000000000001523218634455252
18600,2.9,0,0.00014054884875237784,-0.0000000000000000010658910431489095,0.16033461467569757,-0.03842329618183647,27750,0,0.021509415523444236,0,-1.6288531493017213,0.0000000000000006847215550628463,0,0,17822.45,6436300,0,6,1.1766513053498033,0.0000000000000021384575185505167
18650,2.6,0,0.00012150944873233637,-0.000000000000000004596453291577335,0.16623699710089226,-0.04179665243358585,8150,0,0.018905685163738417,0,-1.510921591690048,0.0000000000000034939589696008094,0,0,17822.45,558850,0,6,1.0547048222604034,0.000000000000010031307579436366
17050,0,3.05,-0.0000000000000000013168015635652079,0.0001253998092569156,-0.04174232394771853,0.17378798394130693,0,6850,0,-0.02067501016320834,0.0000000000000009983562285206176,-1.5923827025889508,0,0,17822.45,0,443650,6,0.0000000000000028700545655417933,1.1379149859068354
