Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,656.9,5.05,0.00030649305964700876,0.0002126795150723493,0.19905839548331675,0.1586936255935205,50,37300,0.9262434465550035,-0.03493005926130229,-7.630774002155092,-2.237702692948998,0,0,17826.55,10000,2959600,6,3.18708857072939,1.7631048209207765
17350,509.85,10.7,0.00044301694459374867,0.0003952815692504831,0.1695878386104964,0.14918022980066792,150,21800,0.9027106822099471,-0.070349470927738,-7.8550547628132446,-3.6402561672053775,0,0,17826.55,6250,1013750,6,3.924714156449882,3.0804263237579805
17400,463.6,14.05,0.0005165396151347905,0.0004821952243129953,0.16526760901019674,0.14690059402024427,500,43550,0.8839321756483488,-0.08963990325478605,-8.408824198839408,-4.288629095681781,0,0,17826.55,23500,3049150,6,4.459481512393202,3.700321387551262
17500,373,23.75,0.0006927965661976198,0.0006906287417333318,0.15541484550181037,0.14222635584287244,1750,110100,0.8369571726861583,-0.1418037224228845,-9.443355852738705,-5.6997404796599564,0,0,17826.55,166150,4194850,6,5.624594484530345,5.131185556015153
17550,330.05,30.7,0.0007949132068813026,0.0008088678632202362,0.1517553790944018,0.1400698518854399,550,47650,0.804752463653158,-0.17628391377006872,-10.05032159148574,-6.433513811601454,0,0,17826.55,22500,1133200,6,6.301686525993595,5.918548891804077
17600,288.9,39.6,0.0009013507021339165,0.0009305129523546163,0.1485068285844281,0.13824296269162828,5050,67800,0.7666222573192459,-0.21735135429405392,-10.640778742216852,-7.155549733616162,0,0,17826.55,341800,3841600,6,6.99251190132682,6.719832447772696
17650,249.25,50.5,0.0010104392836484824,0.0010501884250719749,0.1448063048603504,0.1362963864437038,2000,46550,0.7234670568593207,-0.2644301686676346,-11.103135118087405,-7.779544582319664,0,0,17826.55,101800,1084700,6,7.643472068720476,7.477295742195574
17700,213.3,63.65,0.0011041542520206734,0.0011619365905743623,0.14305833391166284,0.13417954473992982,22100,154650,0.6722138752800288,-0.3173979081514196,-11.586951115179163,-8.250209056583136,0,0,17826.55,1220500,5159350,6,8.25155694708813,8.144449438092751
17750,179.9,80.5,0.0011824621229220155,0.0012472045351563665,0.14125004267766156,0.1332362201532975,15250,75000,0.6163107312407664,-0.3770958584386868,-11.877344900319834,-8.619527392159913,0,0,17826.55,537700,1832200,6,8.72506789242745,8.680664551554058
17800,148.95,99.9,0.0012425900784981505,0.0013099655250650032,0.139016031569424,0.13173231020362366,167750,230350,0.5566567315955845,-0.4403925791323034,-11.907832782543196,-8.70522161009626,0,0,17826.55,4371150,6689750,6,9.0237230454441,9.014573075128839
17850,122,122.1,0.0012657537567489757,0.0013445066414472105,0.13785535498477025,0.12977654254845367,166100,113850,0.4939696400332952,-0.5066113453676474,-11.763757575096163,-8.486442702762167,0,0,17826.55,2571150,1733300,6,9.115192717319864,9.11490487646938
