Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,870.95,3.6,0.00026041110234780715,0.00012376069761352076,0.2992859461928937,0.1869010730995692,50,33550,0.8969642642655433,-0.02233118359458326,-12.501907401094677,-1.841692955208341,0,0,17921.6,4150,1647450,6,4.1148855981555075,1.2212553783251765
17200,775.95,4.4,0.00030750384187074384,0.00016403734457102445,0.28333574499510833,0.17314652507671927,100,189150,0.8796421847628594,-0.028531876906948018,-13.07174834122317,-2.086555653398856,0,0,17921.6,11500,3984900,6,4.600063845294606,1.4995759133684192
17300,678,5.55,0.00036340317428943205,0.00022333180394128253,0.25930974900672527,0.1595651515148983,100,192500,0.8653081542811533,-0.03757090042496168,-12.941354795031021,-2.4002627727681998,0,0,17921.6,24050,3710350,6,4.975302682010407,1.881484169340037
17400,573.1,8.25,0.0004344464643609687,0.00032624716807147286,0.22085113210416013,0.15011210080765422,1100,330650,0.861718325825779,-0.05581107800467196,-11.523170087987056,-3.0836384928671823,0,0,17921.6,28400,2769800,6,5.065797702726943,2.585677755165112
17450,531.2,10.25,0.0004825971741923062,0.0003958686669569397,0.2212673703124248,0.14577113967964786,900,211650,0.8376967800055104,-0.06887434981770085,-12.539027452944422,-3.5148488896810495,0,0,17921.6,5950,1224050,6,5.637857501453093,3.0467345927752154
17500,477.5,12.95,0.0005390503093702263,0.0004806788141556597,0.19964548668305382,0.14190279747579776,7200,549000,0.8357403238837909,-0.08582476114468687,-11.601310190135033,-4.026548395704989,0,0,17921.6,154300,4403450,6,5.681993623689855,3.601288249886815
17550,438.1,16.35,0.0005956955850711716,0.0005803210813687647,0.20170004649205786,0.13795046374717185,300,194450,0.8043262286247026,-0.10670089690555938,-12.734027523038844,-4.570431479254532,0,0,17921.6,20150,1276800,6,6.343695454915144,4.2267197969661465
17600,387.25,21,0.0006752637230044458,0.0006967069721773941,0.1841870178158863,0.13466587738308802,18600,473250,0.7927337941863366,-0.13362462332392497,-12.128822319639236,-5.197532829172365,0,0,17921.6,348700,3676850,6,6.566657736417923,4.95358554506605
17650,342.75,26.85,0.0007577773447402107,0.0008269116765539734,0.17554893984007952,0.13126945353482233,13550,180800,0.7669998841904441,-0.1662396254955222,-12.263769784868131,-5.819456135751909,0,0,17921.6,92100,1274850,6,7.0234706804645315,5.731057259048417
17700,301.05,34.25,0.0008431946771482583,0.0009684938569242632,0.16930929874091186,0.12787748767171342,143700,542050,0.7339536861850982,-0.20557631646335298,-12.542936658935481,-6.411673322116626,0,0,17921.6,839300,5551500,6,7.537383505271951,6.538873135562869
17750,260.45,43.95,0.0009349485433241101,0.0011135877175721168,0.1626158140070684,0.12503420081559344,69300,338350,0.6965245293235159,-0.25327027884422976,-12.693582295982328,-6.973847805715718,0,0,17921.6,415900,2223600,6,8.027169479640664,7.35131784410143
17800,221.7,55.9,0.0010285524534481495,0.0012551095085582412,0.15610461411057378,0.1220394732484219,458400,1037150,0.6534146094614384,-0.3084026661088456,-12.735308741328291,-7.388953197865702,0,0,17921.6,2915950,8078850,6,8.477233197936663,8.087120046787335
17850,186.55,70.65,0.0011080660516686444,0.001381030587699291,0.1513642292821603,0.11909039975848978,353650,441050,0.6032663023547553,-0.3711917718906562,-12.749555166584223,-7.611261675116463,0,0,17921.6,1704850,2492000,6,8.855250455961547,8.683443771784956
