Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,660,4.55,0.0003040221687517453,0.00020226981959887264,0.19948358767202817,0.1563957710964306,500,64750,0.9267971342088015,-0.032293698782483074,-7.613814303486796,-2.067695800285905,0,0,17829.75,10750,2957050,6,3.1692851556644257,1.6531223069650693
17300,561.25,7.35,0.0003829324543714057,0.00030776779788167,0.17835322854513155,0.14907698343557263,1100,71100,0.9144023347585167,-0.05106890633114922,-7.635164523810956,-2.8412813866008833,0,0,17829.75,24200,3803650,6,3.5690451671249703,2.3976327757028266
17350,513.65,9.65,0.00044211517996436484,0.0003809987981951323,0.17190236309919057,0.14640249239079686,50,29550,0.9011489725273959,-0.06547789949446263,-7.993498013108378,-3.3801133598749233,0,0,17829.75,6900,1052300,6,3.9716060803154347,2.914881940487489
17400,466.6,12.75,0.0005117208265275876,0.00046825390293976367,0.16564925734908748,0.14407145337340216,50,54100,0.8850492635736834,-0.08399448703382868,-8.384698034837264,-4.006605359048503,0,0,17829.75,23600,3045650,6,4.429671078828833,3.525398672833802
17450,422.2,16.75,0.000595442008071968,0.000568461163975369,0.16349843785512555,0.1417295188397514,50,30650,0.8597969651495609,-0.10688426704733206,-9.142530090384847,-4.6850132356871255,0,0,17829.75,6500,1020900,6,5.087471292270087,4.210270568067373
17500,376.5,22.1,0.0006862497140745071,0.0006812540307662553,0.15687568509563427,0.13984042656868967,3550,64950,0.8369470608901673,-0.1356129999954366,-9.51317038938409,-5.436402850309594,0,0,17829.75,165900,4233650,6,5.625831305405012,4.97841066533828
17550,333.95,28.6,0.0007855113623781808,0.0008030037869119636,0.15385699091810062,0.13742191622806482,550,40250,0.804097932504282,-0.16918972069715954,-10.176519820022785,-6.148136188231014,0,0,17829.75,24850,1214250,6,6.31565792537304,5.766635310398458
17600,291.6,37.5,0.00089399552016324,0.0009283940426687141,0.14885532945764562,0.13611936027128052,17150,103600,0.768984867772588,-0.2108825797255198,-10.619747388093002,-6.922642745213768,0,0,17829.75,354250,3778350,6,6.954223179789384,6.60390987605501
17650,252,48.2,0.001001895809301991,0.001052265384167386,0.14537131572992007,0.13432674878563272,6950,43300,0.7259347433583412,-0.2581227290561063,-11.106372434743514,-7.572231572727965,0,0,17829.75,105450,1137900,6,7.61114813529197,7.386465617549671
17700,214.8,61.25,0.0011040256095954531,0.0011674489844992423,0.14225862660789612,0.13246175380080727,33200,150000,0.6766234568891945,-0.3115399837369612,-11.491420094867578,-8.079721357182772,0,0,17829.75,1204000,5420750,6,8.207419895483625,8.08122699669563
17750,181.3,77.8,0.0011838058621581491,0.001257553988776182,0.14058529758248314,0.13150200745570018,37500,85750,0.6206068483722502,-0.37158303575239315,-11.80759779404675,-8.466563102001924,0,0,17829.75,539550,1855100,6,8.696996277846155,8.641873705793902
17800,150.6,96.95,0.0012418553500613974,0.001324460864121026,0.1388632651230734,0.13001290267877522,260400,260000,0.5606883061663916,-0.43545689430297796,-11.893139285722093,-8.572215973294249,0,0,17829.75,4309700,6772850,6,9.01171147860346,8.998590276497607
17850,122.8,119.05,0.0012736294591676415,0.0013609441433706025,0.1369918196300971,0.1282017037559084,166100,117750,0.49796383655205134,-0.5024196879925241,-11.71177917861084,-8.381237455254361,0,0,17829.75,2702450,1834250,6,9.117727818809614,9.117651562051543
17900,98.4,144.85,0.001271173519365476,0.0013548869952295975,0.1353739723228212,0.12673665612808824,177150,85450,0.4338816325571534,-0.5708074474482174,-11.281688860640543,-7.930674830033772,0,0,17829.75,9409150,5947600,6,8.992675110566527,8.973341829382418
17950,77.4,173.95,0.0012332079500656991,0.0013093114288486246,0.1339588076360114,0.12511513773405622,58250,20800,0.3703893845304023,-0.6386270411562989,-10.608858766720441,-7.193100245630276,0,0,17829.75,2006650,474050,6,8.632895472516713,8.560550835258486
18000,59.65,206.05,0.0011621891951672887,0.0012274872843354068,0.13264675052900832,0.12299457014575219,188400,49200,0.30931287018869597,-0.7045430519811251,-9.717514801840435,-6.17264921938901,0,0,17829.75,9101650,1513450,6,8.056053513067512,7.88954276099622
18050,45.3,241.2,0.0010609060314704358,0.001110211668986683,0.13185669672530206,0.12047769172443876,45250,4300,0.25304229649518134,-0.7668637221669616,-8.697751525633404,-4.931380634363306,0,0,17829.75,1734850,208750,6,7.310178867100074,6.989744793749548
18100,33.65,279.4,0.0009406097266405489,0.0009619413649760896,0.13104954441245625,0.11774306961473258,85700,3850,0.20220640572550005,-0.8235411152677701,-7.566842633104103,-3.5633272613830176,0,0,17829.75,5288200,423800,6,6.441601795984789,5.918788860751402
18150,24.9,319.9,0.0008093167986034214,0.0007899688535315317,0.13110391289399861,0.11372025491177419,33050,1400,0.15925729410675235,-0.8752008723078323,-6.477213963297357,-2.0597429495030704,0,0,17829.75,1424850,87900,6,5.544764458964575,4.6945793753524905
18200,17.9,362.55,0.0006775869236956543,0.0005942821830087992,0.13074206674009417,0.10776471714660651,46800,700,0.12212559830946804,-0.9213870219176217,-5.365682496410819,-0.4854681038405704,0,0,17829.75,5055700,328350,6,4.6294484830077325,3.3467108892855286
18250,12.95,407,0.0005545013918739908,0.000358657566837649,0.1313284492394099,0.09693533043068232,54250,50,0.09307097656657769,-0.963561803768932,-4.410123625539086,1.1728959011847966,0,0,17829.75,1746350,24900,6,3.805487941205362,1.8168161692786993
18300,9.5,456.15,0.00044735113813674214,0.00026914592450071376,0.13278480564785253,0.10145241854352828,38700,100,0.07103940853770192,-0.9727391826215208,-3.6222588279369843,1.4676624617739236,0,0,17829.75,3853400,196650,6,3.1041723222339574,1.4269182946547496
18350,7,0,0.0003568841398143478,-0.00000000000000005939871919098372,0.13458958806147375,-0.027026720495834995,12450,0,0.054104900052193934,0,-2.958001817277292,0.00000000000001889432704646306,0,0,17829.75,1684150,0,6,2.510080242920135,0.00000000000008389176355766053
18400,5.4,552,0.0002869240617383698,NaN,0.1377138394067945,NaN,43450,50,0.0423932999703734,NaN,-2.4815434231696756,NaN,0,0,17829.75,3699150,106650,6,2.0648734966505047,NaN
