Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,769.15,3.85,0.00021551512330760672,0.00014781717542573723,0.20598760391338167,0.17352128395822183,50,413800,0.9503917826485615,-0.025289759461007047,-6.437623163776863,-1.8946561343246782,0,0,17944.05,11850,4941600,6,2.349731096625733,1.3576160985244465
17300,659.9,4.95,0.00006180521621156281,0.00020291019177068147,0.11606762209494766,0.1606742866134739,50,114350,0.9939843367172122,-0.03375795606689656,-2.9084159123546973,-2.219182769124545,0,0,17944.05,23050,2245250,6,0.37969558248682755,1.7256374964839432
17350,621.1,5.9,0.0003058553921200005,0.00024352200409113884,0.1788096816597765,0.15539390985092327,150,124550,0.9354232857191003,-0.04050943814994632,-6.704800325430849,-2.48409836917194,0,0,17944.05,6100,1043950,6,2.894719579891714,2.002956560703998
17400,573.4,6.95,0.00035816538203574307,0.0002913568657270941,0.17423051120631464,0.14956667473828708,1100,362000,0.9233783435722513,-0.04826081919005537,-7.163662669857798,-2.7442442909616958,0,0,17944.05,23500,3010050,6,3.3029891391952764,2.3065316702935643
17450,520.8,8.75,0.00038268738263089603,0.00035654022319637986,0.15404667559603533,0.14558859588512527,50,91450,0.9288586889731223,-0.060196216280968384,-6.397988210277363,-3.1704502600562745,0,0,17944.05,5150,1291500,6,3.120296050546758,2.7474842842391705
17500,474.85,11.2,0.0004671615857630823,0.00043652645008558514,0.15345285985199197,0.14208408797968322,1250,454150,0.907879439961184,-0.07579753496475695,-7.196842870461869,-3.6818878204992602,0,0,17944.05,112050,3593900,6,3.794385377229697,3.282882470618149
17550,428.1,14.2,0.0005527322053534111,0.00053013056818202,0.14847707895639287,0.13821779355491015,250,132950,0.8891451093013478,-0.09467008640823704,-7.677800953472948,-4.21085535397837,0,0,17944.05,15350,1195200,6,4.343836918501409,3.8783422396601375
17600,384.35,18.35,0.0006558816252665389,0.0006410668401535982,0.14793375327019914,0.13505737786166697,6750,394600,0.8591714554741323,-0.1192893879954272,-8.561998626171958,-4.834715503629017,0,0,17944.05,260250,3216800,6,5.135610374696332,4.582695002814019
17650,339.05,23.65,0.0007657978876321141,0.0007665594821985847,0.1419804318780766,0.13188541141218707,3950,171750,0.8327955551923557,-0.1494684042079561,-8.977714761600168,-5.476238152285573,0,0,17944.05,72500,1812350,6,5.754955691917347,5.3510861867162305
17700,297,30.8,0.0008848070761737043,0.0009035129475969567,0.13937102880586255,0.1293814915423841,25450,626250,0.7952635560786787,-0.18727854692538334,-9.656579924098251,-6.1636150287247355,0,0,17944.05,515250,4507550,6,6.527102314786522,6.187366781184819
17750,255.3,39.6,0.0010143823902208854,0.0010468534354658823,0.13469165900498586,0.12655118077979513,10600,681500,0.7547850317450362,-0.231591168064941,-10.092200824191751,-6.767139707944174,0,0,17944.05,200700,2305650,6,7.231722132992785,7.01215345416929
17800,216.5,50.65,0.0011410581889994375,0.0011889835463714893,0.1312892022814504,0.12379155603902743,146850,925300,0.7054133548623417,-0.28352726438253206,-10.525276185380408,-7.267640715986155,0,0,17944.05,1509700,7388750,6,7.929323362620338,7.790515465433181
17850,180,64,0.0012609282769706794,0.001323363740339363,0.12773019344038256,0.12067577295523321,94400,408300,0.6492919373243216,-0.34255964286276996,-10.780305062948347,-7.570701852811932,0,0,17944.05,750150,2285950,6,8.524781991067265,8.45276212895873
17900,146.25,79.8,0.0013638001213575784,0.0014429488415793913,0.12411660930253039,0.11698195430307434,737000,1214150,0.586436389022429,-0.4085290985572409,-10.810977640268403,-7.600434954864368,0,0,17944.05,6303900,8871100,6,8.959421215155242,8.934476968326349
17950,116.75,100.05,0.0014235137069643455,0.001512607715268613,0.12167069079125753,0.11449488552713423,327500,537800,0.5174282784305274,-0.4816378885535176,-10.659812628440273,-7.437179856606981,0,0,17944.05,1557450,1583000,6,9.167416320610512,9.166672718314151
18000,90.5,124.2,0.0014438914581057672,0.0015286380067819883,0.1189353072684666,0.11219509875347401,1181650,886300,0.4451115416976637,-0.5582943990774205,-10.184809674694224,-6.968502397312325,0,0,17944.05,6956800,4301800,6,9.08959793825281,9.077742635610024
18050,68.45,152.3,0.0014079007159931067,0.0014846865323005823,0.11677032118622166,0.1099467594087181,278150,111050,0.37217126272065754,-0.635578244855284,-9.452003429107357,-6.185136784148282,0,0,17944.05,1640200,430200,6,8.701694498966692,8.640055451905406
18100,50.45,183.8,0.0013173821967915466,0.0013859175063293543,0.11504453436196636,0.1070316569317704,645250,165700,0.30197242008542446,-0.7115752041166381,-8.490378908134119,-5.062406815673123,0,0,17944.05,4442600,765600,6,8.021897492230211,7.851433500190344
18150,35.85,219.55,0.0011842257745357204,0.0012251647697196152,0.11317642926450755,0.1045980372268417,298800,21400,0.236493800914198,-0.7813859782711886,-7.317604374056082,-3.778160919282601,0,0,17944.05,1972500,156400,6,7.093977788054355,6.782930425451755
18200,24.9,258.2,0.0010169088558726067,0.0010223243261692713,0.11196201702374844,0.10101545601307857,645250,44700,0.17952103276441356,-0.8454567643473726,-6.099045288827221,-2.288323917105031,0,0,17944.05,5071100,473200,6,6.026318354777537,5.466078330886445
18250,16.85,301.6,0.0008363254017623756,0.0008043757616237289,0.11109267227371217,0.10069181157681885,321600,6200,0.13198012847298127,-0.8911566835725285,-4.90314980662646,-1.1537398250235973,0,0,17944.05,1946200,47650,6,4.917677323150545,4.286989869720134
18300,11.2,344.95,0.0006608490718994466,0.0005500399453097066,0.11071818091731438,0.09338159790235435,573350,2750,0.0944852753834815,-0.9403950979913739,-3.824292378819136,0.4678021450458685,0,0,17944.05,4428600,206900,6,3.872759728163412,2.7186597574577354
18350,7.35,392.3,0.0005044738530267554,0.0003614163578942658,0.11079858387603121,0.09181195838756169,202300,300,0.06619692383748349,-0.9652966486265698,-2.9076539849780154,1.3151161129813813,0,0,17944.05,1968400,28250,6,2.958504257707793,1.7563310675734414
18400,5.1,438.05,0.000383057602738076,NaN,0.11268161684022622,NaN,394750,750,0.047689044891887425,NaN,-2.272132278279724,NaN,0,0,17944.05,3930200,109150,6,2.28463320051668,NaN
18450,3.85,0,0.000297261575158471,-0.00000000000000000000000000000000000000000000000000000000002513248365156722,0.11643669015779119,-0.012985219298018132,137950,0,0.03631038918335198,0,-1.8741853639667585,0.0000000000000000000000000000000000000000000000000000000018691840524924247,0,0,17944.05,1842000,0,6,1.832010480073412,0.000000000000000000000000000000000000000000000000000000017273646378334563
18500,3.1,540.45,0.00023678174596750457,0.00014795067663181388,0.12133135531307564,0.10480274394679592,282900,500,0.028970460168218234,-0.985792175601244,-1.6145381067258961,2.02442515645604,0,0,17944.05,4084550,129250,6,1.5206196377760524,0.8207085097210026
