Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,619.65,7.5,0.0003923323518050907,0.00028043607078520204,0.22849502292754412,0.15755566932898898,350,115500,0.8741665264272332,-0.04919529661746178,-11.293088369092487,-2.946379208989727,0,0,17970.9,26650,2742150,6,4.7591446757042455,2.3456647939017556
17500,521.1,11.2,0.000482308011683119,0.00040597432155579477,0.20307514741714355,0.14825114979531956,250,250200,0.856888046663167,-0.07301308232674189,-11.002378073886415,-3.749414157158555,0,0,17970.9,130200,3969900,6,5.199712054457583,3.1951751953099756
17550,476.25,14,0.0005400817535420422,0.0004894204998399681,0.1978487938592453,0.14420052639389683,100,39500,0.836843411063307,-0.09017057069697541,-11.510281773848707,-4.257735380420138,0,0,17970.9,17000,1269250,6,5.672714845201274,3.74668380404625
17600,429.1,17.9,0.0006064658850972083,0.0005888270077868101,0.18748226604600202,0.1409817290206389,1200,174350,0.8202237290168011,-0.11266285878882236,-11.552265634455994,-4.871998629701425,0,0,17970.9,314150,3835800,6,6.036213760513444,4.40705626442579
17650,382.2,22.7,0.0006848382734023499,0.0007013470950744611,0.176710684732369,0.13748098771333184,1850,76600,0.8010916237286878,-0.13963279253628894,-11.539765417612854,-5.485677013689747,0,0,17970.9,85400,1278850,6,6.424641140306134,5.118865130712878
17700,339.3,28.95,0.0007675324222129981,0.0008264851413844066,0.17085027285169518,0.13431836424982996,10700,150350,0.7717773626890436,-0.17289731943461006,-11.919808495887402,-6.127344050396589,0,0,17970.9,596800,4693250,6,6.961622150442536,5.893434830318494
17750,296.2,36.45,0.0008624170428575608,0.0009619919210399465,0.16302205650722104,0.1306387073348664,6250,95150,0.7403965316077561,-0.21172620074274062,-12.071689631087484,-6.6883951121866865,0,0,17970.9,235400,2312750,6,7.463829993594888,6.671774209583072
17800,256.35,46.2,0.0009557263061881138,0.0011009756718413839,0.15762217011767565,0.127494052474909,86300,338450,0.7008433910868503,-0.2585871191219867,-12.337915321718715,-7.214832765396103,0,0,17970.9,2003600,8437250,6,7.997401201025258,7.4518771941145205
17850,218,58,0.0010515097133972323,0.001238544986828067,0.15181538679865483,0.12403097372948732,36100,111850,0.6562226500100541,-0.3124343635052808,-12.442195294731961,-7.580159750342576,0,0,17970.9,1145300,2495850,6,8.474754383897743,8.155300721934475
17900,182.45,72.3,0.0011381378833004402,0.001365503130290868,0.14676835300132893,0.12037146629915904,186200,257600,0.6051716732984624,-0.3736809199118332,-12.436304939551993,-7.736914978120988,0,0,17970.9,7740500,9069750,6,8.867992985905248,8.725981581557942
17950,150.2,90.15,0.001205208664441301,0.0014612885180910976,0.14257192381251815,0.11723186102774867,150400,142250,0.54835823554322,-0.44244242990447885,-12.281595212004925,-7.680838030014157,0,0,17970.9,1468200,1408950,6,9.12208880988184,9.09451769428082
18000,121.1,111.05,0.001247703991510476,0.0015225222848895292,0.1386717944924632,0.11359680324994921,466850,258700,0.48724198196747337,-0.5167583004202219,-11.89965833861795,-7.284691296309409,0,0,17970.9,7290750,3988450,6,9.185392969937626,9.181799585534613
18050,95.75,135.7,0.00125454978946512,0.0015305326824327974,0.13544807725233765,0.10986196778807954,137600,23700,0.42353407141263716,-0.5951549163881024,-11.301178303563335,-6.550395370938288,0,0,17970.9,1435800,345650,6,9.021085257086435,8.926640037456384
18100,73.55,163.4,0.0012278964009794346,0.0014857925727254848,0.13206894754431917,0.10485611616698336,236850,65900,0.3588373408841158,-0.6767697915295162,-10.424291985480274,-5.380862294678038,0,0,17970.9,4576100,690750,6,8.609154156311224,8.270847087561602
18150,55.15,195.9,0.001160196915590724,0.0013554451270089854,0.1292297796936685,0.10031400536006314,93700,1800,0.2958590377513966,-0.7562974180346859,-9.355520483761383,-3.9686095261631578,0,0,17970.9,1396400,117800,6,7.95962031016266,7.218410115194721
18200,40.3,231,0.0010565017268372838,0.0011501610251452683,0.1268096181823522,0.09273483093945036,338350,13200,0.23697083631954835,-0.8372992872432444,-8.144497340209348,-2.0863714902223687,0,0,17970.9,5236200,403750,6,7.112469993090476,5.662387315128094
18250,28.9,269.5,0.0009254252660443744,0.0008069755996144598,0.12512127708097523,0.08063157010001913,93400,1500,0.18486989305635598,-0.9188852539217626,-6.900167574248295,0.19444219666907459,0,0,17970.9,1868100,36550,6,6.1471040161621175,3.454327904758134
18300,20.3,310,0.0007814019697262878,NaN,0.12388459729597485,NaN,247850,4200,0.14044727681875957,NaN,-5.6786069127215475,NaN,0,0,17970.9,4225000,229400,6,5.139132985545513,NaN
18350,14.25,353.15,0.0006391162764942455,NaN,0.12366537147783842,NaN,82150,100,0.1052252360913721,NaN,-4.603790046104207,NaN,0,0,17970.9,1727400,27750,6,4.195908658256165,NaN
18400,10,396.95,0.0005099385896449842,NaN,0.12412092491578325,NaN,230400,400,0.07800001729804037,NaN,-3.6830092876200773,NaN,0,0,17970.9,4022000,106950,6,3.3601674668233947,NaN
18450,7.15,0,0.0004014415918054278,-0.00000000000000005610545096296339,0.12553240655611522,-0.024595872191924835,68200,0,0.05807691611055718,0,-2.95318175055158,0.000000000000015015725061172826,0,0,17970.9,1806050,0,6,2.6753232371387754,0.00000000000007325973209164439
18500,5.45,493.3,0.00031943980234024223,NaN,0.128735454846949,NaN,146250,550,0.04498153065555706,NaN,-2.4617746225435004,NaN,0,0,17970.9,4122100,135250,6,2.183158369776107,NaN
18550,4.25,0,0.00025542979414059996,-0.00000000000000007234988852567868,0.1323945778037953,-0.030036624262584875,42750,0,0.03536000560665327,0,-2.074842281357819,0.00000000000002887732129797152,0,0,17970.9,828400,0,6,1.7953114197594275,0.000000000000115368442387619
18600,3.6,0,0.00021143305188585083,-0.00000000000000000008286464826358754,0.1378127222124272,-0.029667672999927657,142050,0,0.02952098103419949,0,-1.855061284847324,0.000000000000000032266588705077825,0,0,17970.9,4703850,0,6,1.5468928461274793,0.00000000000000013051211143586425
18650,3.1,0,0.00017688541512764726,-0.00000000000000000002079356794515734,0.14336885327155446,-0.03151144090859624,31700,0,0.024994023256413946,0,-1.674984117888727,0.000000000000000009134448584425945,0,0,17970.9,551300,0,6,1.3463093989824921,0.00000000000000003478526524098398
17050,0,3.3,NaN,0.00009998998901504789,NaN,0.20275147352318226,0,3200,NaN,-0.019172998429817463,NaN,-1.7663922749122645,0,0,17970.9,0,427350,6,NaN,1.0762634227774126
