Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,509,9.7,0.0004560636583914079,0.0003882114205046974,0.17481771845443905,0.1451108431268951,150,32650,0.8944940896533311,-0.06628785915717675,-8.351599269323732,-3.37908320280462,0,0,17823.25,6750,1032500,6,4.163351687337088,2.941713384305002
17500,370.7,22.5,0.0006989739843117472,0.0006960209939371893,0.15622028985326025,0.13886169761514638,50,61500,0.8334365477885154,-0.138431779751623,-9.57257965678709,-5.467774510335604,0,0,17823.25,164750,4189350,6,5.7020449228746735,5.047042864590925
17550,328.65,29.4,0.0007984360600788515,0.0008196315812648979,0.15371653722878365,0.13688208260423754,100,20200,0.799160700525976,-0.1735311353241513,-10.275806591428918,-6.215615290362759,0,0,17823.25,24650,1213750,6,6.409039069662039,5.858648892838377
17600,288.4,38.15,0.0008991394592894348,0.0009473043376601726,0.15136927273401715,0.13501342437298625,1550,62900,0.7595430712572672,-0.21513290645223074,-10.933087399500314,-6.934817029039466,0,0,17823.25,349400,3777950,6,7.1071742809194465,6.6788034372147544
17650,247.9,49.15,0.0010102899995245436,0.0010718963203857818,0.14614669363390345,0.13332301727541565,1300,28850,0.7183766549674806,-0.26350689466058186,-11.256159746359119,-7.580780013943093,0,0,17823.25,103650,1143650,6,7.710228201570609,7.462598859298967
17700,211.7,62.6,0.0011046242438818566,0.001186027736430898,0.1437968434301984,0.13160381654229192,17250,117400,0.6677828987115997,-0.31811552995217474,-11.677499710975823,-8.080701531388726,0,0,17823.25,1177200,5421850,6,8.294612597946008,8.150711349344332
17750,178.25,79.25,0.001182869504129123,0.001276749478480116,0.14168132133034442,0.13036118683196654,20800,69250,0.6120902541533515,-0.37882458373646044,-11.928659149213141,-8.41895208031141,0,0,17823.25,541250,1852000,6,8.751482270905203,8.691328769289283
17800,147.8,99,0.0012379949976396333,0.0013383982420749284,0.13976885992786894,0.12911705712249064,176050,226250,0.5523089069905905,-0.4437429079044932,-11.96675394678958,-8.51041679661888,0,0,17823.25,4303600,6808250,6,9.0356936110893,9.02404308179389
17850,120.5,121.7,0.001264481377069438,0.0013684517811780846,0.137990729156685,0.12749465325294848,123350,123950,0.4898094781361101,-0.511365418943088,-11.75886910431344,-8.296362730189053,0,0,17823.25,2690650,1836600,6,9.111597581309747,9.110740039348771
17900,96.35,147.5,0.00125949704952027,0.0013621449520537796,0.13620389854705145,0.12551731844173564,195200,127600,0.42612138457410303,-0.580422558533291,-11.28401415214314,-7.76665134410711,0,0,17823.25,9387600,5926400,6,8.958161268961419,8.928102369883758
17950,75.6,176.95,0.0012193761766400358,0.0013113081370969633,0.13463735854465064,0.12372510057644254,43000,15600,0.36309831514864455,-0.648745969740189,-10.571101331525046,-6.975951090286276,0,0,17823.25,2009050,477900,6,8.573052277216243,8.472171826837197
18000,58.35,209.15,0.0011446431424947353,0.0012254254904343965,0.13350725068562075,0.1210564287192868,152150,32700,0.3030036052289065,-0.715611297742837,-9.67390578608437,-5.871602223042503,0,0,17823.25,9114750,1513700,6,7.980078194991404,7.7465254355733935
18050,44.3,245.05,0.0010423960951077304,0.001097769389537959,0.13271966614733,0.11878426921467389,30900,850,0.24763837094638932,-0.7772952855231159,-8.640980421484526,-4.626392970801648,0,0,17823.25,1728550,207800,6,7.224374315788847,6.809296266785828
18100,33.15,283.85,0.0009215744889617838,0.0009414671017372285,0.1323019102786407,0.11613661504518945,68400,3950,0.19843907120517512,-0.8330944719861183,-7.541591553180764,-3.2562001873262503,0,0,17823.25,5265450,423900,6,6.3669104645951,5.709610680785279
