Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,789.3,3.55,0.00022432175669540654,0.00013755337547777949,0.21945643585357583,0.17452437550927796,50,92800,0.9434463587411139,-0.023399964481546714,-7.159012783146142,-1.788241480052612,0,0,17961.8,11800,4169250,6,2.610825329987835,1.2731672054417729
17300,690.2,4.45,0.00027491700157599884,0.00018669574138227424,0.1992571438640911,0.16110363080228884,250,64650,0.9352058887353617,-0.030653713314601733,-7.204540355644953,-2.058483739495019,0,0,17961.8,22650,2474550,6,2.9051836946826626,1.5951364475776655
17400,592.25,6.2,0.00035060386593726667,0.00026780335218966073,0.18165276319850568,0.14985898429016964,550,82000,0.9211977109051072,-0.04361375819366126,-7.474117466736188,-2.5399038884162763,0,0,17961.8,22550,2882000,6,3.377666819635865,2.1284178487366145
17500,493.75,9.95,0.0004523663346131276,0.0004031668094100203,0.16077751031477175,0.14217766810196783,800,142950,0.9059407073899889,-0.06847788596959169,-7.5063366639810125,-3.4163443195572487,0,0,17961.8,107850,4010150,6,3.8572134704429852,3.0400047155689336
17600,400.15,16.3,0.0006195537225127976,0.0005976206964131606,0.14885396343196794,0.13498420602185304,23150,169850,0.8690293773701525,-0.108173404127361,-8.323744910053408,-4.519342054672269,0,0,17961.8,235650,3079200,6,4.8909978520809565,4.2782551735754035
17650,356.15,20.8,0.0007247618632060731,0.0007187960772970455,0.14595416452654783,0.13125722844882118,900,106300,0.8394704416406352,-0.13515436934003014,-9.009037135857303,-5.106718703147761,0,0,17961.8,68800,1913550,6,5.6100912162763485,5.0036511866237126
17700,311,27.25,0.0008437653291595454,0.0008550504685582469,0.13896440614838118,0.12875671203734332,14100,272300,0.8112828739265134,-0.17052728203236314,-9.319533906764738,-5.802428546983341,0,0,17961.8,507250,4341400,6,6.2184672353113495,5.838747922816764
17750,268.9,34.95,0.0009723125297377762,0.0010013895295863994,0.13475635741507752,0.1255012286395472,4150,152900,0.7723152157074273,-0.21154948309854124,-9.824949282205305,-6.3968591829844765,0,0,17961.8,175500,2086800,6,6.948854912804571,6.665137638531834
17800,228.8,45.05,0.0011052539122714709,0.0011496320533173063,0.13076926457291016,0.12278822648800174,61350,267100,0.7260991155969562,-0.2611719125966429,-10.258211746074153,-6.951574102789774,0,0,17961.8,1454450,6830600,6,7.665241474205954,7.4864114004476505
17850,191.45,57,0.0012311401554825655,0.0012972006905744254,0.12740340834451447,0.11930548897315382,36850,124400,0.6717883002536459,-0.31753866341906867,-10.598052580389371,-7.298107048188335,0,0,17961.8,644800,1987550,6,8.318531046848321,8.207779766352028
17900,156.2,71.75,0.0013491407824107375,0.0014297013139992132,0.12335421961551489,0.11581560065263034,160950,292850,0.6110806265875173,-0.382057951753091,-10.682828851550205,-7.437387939393997,0,0,17961.8,6136850,8171100,6,8.826110883205327,8.781535852908034
17950,125.2,90.65,0.0014274884720037173,0.0015186911790900067,0.12062171492262658,0.11330213265466853,128500,162800,0.5429477764612463,-0.45445289158118,-10.612122385163698,-7.380741458623561,0,0,17961.8,1410500,1271200,6,9.131796125590022,9.12568877917848
18000,97.15,112.7,0.0014722043231585149,0.0015667202986020888,0.1173210650352497,0.11019468203912378,454600,284950,0.4703424959714435,-0.5317260738679721,-10.199123484252352,-6.961026052681968,0,0,17961.8,6193150,3565250,6,9.160141535752913,9.156093204104883
18050,73.85,139.2,0.0014525674180648216,0.0015460674614687234,0.11516008440582014,0.1076210875560668,185500,33700,0.39592088769094025,-0.6113472688273156,-9.561865359352678,-6.248716974865336,0,0,17961.8,1548500,367000,6,8.871486000427192,8.824374178409737
18100,54.5,169.55,0.001376867131698213,0.0014609116861202527,0.11320921502205315,0.10477018405612666,275950,62050,0.32301993532398426,-0.6903220052781746,-8.655133855471247,-5.20444889339802,0,0,17961.8,4277850,705300,6,8.266694917940537,8.117452734478343
18150,38.5,203.45,0.0012540640722416777,0.00131331218224071,0.11083056074582917,0.1011845346838943,113050,14000,0.25349128957087824,-0.7665018413996079,-7.480674256498594,-3.8491962730168736,0,0,17961.8,1843250,145650,6,7.371185744712278,7.047583176884402
18200,26.4,240.85,0.0010866832727729576,0.0011035625744805942,0.10904776382524325,0.09667510588624893,203350,22800,0.19177716561530747,-0.8373624517873123,-6.220473731008471,-2.267982808442338,0,0,17961.8,5008200,441050,6,6.284602948361997,5.658088272628068
