Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,531,9.35,0.00046991005501487236,0.00037516773209075746,0.20483373457257897,0.14549795362574386,500,85100,0.8615208187158913,-0.06392119884921084,-10.838557173760984,-3.3066079576975063,0,0,17882.15,29050,2796750,6,5.059575422351578,2.8693281305336376
17500,433.65,15.55,0.0005940945178779059,0.0005579375943538853,0.18047145042401125,0.1390526161728535,1050,122050,0.8372346257237099,-0.10186995901228678,-10.631248520089645,-4.450763145620983,0,0,17882.15,160350,4198950,6,5.635882194286356,4.078144807864878
17600,347.8,26.05,0.0007510848664311623,0.0007982797120524317,0.17157560689559478,0.1332606562534839,1800,84100,0.780575293911291,-0.16060719100967516,-11.70525589226529,-5.776120511407372,0,0,17882.15,343450,3714250,6,6.773956574886036,5.5918420118376755
17650,305,33.5,0.0008431749293832147,0.0009347892116672367,0.1646026293914689,0.130367453668616,2350,45950,0.749106582035114,-0.19936554822349395,-11.950856767927744,-6.420833711686735,0,0,17882.15,91950,1260800,6,7.295453712705304,6.405908448704075
17700,265.05,42.6,0.0009349596414855981,0.0010776258900854073,0.15955337916434337,0.12712654024163766,17900,144550,0.710234344541152,-0.24464630477105412,-12.273452840895509,-6.967712999993961,0,0,17882.15,841850,5441300,6,7.84145625474891,7.20115398327751
17750,226.65,54.65,0.0010285015764832978,0.001212861039577619,0.15418138375851972,0.12480265299771218,10550,83700,0.6664172452879136,-0.29884281393118595,-12.44736970110047,-7.467099739232514,0,0,17882.15,410350,2214550,6,8.335559459901969,7.956695095792189
17800,191.5,69.2,0.0011092836647210802,0.0013348645046968696,0.1501344324654052,0.12219626298608728,95250,219500,0.6160148965305937,-0.35975168710619354,-12.562057093517478,-7.75775259105595,0,0,17882.15,2916800,7901150,6,8.754286935976298,8.574187223204884
17850,158.65,86.7,0.001178694809224866,0.0014321452552261728,0.1458653258589263,0.11944174698333156,81850,150950,0.560868767639239,-0.42704626304052523,-12.453779722350344,-7.793575502222084,0,0,17882.15,1740200,2460300,6,9.037562017260917,8.991684673103325
17900,129.6,107.15,0.0012190193754189253,0.0014975294469924457,0.14271017320880938,0.11616970299344252,242750,296700,0.5013227096196553,-0.4996492917838574,-12.18979756202299,-7.498824321028319,0,0,17882.15,8791150,7468800,6,9.14457223189669,9.144629258249902
17950,103.65,130.7,0.0012315144502854447,0.0015216859796010032,0.13962894758624816,0.11219880822001915,119150,39650,0.43928262276078645,-0.5767074030275618,-11.671116632915854,-6.827063007486803,0,0,17882.15,1813350,619300,6,9.038842724653014,8.974518063092495
18000,80.95,158.5,0.001211663645226187,0.001479829418413875,0.1366240353553208,0.10848118374076231,304500,84850,0.37626515541953925,-0.6556176196972519,-10.89693074330387,-5.848604387833056,0,0,17882.15,8068750,2024450,6,8.701758759503672,8.438474166988046
18050,62.05,190.15,0.0011533606149158224,0.0013715869891905246,0.13429609958402622,0.10435864388395352,65300,7350,0.3148504270090921,-0.7337287524178998,-9.94109022732938,-4.549024652234041,0,0,17882.15,1477450,204250,6,8.141911350376397,7.524014722287656
18100,46.2,223.2,0.001064720909160325,0.001204002958844036,0.1318675706387945,0.09570675234851174,159700,22700,0.2562549910942552,-0.8177977254674357,-8.785816991141393,-2.606056626648443,0,0,17882.15,4760900,524300,6,7.380259649166152,6.057145228505658
18150,33.55,261,0.0009488404247139229,0.000909042270752725,0.12976560685528557,0.08543665626770731,76300,2000,0.2028166283828865,-0.8977668478833086,-7.534218185041813,-0.4612546695147554,0,0,17882.15,1445950,95550,6,6.472180703787798,4.082499822789861
18200,23.7,300.3,0.0008154319702435921,0.0004545211353763164,0.12786953372541393,0.03326494745395645,139250,1950,0.15577737631839547,-0.4488834239416543,-6.251899345238678,-0.2306273347573705,0,0,17882.15,5193450,337850,6,5.480909979825127,2.041249911394976
18250,16.5,0,0.0006761672067099165,-0.00000000000000009225950636034659,0.1266798435509659,-0.01890676135979441,93800,0,0.11692048409759027,0,-5.062331299598102,0.000000000000014446479268843576,0,0,17882.15,1917150,0,6,4.5025596546821935,0.00000000000009169087604541912
18300,11.65,390.05,0.0005462941015777231,NaN,0.12688928029540897,NaN,126550,1200,0.08743899045729543,NaN,-4.084260732474743,NaN,0,0,17882.15,3913300,207400,6,3.643756094471714,NaN
18350,8.15,0,0.0004312174073331022,-0.00000000000000001355286704321052,0.12736740898541982,-0.023600410548971787,65950,0,0.06442919827040623,0,-3.2348111326946887,0.000000000000003306639890527098,0,0,17882.15,1694750,0,6,2.8870376740330226,0.0000000000000168131306885481
18400,5.85,0,0.0003375824430962628,NaN,0.128913184785001,NaN,81050,0,0.047972324221438205,NaN,-2.584494291295543,NaN,0,0,17882.15,3961250,0,6,2.2875734246111246,NaN
18450,4.55,0,0.0002699715089957276,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008609776356350366,0.1325377302201306,-0.009451959372041071,38400,0,0.03765701808616678,0,-2.1770743742888325,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033693968842256654,0,0,17882.15,1793850,0,6,1.8808549993384767,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000042777122731090286
18500,3.65,579.2,0.00021831033548585702,NaN,0.13674680314036594,NaN,47050,350,0.03021569627352981,NaN,-1.8682409487407288,NaN,0,0,17882.15,4124900,132550,6,1.5692398643359857,NaN
18550,3.1,0,0.00018125517421814863,-0.00000000000000005318098155349925,0.14207103791710707,-0.03476997158999748,10350,0,0.025304886737715145,0,-1.669566769389465,0.000000000000028163175880744227,0,0,17882.15,941350,0,6,1.3536108265116022,0.00000000000009719827055198214
18600,2.9,0,0.00015806087746456207,-0.00000000000000000000000000011688046747285454,0.14938981270438456,-0.02755342836463875,13500,0,0.02282408949328499,0,-1.6055995316747207,0.00000000000000000000000003886957884792961,0,0,17882.15,5828500,0,6,1.2412041652631447,0.00000000000000000000000016928381470443948
18650,2.5,0,0.00013316645743245535,-0.0000000000000000030417540223399885,0.1545967176719586,-0.038381507265138885,3800,0,0.0194094853509469,0,-1.4455204300033664,0.0000000000000019628393208209225,0,0,17882.15,505700,0,6,1.08216371638597,0.00000000000000613682826136553
17050,0,3.15,NaN,0.00011391371686845283,NaN,0.18547932515957594,0,3550,NaN,-0.020012295905619714,NaN,-1.662640600233283,0,0,17882.15,0,434100,6,NaN,1.1106299549213174
