Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,520,11.25,0.0004321855391021384,0.0003900772257778305,0.1725771611427556,0.15371256601132083,450,70550,0.9039596688134445,-0.07168472884681093,-7.882967324789976,-3.801827900774604,0,0,17786.75,18400,3766100,6,3.8788692431375864,3.1182544843725806
17400,425.9,19.05,0.0005795207519129971,0.0005668698448130307,0.15926843703589424,0.1492671567020451,200,57250,0.8707119815538168,-0.11406229786076098,-8.604570889930631,-5.167262458791832,0,0,17786.75,22150,2863900,6,4.800100143537285,4.400471402305546
17450,389.3,24.6,0.0006685620378655786,0.0006704695640882683,0.16952524720267453,0.14710392849069054,50,43000,0.8240253600861251,-0.14219394527590284,-10.443328916244658,-5.905596651091268,0,0,17786.75,5050,692050,6,5.894238258791208,5.129262512949286
17500,339.05,31.7,0.0007728405993519389,0.0007813140302311961,0.15346514949888798,0.14519296630186612,2950,106500,0.8107742508724965,-0.17601364417546825,-9.978811724771251,-6.664849238362456,0,0,17786.75,183600,4175050,6,6.168098254877146,5.89960301470707
17550,299.35,40.65,0.0008709588420465256,0.0008947997878387052,0.15273792532194305,0.1434918623633265,400,72100,0.7701260447535625,-0.21581415689314654,-10.795621121574763,-7.403872637591307,0,0,17786.75,17550,1082250,6,6.91824770126737,6.677359097410308
17600,261.35,51.4,0.0009649526242277305,0.0010070672095662857,0.15144739501539906,0.14148089048733944,10200,140150,0.7254007692980456,-0.26092329311801543,-11.470005456901205,-8.0337628432025,0,0,17786.75,377700,3570100,6,7.600101404851393,7.409822894251775
17650,224.6,65,0.0010564247796326426,0.0011075121623687577,0.14888249050159127,0.14017546026655742,3600,63150,0.6773858868151202,-0.31261010412450807,-11.905853165802371,-8.588850597177647,0,0,17786.75,100300,947300,6,8.17963250947157,8.07369023575799
17700,191,80.75,0.00113044961032007,0.0011956695145125254,0.14718275146941706,0.1382897927371171,43700,219300,0.6238650793670446,-0.3686797592631468,-12.234489634493746,-8.9156444406537,0,0,17786.75,1072550,4853400,6,8.652860730597704,8.599097434146113
17750,160.1,100.4,0.0011854267772032562,0.0012515067185335648,0.14546862763478022,0.13758344203187609,42800,152500,0.5666875768650826,-0.42971806449231237,-12.346775232351414,-9.106992942717698,0,0,17786.75,648250,1659950,6,8.968001301066767,8.954697995605384
17800,132.6,122.55,0.0012117893662826514,0.0012837921954835772,0.1443106542529335,0.13621691886260884,275100,317000,0.5068428322362162,-0.49295673136897067,-12.258467105149103,-8.99163260313081,0,0,17786.75,4406100,5702400,6,9.094464259413126,9.094469515306221
17850,107.6,147.9,0.0012153607231966462,0.0012833677156107843,0.14258315565528096,0.13486061125748594,115600,106650,0.4458040517684734,-0.5574608787608097,-11.872170332189134,-8.60772861935045,0,0,17786.75,2549300,1562300,6,9.012079355302044,9.000939063809435
