Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,626.25,5.95,0.0003590550435430999,0.0002473399398476325,0.20867517821078518,0.15499908237492777,300,232900,0.9026102794760476,-0.04100801406666808,-9.149044095001564,-2.4942562685270095,0,0,17888.75,24000,3791950,6,3.9413971658678317,2.0167021128056017
17400,531.55,9.4,0.00045638956153025445,0.0003692825679588462,0.19416883599893345,0.14714169849452916,400,276250,0.8770301122459228,-0.06357634798861961,-9.78708738591816,-3.333279513980144,0,0,17888.75,28850,2777750,6,4.661584974561367,2.8583338170277637
17450,485.1,12.1,0.0005163300475229846,0.0004512869879883205,0.18738441895543925,0.14393012157811533,100,132000,0.8603918794750061,-0.08022548715393038,-10.155965291024383,-3.8816769098168464,0,0,17888.75,6050,1175950,6,5.089548427541817,3.416826126737921
17500,436.6,15.8,0.0005845100348478012,0.0005485845629901634,0.17574531366861584,0.1413138677813849,4700,300050,0.8473977677595161,-0.10181320348843885,-10.096719355625636,-4.5274398764917585,0,0,17888.75,155700,4173500,6,5.403735710138726,4.077995490208361
17550,392.7,20.2,0.0006634644374449328,0.0006579753209073395,0.17139141656919826,0.13798805685840335,50,121200,0.8215001719765916,-0.12709394687596426,-10.665096368601985,-5.148778759408723,0,0,17888.75,22300,1251450,6,5.981706399964312,4.776056754408296
17600,347,26.05,0.0007555122553231704,0.0007808425563364135,0.16249945093610635,0.13515211151957832,14000,276900,0.7978263003129136,-0.15874702742871735,-10.812326217922754,-5.823552798083461,0,0,17888.75,348500,3755250,6,6.458204409197665,5.55142766272753
17650,305.45,33.6,0.0008500165430222081,0.0009127233811506258,0.15828792900626443,0.13257317834692614,3350,78950,0.762951505711315,-0.19715105489400533,-11.317385922046682,-6.499326180770973,0,0,17888.75,90050,1258850,6,7.077722815254734,6.365217082611755
17700,263.7,42.95,0.0009569069301391403,0.0010487745590854675,0.1516878396436743,0.12985032646506428,47200,394150,0.7259935014209538,-0.24213727616542158,-11.542206765258836,-7.097144094297234,0,0,17888.75,860650,5304650,6,7.635523908133173,7.163801853875248
17750,225.55,54.95,0.0010565591933568202,0.0011783474510136456,0.147476915616229,0.1276503979425276,31000,141500,0.6801903923643277,-0.2949884362938875,-11.848587010887437,-7.618858058180448,0,0,17888.75,427200,2205750,6,8.196647428372936,7.912503499485047
17800,189.3,69.8,0.0011526996122367473,0.0012912827821754196,0.14289310122421248,0.1256535897838056,359500,649500,0.6289896868774216,-0.35472758580288716,-11.962593036581573,-7.976933354691603,0,0,17888.75,3072650,7652850,6,8.664545453196936,8.535218354160977
17850,157.15,87.3,0.0012217519429997823,0.0013828259788752457,0.14006147371785685,0.12322303155101928,275050,348500,0.5711547051183778,-0.41992133737014,-12.003014030525888,-8.066471086890807,0,0,17888.75,1846750,2362600,6,9.001608185672259,8.963503543340734
17900,127.95,107.9,0.0012666113251394173,0.001442015905131288,0.1372586769479778,0.1205596943564085,695600,620700,0.5094578721180554,-0.48991672241341766,-11.797815243963143,-7.859247346702919,0,0,17888.75,8652750,7003850,6,9.145375683803744,9.145144336026874
17950,102.45,132.5,0.0012754117980169676,0.0014507554118585628,0.1350776271579494,0.11837277050541445,238400,83100,0.44542962174333683,-0.5628873704050604,-11.37209681212001,-7.383165281013805,0,0,17888.75,1781750,525100,6,9.062587827181703,9.033673438913672
18000,79.95,159.75,0.0012523614451843555,0.0014216649605352492,0.13261233214975843,0.11495574694305807,681900,232350,0.3806946169665544,-0.6376277068275182,-10.656680836615587,-6.502925221420147,0,0,17888.75,8103000,1906400,6,8.736389278335515,8.596988041992516
18050,61.8,191.45,0.0011842837889813793,0.0013288533528932095,0.1314290746599482,0.11224229639390816,196100,23400,0.318771991157109,-0.7100993760293989,-9.807621776307434,-5.406714394617243,0,0,17888.75,1528250,204650,6,8.187769539213313,7.84606633123245
18100,46.35,225.8,0.001089505976393012,0.0011915768952959318,0.12977101925363935,0.1079546708204482,352900,39000,0.25991547112835184,-0.7811194050608196,-8.728754321367555,-3.9593692260236564,0,0,17888.75,4775150,511300,6,7.437478237399089,6.766777343030072
18150,33.75,263.45,0.0009701837782898939,0.000999820970235567,0.12799910530140834,0.1026328226518516,178950,6200,0.20587422851430434,-0.8476445226885302,-7.511610651816311,-2.3038732675645717,0,0,17888.75,1437700,94700,6,6.532498493065524,5.3979255460050375
18200,23.95,303.2,0.0008336390764623618,0.0007344630357990237,0.12644205943137757,0.09277592081678693,287650,8800,0.1584592570573746,-0.9142875942168887,-6.261319596808174,-0.273074019126201,0,0,17888.75,5124650,331850,6,5.544826992287658,3.5844587946130577
18250,16.8,345,0.0006919783188819923,0.000094748091675974,0.12562209180258835,0.05635483548793418,143250,1800,0.11944379534734297,-0.9956352584022333,-5.1029151854106,2.5912951679138754,0,0,17888.75,1849750,23950,6,4.572743946753141,0.280879493489542
18300,11.9,390.6,0.0005597299787743623,NaN,0.12598103333971822,NaN,240650,1550,0.08951507299741301,NaN,-4.1311691789611675,NaN,0,0,17888.75,3993050,203600,6,3.7093866934482005,NaN
18350,8.4,434.4,0.0004432227555491436,NaN,0.12674576199714835,NaN,112250,1800,0.06636288560752321,NaN,-3.2969379740672555,NaN,0,0,17888.75,1684250,29050,6,2.955111497086193,NaN
18400,6.05,483.55,0.0003476756869030567,NaN,0.12838779109180015,NaN,240700,250,0.04954277443451123,NaN,-2.643440032396997,NaN,0,0,17888.75,3992950,107100,6,2.348099108454418,NaN
18450,4.7,531.9,0.00027801534974129577,NaN,0.1319998928375752,NaN,95800,200,0.038861031808442095,NaN,-2.226434859193873,NaN,0,0,17888.75,1796400,7700,6,1.9304596511409082,NaN
18500,3.85,581.35,0.00022686907650587419,NaN,0.13672081921504,NaN,152300,500,0.031659665783601895,NaN,-1.9428629234923687,NaN,0,0,17888.75,4156800,132650,6,1.6316549790272996,NaN
18550,3.25,0,0.00018791749831522902,-0.0000000000000000039162911829522185,0.14192156211039128,-0.033073012222027805,41050,0,0.026398816275162246,0,-1.729120877799117,0.0000000000000018778444154498607,0,0,17888.75,931500,0,6,1.402923468554398,0.000000000000006813450445372434
18600,2.9,678.35,0.00016022003203200374,NaN,0.1481757295366718,NaN,127300,50,0.02298113613717868,NaN,-1.6029319061446954,NaN,0,0,17888.75,6145650,43800,6,1.2488557097062685,NaN
18650,2.6,0,0.0001375118815614095,-0.000000000000000000000000000000000000002190648550421717,0.1543197111584694,-0.02452545549736261,8650,0,0.02012399763521282,0,-1.4888276436618821,0.0000000000000000000000000000000000005776223670743736,0,0,17888.75,508850,0,6,1.1162976273541947,0.0000000000000000000000000000000000028262343203525293
17050,0,3.35,NaN,0.00011595928787302821,NaN,0.18844183419412397,0,8650,NaN,-0.02083183104532726,NaN,-1.748820985464638,0,0,17888.75,0,469500,6,NaN,1.149479519525974
