Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,674.8,5.8,0.0003455359957263541,0.00022274262333429453,0.23476007502513047,0.16222097626644996,50,8600,0.8906171136376716,-0.038369005858589926,-10.700138027264375,-2.491890135338282,0,0,17980.55,5400,1045450,6,4.311038146696582,1.920324713125963
17400,632.2,6.8,0.00038783465931787974,0.0002648677129889907,0.23707275706019207,0.15648495317458821,500,60550,0.8694024454447864,-0.045453560495961984,-11.8709116517236,-2.749191967749948,0,0,17980.55,24750,2949300,6,4.886440311662507,2.2027536824211
17500,530.15,10,0.00047196165885310333,0.00038397034718629184,0.20456008321240488,0.1465539499931459,1850,88200,0.8597816649978631,-0.0669504470211229,-10.956717387902781,-3.4707832456583647,0,0,17980.55,123850,3880650,6,5.130880981511167,2.99060837216363
17550,482.15,12.55,0.0005285485918780686,0.00046550142345905244,0.19384920713984682,0.1425109075561647,100,21200,0.8468167768327507,-0.08306475395783329,-10.980560640469333,-3.9616440281178824,0,0,17980.55,16450,1383150,6,5.445193021354868,3.5256033423711393
17600,439.4,16,0.0005917530663136838,0.0005630750507057885,0.19143111749189265,0.13898461045033636,8700,133750,0.8211287402074775,-0.10387542280174102,-11.727203501815616,-4.535228003502246,0,0,17980.55,286800,3701000,6,6.020289580273477,4.15908052404885
17650,394.35,20.25,0.0006633051446430052,0.0006751965381178608,0.1835812427970856,0.13516594819346625,450,44100,0.7988548638976973,-0.1289908571687929,-11.972218762251675,-5.113154569047733,0,0,17980.55,76200,1446900,6,6.471515584693476,4.850224402325564
17700,350,26,0.0007441390710621892,0.0008024606577520705,0.17551921631335046,0.131993564803636,8000,100700,0.7731713453457169,-0.1608921670328197,-12.163875361671277,-5.754968636189691,0,0,17980.55,571050,4810250,6,6.9413366672624175,5.629124287087865
17750,307.05,33.1,0.0008329836294004906,0.0009413405995411842,0.1679816943567707,0.12854933572336125,2950,47750,0.7425000068816817,-0.19884573593043153,-12.34648221615255,-6.34923625706216,0,0,17980.55,244500,2493150,6,7.436400199579517,6.43103623864253
17800,265.8,41.95,0.000927669621224982,0.0010881430772053085,0.1609622035358468,0.12500793358593024,59300,230250,0.7061997932676662,-0.24391845061747477,-12.491301902642794,-6.868232108171147,0,0,17980.55,1742800,8652700,6,7.935632980366136,7.22916121157833
17850,226.2,52.65,0.0010268573239920965,0.0012387776168992185,0.15398231881048421,0.12103883862216532,25050,79650,0.6642063164327142,-0.296240722005141,-12.524290898984871,-7.232517516942925,0,0,17980.55,974600,2719150,6,8.403211423123762,7.968607349179738
17900,189.6,65.75,0.0011184382315570951,0.0013839338089028097,0.14819615549545345,0.11687969266488851,148250,237700,0.6150902647664946,-0.35677218322303844,-12.49480973011695,-7.402902515737573,0,0,17980.55,7210250,9759550,6,8.808729453643329,8.596441460437742
17950,156.5,82.55,0.0011911663843930955,0.0014986467728485607,0.14361942150910254,0.11347354826537352,105600,148450,0.5595808670564069,-0.426234525581472,-12.354729427465061,-7.386565653472799,0,0,17980.55,1215600,1712300,6,9.09180122096401,9.037706805050902
18000,126.25,102.15,0.0012438603889516646,0.0015834427156563638,0.1390954696257028,0.10926330604420062,405800,372600,0.4993065669575524,-0.502373742830916,-11.975296340096776,-7.004447135011661,0,0,17980.55,7170350,4825750,6,9.194941129547972,9.194773248756507
18050,99.8,125.85,0.0012617152240450675,0.0016075924375381827,0.1353427714795092,0.10521881634653657,142150,34850,0.43561653763745156,-0.5840596438778195,-11.386702289185264,-6.29083345967768,0,0,17980.55,2079900,475750,6,9.075294746432,8.989461908151165
18100,76.8,152.9,0.0012433411528225517,0.001569928073957219,0.13175869154982245,0.10003947968550739,240600,44000,0.37044123919576805,-0.6698773149477539,-10.53977441296365,-5.131600111167671,0,0,17980.55,4547050,838250,6,8.7063056915785,8.346713565123181
18150,57.35,183.75,0.0011851983969073917,0.0014458714100442523,0.12835314298855507,0.09359300776790078,93550,5100,0.3059004446267174,-0.7581922534830912,-9.458097599150223,-3.5396316545323354,0,0,17980.55,1743950,114750,6,8.08466247162324,7.19179674128367
18200,41.6,217.5,0.0010869455178333072,0.0012005804114175124,0.1253827023708786,0.08298955003447299,186800,19650,0.24477650770567982,-0.8530924246698984,-8.217213167893512,-1.331446713520358,0,0,17980.55,5125250,414650,6,7.2428540190666055,5.295158850030791
18250,29.4,254.8,0.0009562693738517505,0.0005375192646779091,0.12301184373516812,0.05909251189022345,79700,450,0.18981564769942913,-0.9669995577085269,-6.912685587701543,1.812019268782965,0,0,17980.55,2019150,39050,6,6.251604640988229,1.6880714129936911
18300,19.85,296.9,0.0008062561613266825,0.00026875963233895456,0.12037208699950523,0.023909947161472874,132100,9150,0.14108748775456292,-0.48349977885426343,-5.548893212393269,0.9060096343914825,0,0,17980.55,4720000,237850,6,5.157784193465037,0.8440357064968456
18350,13.4,0,0.0006525116360914515,-0.000000000000000000000000000000000000000007794540353039061,0.11921228727656358,-0.011272617567277701,79550,0,0.10301440352317788,0,-4.380984576903571,0.0000000000000000000000000000000000000004386550572447875,0,0,17980.55,1936600,0,6,4.134029881821831,0.000000000000000000000000000000000000004669599279423309
18400,9,0,0.0005111162943541699,NaN,0.11886055640879649,NaN,119850,0,0.07396324576267882,NaN,-3.3949087368225195,NaN,0,0,17980.55,3953800,0,6,3.228656299298516,NaN
18450,6.2,0,0.00039383412414742,-0.000000000000000052411093618865986,0.11979084368496797,-0.02404302485371657,67850,0,0.05345688451308197,0,-2.645273723203949,0.000000000000013417898941422669,0,0,17980.55,1705750,0,6,2.5072711127101552,0.00000000000006696943844492279
18500,4.6,482.15,0.0003073713944792187,NaN,0.12270884948653417,NaN,85000,900,0.040446254461820284,NaN,-2.157475837694142,NaN,0,0,17980.55,4202900,133150,6,2.004488927800428,NaN
18550,3.55,530.75,0.00024259982288469636,NaN,0.12642715743418653,NaN,21000,50,0.031426268686832966,NaN,-1.8010478934697487,NaN,0,0,17980.55,883850,5900,6,1.6300284442173583,NaN
18600,3.1,0,0.00020228828854175634,-0.00000000000000003309998528385255,0.1326227837764576,-0.031778529241997644,77600,0,0.026750111182084993,0,-1.6470046433185006,0.00000000000001480397938893707,0,0,17980.55,4349950,0,6,1.425782269597369,0.000000000000055901817014385416
18650,2.6,0,0.00016631038981904038,-0.000000000000000000000000000006430972639902781,0.13769341551439956,-0.02492378633029565,5400,0,0.02215298412939381,0,-1.455455779537541,0.000000000000000000000000001769244217158765,0,0,17980.55,541450,0,6,1.2170176715705006,0.000000000000000000000000008518340802857195
17050,0,3.05,NaN,0.00009466609471652208,NaN,0.2020721381384966,0,12800,NaN,-0.017920259558637533,NaN,-1.663271645362698,0,0,17980.55,0,413850,6,NaN,1.016635400436353
