Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,539.75,9.05,0.0004607130155601997,0.00036291112453467234,0.20679444411484296,0.14643589441791494,600,245600,0.8634780118008225,-0.06180058438513175,-10.845862229971425,-3.245545434470974,0,0,17891.15,28950,2765950,6,5.013075527854065,2.796293318236358
17500,445,15,0.0005800786596501465,0.0005399964554329977,0.1872200385135171,0.13992360639851095,1250,178800,0.8338557603607923,-0.09831452901630178,-11.06077270954222,-4.370406563978021,0,0,17891.15,154300,4383600,6,5.7144458082815675,3.975729231109063
17600,354.95,24.9,0.0007370957472663599,0.0007746353547838622,0.17171766806442454,0.1337448235768064,1050,100650,0.7870870081047593,-0.15439168317065602,-11.567318069540267,-5.6587709072595676,0,0,17891.15,348900,3710550,6,6.659993223445881,5.451414392135737
17650,312.6,31.9,0.0008260540513972976,0.0009100324424984901,0.16574835170696556,0.1306182620309009,850,36200,0.7551693498425331,-0.19151015447583677,-11.910422236105864,-6.290477884408417,0,0,17891.15,92100,1262100,6,7.204313173224007,6.254544339420834
17700,270.9,40.85,0.0009244864923337805,0.0010514844986350867,0.15880342024782926,0.12770535461697816,11250,128300,0.7194781523504286,-0.23603857728226926,-12.094824790080777,-6.8811415578179975,0,0,17891.15,839500,5551500,6,7.724943676072104,7.065564764490533
17750,232.75,52.2,0.0010160645454316342,0.0011900980500531761,0.15425506386216575,0.1250463341520556,11350,65900,0.6755450440818254,-0.2883827035852186,-12.362790866085055,-7.379733428163323,0,0,17891.15,418250,2239200,6,8.246993018423844,7.8304840230862
17800,196.65,66.45,0.0011031736238228521,0.0013135259851875163,0.1496291312182487,0.12270806254155657,110200,236450,0.6263429866591524,-0.3483905450552932,-12.466891622345461,-7.729398844919037,0,0,17891.15,2916500,8078850,6,8.685501978986842,8.480992271155403
17850,163.1,83.2,0.0011784472514134523,0.001418416411299174,0.14514815562001812,0.11976117876911654,95300,98800,0.5717647522676919,-0.41441040414099733,-12.383724587058872,-7.798056892867866,0,0,17891.15,1709250,2492000,6,9.000291367564923,8.938295515937188
17900,133.4,103.3,0.0012249703134017314,0.0014876902635936084,0.14187746348543046,0.11681053325032832,270600,176050,0.51231928480306,-0.48622012324710573,-12.155949527640756,-7.582822708601385,0,0,17891.15,8870300,7598050,6,9.144792994031933,9.143857028638534
17950,106.9,126.25,0.0012429525944937553,0.0015204291042578693,0.13879899349144662,0.11294992385469359,82650,52850,0.4500490480392495,-0.5625181787229733,-11.682295866428396,-6.9792717080949815,0,0,17891.15,1873850,635000,6,9.07769907240391,9.036224589117513
18000,83.5,153.05,0.0012298482662880556,0.0014942977171694511,0.13561526431319684,0.10893703920471148,260900,95700,0.3863504598089487,-0.6416168823072604,-10.93462153578239,-6.0334125783838495,0,0,17891.15,8039300,2088700,6,8.77596752818218,8.565399032704796
18050,64,183.5,0.0011763992777227173,0.0014036450722125435,0.13316819962192258,0.10422562372257982,65750,6450,0.32386854994456454,-0.7215016486714309,-10.001001061159215,-4.724533722282336,0,0,17891.15,1469700,202900,6,8.243092572952236,7.6978014969927555
18100,48.1,216.4,0.0010875927069236373,0.001245409961848513,0.13126950145782565,0.09651696242867433,136600,14400,0.26496899414202907,-0.8047353752631512,-8.916597278183788,-2.8973312198934957,0,0,17891.15,4831900,480750,6,7.512163336450105,6.324859466996616
18150,34.9,253,0.0009740570851630836,0.0009627123173382919,0.12898952990970092,0.08553453501255981,84800,1550,0.2100400701566777,-0.8890805217338528,-7.661007154945585,-0.6665037738554971,0,0,17891.15,1448050,97200,6,6.611100654402126,4.332842741876461
18200,24.95,294,0.000840373538861516,0.0004105960585034401,0.1275412888111635,0.06527478495365031,123250,4700,0.1625963720212954,-0.9732267712357611,-6.423899136741811,1.8871526816253743,0,0,17891.15,5195300,347200,6,5.639726847991035,1.410246808160556
18250,17.5,336.45,0.0007005329052953325,NaN,0.12650844436302242,NaN,31350,50,0.12279292957019897,NaN,-5.240900813112896,NaN,0,0,17891.15,1939100,24850,6,4.663188322251616,NaN
18300,12.35,381.7,0.0005681305256811735,NaN,0.12660084604994742,NaN,134750,500,0.09195273425955718,NaN,-4.236136751235764,NaN,0,0,17891.15,3870850,210800,6,3.7845969255539496,NaN
18350,8.65,0,0.0004500063228727564,-0.000000000000000004138884234032362,0.12704389342142974,-0.02271825399280541,39650,0,0.06789704704183507,0,-3.36456484918534,0.000000000000000936670482054271,0,0,17891.15,1723000,0,6,3.00820417996032,0.000000000000004947583466674346
18400,6.3,476.3,0.0003548731807913918,NaN,0.12893124030348663,NaN,54200,50,0.051111859577811905,NaN,-2.7220587605657545,NaN,0,0,17891.15,3940700,107550,6,2.4074996873469816,NaN
18450,4.85,0,0.00028316573122308885,-0.00000000000000000010729898888936234,0.13228460311558016,-0.026485330802659406,49200,0,0.03985968807486306,0,-2.2783509220833595,0.000000000000000033003506646083015,0,0,17891.15,1780400,0,6,1.9709921388167493,0.00000000000000014953261588608494
18500,3.9,570,0.00022941245698949195,NaN,0.13655954350900484,NaN,40850,450,0.03204924527325416,NaN,-1.9608176459760291,NaN,0,0,17891.15,4082450,132850,6,1.6484430665660592,NaN
18550,3.3,0,0.0001902267441277108,-0.00000000000000000000000000000004179472896330818,0.14182376492234225,-0.023699942741811655,6300,0,0.02676981139038245,0,-1.74863764173031,0.000000000000000000000000000010293658600849791,0,0,17891.15,918650,0,6,1.4195656584920358,0.00000000000000000000000000005211991630354259
18600,2.9,0,0.0001610174208919994,-0.00000000000000001531382267384505,0.14773402959980336,-0.036225874630824016,10700,0,0.023038872453882264,0,-1.601956828947932,0.00000000000000881201092855576,0,0,17891.15,5719800,0,6,1.2516655797920944,0.00000000000002919022169107082
18650,2.5,720.85,0.00013551785096057708,NaN,0.1529818285886085,NaN,14000,50,0.019581761935786306,NaN,-1.4425372216556724,NaN,0,0,17891.15,493150,2350,6,1.0908656169008157,NaN
17050,0,3.2,NaN,0.00011294324609765092,NaN,0.18755045309177576,0,2250,NaN,-0.02008442670210513,NaN,-1.6877623522906604,0,0,17891.15,0,421700,6,NaN,1.1145852281541526
