Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,832,0,0.00026215181401645403,0.00000000000000000020906045846022274,0.27166742289583473,0.041229958419556505,150,0,0.9083770849018867,0,-10.863560275719927,-0.00000000000000015755242356062955,0,0,17989.75,11400,0,6,3.7887772442154057,0.0000000000000004585571160388989
17400,637.4,0,0.0003774129639911395,0.000000000000000000005187076991701393,0.23110789178263422,0.029282083210619946,200,0,0.8788031694875966,0,-11.17934334249982,-0.0000000000000000019717599050875828,0,0,17989.75,24400,0,6,4.640237739127366,0.000000000000000008080408313459626
17500,538.4,0,0.00046205188452878686,0.00000000000000000000007450723077635516,0.20519601897944725,0.023162865644897716,150,0,0.8633507720526442,0,-10.844452998842621,-0.0000000000000000000177219046019919,0,0,17989.75,121800,0,6,5.04392149811713,0.00000000000000000009181197978012184
17600,446.5,0,0.000580417411982839,0.00000000000000001733471060188843,0.19061836038695887,0.02164307919898773,550,0,0.827518487787527,0,-11.489950855101355,-0.000000000000003599830804717942,0,0,17989.75,287550,0,6,5.885912534136443,0.000000000000019959253144827803
17650,397.6,0,0.0006569063791069604,0.00000000000000000009161451588204944,0.17700086932634385,0.01758309605764991,250,0,0.8133581072355814,0,-11.235189906589143,-0.000000000000000012556898518825321,0,0,17989.75,71600,0,6,6.185681019170435,0.00000000000000008569752547097415
17700,356.55,0,0.0007325214475606527,0.00000000000000004775296741355789,0.17464701336965543,0.016444870293785982,7100,0,0.781064166291729,0,-11.937466471601404,-0.000000000000005725173667094013,0,0,17989.75,560950,0,6,6.805971877427751,0.00000000000004177721245456622
17750,313.15,0,0.0008223951739418915,0.00000000000000000000000832348195720928,0.16693427388494084,0.011281355481771402,2100,0,0.7514026770273929,0,-12.120585247168114,-0.0000000000000000000004696291081011107,0,0,17989.75,240450,0,6,7.303561785672711,0.0000000000000000000049954540536545815
17800,272,0,0.0009162080942224184,0.000000000000000000000000000000000000000000000000003100154755135349,0.16053284223727973,0.005972756072047902,25200,0,0.7151706301959923,0,-12.338400430131175,-0.00000000000000000000000000000000000000000000000004902982314584788,0,0,17989.75,1699450,0,6,7.824681363904602,0.0000000000000000000000000000000000000000000000009850693225254083
17850,232.15,0,0.0010160736352264475,0.000000000000000000018379454147813728,0.15373690432831322,0.007427546845721662,14000,0,0.6738458747399227,0,-12.413661647627308,-0.0000000000000000004495218478419185,0,0,17989.75,925700,0,6,8.31020919365925,0.000000000000000007262508451508681
17900,195.05,0,0.0011106665903180962,0.00000000000005692036829377557,0.14790319697170273,0.006270575486710346,84650,0,0.6255614146325873,-0.0000000000001102215896256338,-12.415528126636369,-0.0000000000006961071916242345,0,0,17989.75,6781000,0,6,8.739164449158304,0.000000000018988197659562058
17950,161.25,0,0.0011891267720294278,0.00000000000000000002982846352206863,0.14312408129685383,0.0026375641966385,42500,0,0.5707294040756133,0,-12.302175545421663,-0.0000000000000000000919950282372873,0,0,17989.75,1116250,0,6,9.05418806528322,0.000000000000000004185453913328016
18000,130,0,0.0012515305682889242,0.0000000007780319605729806,0.13812105345973302,0.00040104987998363425,277100,0,0.5107724042418008,-0.00000000011078834837349734,-11.932910866647466,0.00000000024211801442707944,0,0,17989.75,7280100,0,6,9.196233414074085,0.000000016599861725004122
