Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,650.2,6.65,0.0003669620337425015,0.0002492748560176591,0.23355362753459522,0.16093059995543016,50,18000,0.8821134036147106,-0.04356589620623002,-11.082672864027236,-2.732516949872451,0,0,17953.4,5450,1025550,6,4.541084163810441,2.1255381507784388
17400,601.45,7.8,0.0004051038863714408,0.00029625779622986364,0.22239308995651055,0.15512090659617628,50,56050,0.8734452431148338,-0.05161998637076376,-11.076893272194297,-3.007789839608276,0,0,17953.4,25000,2864950,6,4.773528266960636,2.4349605097588958
17450,555.75,9.6,0.00045124441110700234,0.0003577646332525785,0.21682744326109174,0.15068105398753967,100,40300,0.8573148639844608,-0.06322528695511351,-11.562663153919976,-3.4153549158062355,0,0,17953.4,4550,1131000,6,5.184153888173426,2.8563265426349504
17500,506.2,11.95,0.0005020999105344818,0.0004322802044452568,0.20311342985088146,0.14650904101305137,1200,119450,0.8482302804686177,-0.07796304477312663,-11.326392536956112,-3.8857820895239232,0,0,17953.4,124900,3985700,6,5.403567536490414,3.355687992024924
17600,414.7,19.2,0.0006297139446021672,0.0006258187033025227,0.1872580942035114,0.1393416754389886,3700,150900,0.8096857063605811,-0.12059571270545541,-11.843629560718924,-5.03830790870622,0,0,17953.4,310250,3804250,6,6.247923590454282,4.6204190581472995
17650,369.75,24.4,0.0007069248014104511,0.0007437397860272679,0.17890213545212524,0.13589761210474768,300,62900,0.786111979545161,-0.14952847311163733,-12.029176990687619,-5.659427078199216,0,0,17953.4,80750,1458200,6,6.701014273730683,5.355310302198643
17700,324.7,31.25,0.0007975024181990457,0.0008732173546830828,0.16915767578255586,0.13293460245492755,7200,174750,0.760233112708154,-0.1853260301220187,-12.053869120245922,-6.3108951091441705,0,0,17953.4,622950,4643350,6,7.147851445286496,6.1505251626172335
17750,284.6,39.5,0.0008829827378239459,0.0010112117175296784,0.16461337703813902,0.1294813980885948,8500,95700,0.7232086320852598,-0.22699865213625986,-12.450682361916066,-6.869790568552017,0,0,17953.4,237550,2461200,6,7.7013903740747764,6.937472482266844
17800,242.85,49.8,0.0009884065063853512,0.001151876472313493,0.15593079627132964,0.12607228736083378,85750,308200,0.6856703704698791,-0.2760694563178827,-12.404507944043894,-7.334530484099946,0,0,17953.4,1870800,8553500,6,8.166186463536732,7.694445716265589
17850,205.3,62.45,0.001082665846935311,0.0012873802519597737,0.15021700661887408,0.12258641634485394,40550,98300,0.63896118459123,-0.3326693429557203,-12.461967786148598,-7.638709670053783,0,0,17953.4,1036050,2500950,6,8.617183487003519,8.361823418788145
17900,170.75,77.4,0.0011644435488054117,0.00141254975188917,0.14533614018376453,0.11851229967291059,211000,341050,0.5858699758130778,-0.3963448456589674,-12.399132634569154,-7.683139996925486,0,0,17953.4,7416650,9496750,6,8.96693168833037,8.869905209532083
17950,139.8,96.5,0.0012217370362616654,0.0014958140360931255,0.14149233340890885,0.11546467697706797,186600,161350,0.5273509406410146,-0.4677352822345319,-12.187583340341197,-7.533636433208717,0,0,17953.4,1477750,1551600,6,9.159303464606744,9.151210579312234
18000,111.95,118.15,0.0012528475077690508,0.0015483631867616325,0.1377819059019407,0.11121219218799272,530100,261700,0.46515888418399276,-0.5444085422412549,-11.727798138651178,-6.974420490495006,0,0,17953.4,7190350,4276200,6,9.146231747144288,9.123826933220226
18050,87.25,144.15,0.0012527366419813725,0.0015346372147028483,0.13400997699513725,0.10734650480241069,94900,29950,0.40059494947567975,-0.624593617514062,-10.991297565650331,-6.107206788277852,0,0,17953.4,1687850,409800,6,8.895056544178916,8.728616925534393
18100,66.4,173.45,0.0012112302891095301,0.001459765193348216,0.1308109048439916,0.10231492264712216,239000,38450,0.33604254804952377,-0.7070029816389078,-10.039904448117806,-4.8199747172255,0,0,17953.4,4662000,822950,6,8.395034251929404,7.913594345349659
18150,49.35,206,0.0011291002732443489,0.0013074937965781657,0.12819044157116635,0.09534185516459863,113650,5400,0.2742198168764244,-0.791307599963491,-8.918438750453536,-3.088436775320221,0,0,17953.4,1638500,119600,6,7.669021512643117,6.605033660564397
18200,35.4,241.95,0.001015405934382485,0.0010347149748344054,0.1254622687549807,0.08488348120596807,231600,11950,0.21637244907548805,-0.8779546606405381,-7.630752504533791,-0.893543144568672,0,0,17953.4,5247050,398400,6,6.750013383524866,4.653671428700342
18250,24.75,279.75,0.0008763023323449317,NaN,0.12329305941888176,NaN,130150,2400,0.16549490686173216,NaN,-6.320752570778168,NaN,0,0,17953.4,1921000,38500,6,5.724590123822959,NaN
18300,16.95,322.75,0.0007264447044331174,NaN,0.12175619812522158,NaN,224500,150,0.12305696809081758,NaN,-5.0817978750016835,NaN,0,0,17953.4,4448350,234550,6,4.686465679397697,NaN
18350,11.45,364.4,0.0005807785314415199,NaN,0.12088990164587478,NaN,58400,100,0.08942741738280403,NaN,-3.985280186850775,NaN,0,0,17953.4,1866850,27050,6,3.720080848214221,NaN
18400,7.85,412,0.0004534385852171125,NaN,0.12124430123544012,NaN,118850,250,0.06484160465233489,NaN,-3.1155152891306743,NaN,0,0,17953.4,3954900,107200,6,2.912940464005408,NaN
