Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,923.7,3.35,0.00023309053465076998,0.00010797501514562294,0.30022832301257685,0.19525675314505694,500,28450,0.910577905063342,-0.020089417248572678,-11.577583102830303,-1.7683788441200738,0,0,17979.55,5050,1891150,6,3.718710071727669,1.1203284339610222
17450,583.15,8.3,0.000428711720258044,0.0003204525548711809,0.22642573530128,0.15160105048805994,50,14250,0.8586661809727437,-0.05547108350148055,-11.930459311125738,-3.1109379158579924,0,0,17979.55,4700,1125100,6,5.158306750485885,2.581558498447164
17500,532.4,10.1,0.0004744547725557554,0.0003860447342153313,0.21051064329807972,0.1466632482535255,50,83150,0.8525726944792428,-0.06747882626684464,-11.500975166163721,-3.494158335659465,0,0,17979.55,123850,3880650,6,5.307437633292632,3.0086727588965254
17550,487.75,12.65,0.0005286161809111996,0.00046762794060359135,0.20532896032793313,0.14255807040264742,50,24700,0.8327321258059023,-0.08360053981362771,-12.014423804295175,-3.9816428811838613,0,0,17979.55,16450,1383150,6,5.767753380889326,3.5424871381271577
17600,437.3,16.2,0.0005941518777784093,0.0005658381920992689,0.18930085544591646,0.13921386837317326,750,94600,0.8231559747543569,-0.10480956289049015,-11.557375632909938,-4.571779859633777,0,0,17979.55,286800,3701000,6,5.976763513038747,4.185918617410201
17650,394.55,20.5,0.0006628484749596963,0.0006779964576798231,0.18511690010180198,0.1354135736909159,450,112050,0.7962905252931828,-0.1300965857050691,-12.123455187192423,-5.152320414427073,0,0,17979.55,76200,1446900,6,6.52043172990281,4.878717217594613
17700,346.7,26.5,0.0007525995359591862,0.0008049499443875699,0.17186396599690604,0.1325920540178312,2400,100250,0.7770519077622577,-0.16277131143294046,-11.86589849959268,-5.82481684900528,0,0,17979.55,571050,4810250,6,6.873292043263188,5.671558221690585
17750,304.5,33.5,0.0008416087859683853,0.0009433795325904609,0.16554719363618234,0.12886025933736714,2150,41400,0.7446395042003955,-0.20034629656704783,-12.156592118708947,-6.392752435762914,0,0,17979.55,244500,2493150,6,7.403687938544443,6.459835699943751
17800,263.3,42.65,0.0009385328004198343,0.0010878875360460418,0.15869983771749202,0.12563586419717604,33350,133600,0.7078196535927853,-0.24606814230190177,-12.318893578697633,-6.9355826034784105,0,0,17979.55,1742800,8652700,6,7.914836710436341,7.262960028977203
17850,223.95,53.75,0.0010386992033860054,0.0012337676826757662,0.15209474174581142,0.12204371062121587,17800,62250,0.6649972779202264,-0.2989534551791384,-12.384126045368442,-7.325133539428063,0,0,17979.55,974600,2719150,6,8.394986844399185,8.001378505087308
17900,187.4,66.9,0.001132113023571865,0.0013764140704727007,0.14639683775976167,0.11779997507845337,119000,156350,0.6152451579260486,-0.35917315448571213,-12.361585034792975,-7.481513908743829,0,0,17979.55,7210250,9759550,6,8.807192804173212,8.61609192336559
17950,154.15,83.9,0.0012080166912320368,0.0014868175026508648,0.1416500129985333,0.11449405225720405,71600,99200,0.5590964230779746,-0.42831882368431223,-12.205942784349684,-7.46555582833451,0,0,17979.55,1215600,1712300,6,9.092966169199897,9.046000616372726
18000,124.4,103.9,0.0012571997006043058,0.0015640704068278072,0.13762581910197777,0.11061950254890233,262000,192800,0.49796756627107036,-0.5038384644663584,-11.85865997419923,-7.103460167574954,0,0,17979.55,7170350,4825750,6,9.19433254042397,9.193989886604829
18050,98,127.75,0.0012748738162371845,0.0015852968179046573,0.13383753556270428,0.10668266703272021,114500,21950,0.43354847542116304,-0.584434902194519,-11.25827244824702,-6.397138886342282,0,0,17979.55,2079900,475750,6,9.066948609226554,8.987118617915579
18100,75.3,155,0.001252961945648881,0.0015458612202295281,0.13045832357709633,0.10175238426091146,191500,73400,0.36788103904170594,-0.6686595099961895,-10.416830598280017,-5.2637631990380465,0,0,17979.55,4547050,838250,6,8.68611742199339,8.358553344713554
18150,56.2,185.3,0.0011903145785567568,0.0014328564172469945,0.12730532178000842,0.09469339991235325,69950,1250,0.3031990993707419,-0.757034767175451,-9.346172166578386,-3.6229194715922963,0,0,17979.55,1743950,114750,6,8.052381330470148,7.210052126918497
18200,40.55,218.95,0.0010892930567311522,0.0011958392026218323,0.12426499793135215,0.08411347220666449,133550,6150,0.241692805431289,-0.8510099006754731,-8.089996562463561,-1.4214846633518659,0,0,17979.55,5125250,414650,6,7.1929919440292895,5.345081963004711
18250,28.7,257.9,0.0009546561589155482,0.0007177342123109641,0.12219022469570026,0.06901444900425838,110400,200,0.18723339488496515,-0.94293146903846,-6.809163662415544,1.0652696220670452,0,0,17979.55,2019150,39050,6,6.198683522218785,2.6322049098729936
18300,19.45,298.25,0.0008025492486374281,NaN,0.11986607888781652,NaN,141300,1350,0.13925578219707288,NaN,-5.476466253921176,NaN,0,0,17979.55,4720000,237850,6,5.111919578111154,NaN
