Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,783,3.5,0.0002139747082118391,0.0001378240507538306,0.21091981927213424,0.1733221924653915,100,235150,0.9493128522233047,-0.02325606719579305,-6.605555333623453,-1.7659273842378111,0,0,17957.4,11900,4234000,6,2.392352288603673,1.2662646509969708
17300,678,4.5,0.0002019457068372953,0.00018938254769920843,0.16501984476252293,0.16056885042046537,400,180900,0.9650845738098668,-0.031053241064117963,-4.891551126108851,-2.0727875118374306,0,0,17957.4,22950,2357950,6,1.7665099923246195,1.6119313875856824
17500,488,9.95,0.0004499267817406433,0.000408042224331207,0.15614988191843393,0.14118571969188273,600,141600,0.9102537236377293,-0.06890313209174183,-7.196491027707854,-3.4063553570531595,0,0,17957.4,108250,3978100,6,3.7241640590758482,3.0538041259251765
17550,442,12.55,0.0005347140068645975,0.00049734879469132,0.15314837774951778,0.13702999078356637,150,74100,0.8893642639183461,-0.08595621722698536,-7.842930234603589,-3.892511818742422,0,0,17957.4,15450,1137700,6,4.340894796584445,3.612617634181366
17600,394.8,16.4,0.0006254961356319458,0.0006063416138628791,0.14572455927402664,0.13410275495334192,1800,134500,0.87126540059681,-0.10933659412042519,-8.130636714479682,-4.520581968043778,0,0,17957.4,234750,3102600,6,4.831730256000373,4.310229296539265
17650,349.95,20.9,0.0007350060073486798,0.0007295638459133167,0.1414640136938708,0.1302658442725769,600,131400,0.8436789420240904,-0.13655159051091753,-8.694957410087676,-5.098752816933919,0,0,17957.4,69500,1921900,6,5.51165675891055,5.037779581216851
17700,306.6,27.5,0.0008562904465180958,0.0008680991272940109,0.13762693776923193,0.12789498937638102,5700,239750,0.8098014939787648,-0.17272625992116375,-9.279230773567251,-5.804278243868695,0,0,17957.4,509650,4357000,6,6.246976104894824,5.885293811624353
17750,263.8,35.25,0.0009912432560355271,0.0010168269799354548,0.13230696332216432,0.12454929048615289,10050,118900,0.7720346249307249,-0.21426373641927624,-9.686236182154483,-6.386740743095808,0,0,17957.4,176150,2135450,6,6.951975718057928,6.713262328836505
17800,225.4,45.55,0.0011167521468838462,0.0011664156948926413,0.13048987163615103,0.12191342043865021,67200,304750,0.7216238709307021,-0.2648248953400686,-10.293120635038587,-6.939588165390439,0,0,17957.4,1461750,6940950,6,7.724651570366614,7.53789650090669
17850,187.7,57.95,0.0012472994818994098,0.001312120073901898,0.12643984351630858,0.11874910018686724,26700,102150,0.6674990034271812,-0.32252336888641847,-10.56357530695905,-7.2978139098349155,0,0,17957.4,645600,2040400,6,8.359878986213245,8.259413446907153
17900,153,72.75,0.0013613182387604687,0.0014460352712826465,0.12276245486812636,0.11502767128255954,193750,280050,0.6055969094024654,-0.3876600072012912,-10.658141208278412,-7.398877955522745,0,0,17957.4,6233400,8341100,6,8.858710856379906,8.817115160166214
17950,122.3,91.95,0.0014368966560239411,0.0015322590473333213,0.12004769203194467,0.11252055508787528,106300,145300,0.5368069526222293,-0.46091366870649897,-10.56411940080843,-7.316731651579391,0,0,17957.4,1442150,1330200,6,9.143756417328747,9.139224791841011
18000,94.75,114.55,0.0014752868441584896,0.0015724944502109595,0.1169441469015698,0.10964243024600123,400700,235150,0.4637331874462911,-0.5388379573263469,-10.13834850073344,-6.884485826502261,0,0,17957.4,6353250,3704850,6,9.145348483428078,9.139302954166723
18050,71.85,141.55,0.0014499385825058645,0.0015436983666908281,0.11485198637962649,0.10721666866549583,116600,33650,0.3892395773777343,-0.6185857913674563,-9.479100208257279,-6.154030076256503,0,0,17957.4,1593050,371100,6,8.827412399731513,8.773442880944707
18100,52.8,172.1,0.0013696814062360968,0.00145413116362747,0.1128529730488464,0.10414597346151684,225950,49650,0.3164334981080322,-0.6978274186414218,-8.544348152666451,-5.064190324146542,0,0,17957.4,4339450,703100,6,8.193658593333994,8.027704262658826
18150,37.35,206.9,0.00124030038843529,0.0012949525270383687,0.11076640158275744,0.10127767804544777,101300,11400,0.24787712494225186,-0.7720303047591129,-7.379860184780222,-3.7590803987325283,0,0,17957.4,1879450,141500,6,7.282495520055184,6.952049929809504
18200,25.55,244.2,0.001070369624899838,0.0010821590332930975,0.10902085257008075,0.09605102074105511,294950,17200,0.1869718598636087,-0.8437573574533483,-6.116354352322995,-2.1026727301815877,0,0,17957.4,5036400,449500,6,6.185697094197865,5.509832200001183
18250,16.9,287.6,0.0008794279641737144,0.0008415407750330133,0.10759642060388196,0.09578755158816524,166750,850,0.13568343519229523,-0.8917618531855379,-4.858068083798198,-0.9665320546888811,0,0,17957.4,2206050,45100,6,5.0158367651787135,4.272966965604693
18300,10.95,330.9,0.0006897094202876286,0.0005545544000902501,0.10681508919932994,0.08783542233038984,225600,1750,0.09546509982739197,-0.9442160437256827,-3.7300718928016234,0.7029919737825854,0,0,17957.4,4286000,180600,6,3.905207048339083,2.5820173045371395
18350,6.95,377.7,0.000518809052783495,0.0002943924340861014,0.10645838031654631,0.08097525457146428,111300,50,0.06524769002282563,-0.9765874525153827,-2.77101901021949,1.8356845428036004,0,0,17957.4,2053650,28200,6,2.9277413005156627,1.2636426209276146
18400,4.75,424.6,0.00038908239946976625,NaN,0.10835502440930757,NaN,191000,400,0.0463518965419198,NaN,-2.141324480644994,NaN,0,0,17957.4,3965050,108850,6,2.2347859845402627,NaN
