Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,568.85,8.2,0.0004377848768112101,0.00032890503578759787,0.21857066197545422,0.14864411161520547,50,46150,0.8617509470143505,-0.055871226442292046,-11.455884859011615,-3.062422759092467,0,0,17967.6,4700,1174000,6,5.077981913240208,2.5945184289930787
17500,517.65,10.2,0.00048573393432213774,0.0003995802073433167,0.2018782279385498,0.14430481663253894,2200,78400,0.8566799931773649,-0.06903407404524149,-10.957167395990876,-3.4926956655710475,0,0,17967.6,118550,3794500,6,5.203870210260593,3.0600133584730806
17600,426,16.25,0.0006112337321547351,0.0005868299008417892,0.18682880751011005,0.13633087952890993,250,103500,0.8190308887857898,-0.10698331112427112,-11.553767996428858,-4.533428766437225,0,0,17967.6,286300,3574650,6,6.060238032772075,4.245657907932822
17650,382,20.7,0.0006848862045887792,0.0007050429764235573,0.18045652393635442,0.1326198289032352,450,74200,0.7940397875221161,-0.13345901049780176,-11.9229015738798,-5.122027051972073,0,0,17967.6,72150,1640400,6,6.558877703198562,4.9620665087969265
17700,339,26.7,0.000765596646001255,0.0008384754382317342,0.1740369733537729,0.12949581978541366,3200,135100,0.7652382500577101,-0.16697469325893394,-12.245425543056045,-5.765217412435572,0,0,17967.6,544850,4924950,6,7.070987529495595,5.762150823517864
17750,296.95,34.05,0.0008538199658879311,0.000983646183022404,0.16724993019682857,0.12597358556100283,2550,102650,0.732451988809822,-0.20664956461630976,-12.472357798498408,-6.342571712995453,0,0,17967.6,237600,2662250,6,7.578282288901082,6.575926176149241
17800,255.7,43.4,0.0009512045911321814,0.0011351568229920818,0.1596819225614421,0.12257914488658789,49100,229000,0.6954384508793162,-0.2541966937879649,-12.54458034427113,-6.853045006224219,0,0,17967.6,1699250,8657050,6,8.060615732354476,7.38432798871203
17850,217.2,54.75,0.001046255552172148,0.0012879274901415481,0.15341297508435287,0.11877608314355298,19300,151000,0.6513085024585092,-0.30929946736956904,-12.596968483475905,-7.195461111998271,0,0,17967.6,896800,2740050,6,8.518014891987972,8.118184922708167
17900,181.1,68.4,0.001136025627233011,0.0014344311443943555,0.14748921575012505,0.11448757814319643,106650,297300,0.6009608239848868,-0.3724473074869148,-12.507422217963605,-7.30297329652446,0,0,17967.6,6634750,9853650,6,8.891743418209,8.715184824655152
17950,148.8,86,0.0012031594909343018,0.0015440053511626614,0.14301327669002975,0.11106113176375107,94450,194700,0.5442639975866665,-0.4446850594827558,-12.315265124581495,-7.2133715161227885,0,0,17967.6,1153400,1979000,6,9.13141510224241,9.10016827631888
18000,118.95,106.35,0.0012528450932471397,0.0016212575710074098,0.13807398506146834,0.10660534417508274,332300,321750,0.48302175599083513,-0.5235841415068373,-11.8366527673339,-6.7239480262444395,0,0,17967.6,7173050,5413200,6,9.180107421592815,9.172115627603848
18050,93.6,130.65,0.0012596493094635401,0.0016353187553769626,0.13460447561911879,0.10194741433675251,122200,35500,0.4188580764013278,-0.6082041620511345,-11.199548439264316,-5.8605671100144,0,0,17967.6,2193300,594700,6,8.9980350513527,8.847430509445903
18100,71.35,159.05,0.0012327640687189668,0.0015684833877815717,0.1308755030599517,0.09675691964131382,256850,37000,0.35347340901173147,-0.6960162221710462,-10.273117717625144,-4.597126392114826,0,0,17967.6,4745550,906750,6,8.562032239084763,8.053793391478203
18150,52.95,190.55,0.0011631234461997647,0.0014118053937660262,0.12767200486377317,0.0889601894429076,77450,7500,0.28968405466945557,-0.7883535122401948,-9.151829408118003,-2.7908386996369847,0,0,17967.6,1845650,135300,6,7.880613272324824,6.665136729982825
18200,37.95,226.25,0.0010565577539175136,0.0010922953186125106,0.12456758802090145,0.07791361241614224,234700,9200,0.22942182343032463,-0.8831457300695436,-7.85886012298164,-0.5212319259804203,0,0,17967.6,5033150,482750,6,6.984524163258193,4.516395231037331
18250,26.65,263.35,0.0009189488099400289,NaN,0.12239161082939383,NaN,132050,2750,0.17644020652968143,NaN,-6.556112472934128,NaN,0,0,17967.6,2125950,50900,6,5.968724005974101,NaN
18300,17.8,306.15,0.0007654296788099586,NaN,0.11977914310712397,NaN,196500,3400,0.12971123486943,NaN,-5.201219628372485,NaN,0,0,17967.6,4982900,232850,6,4.8654725489792705,NaN
18350,11.85,0,0.0006118173572628114,-0.00000000000000000000000000036948890662912805,0.11851523628584379,-0.014508733891183137,79350,0,0.09350107295739131,0,-4.04904007956541,0.000000000000000000000000034396774205685865,0,0,17967.6,1973200,0,6,3.8479950763300366,0.0000000000000000000000002844915990354353
18400,7.9,396,0.0004740088976236515,NaN,0.11824534784889144,NaN,116550,150,0.06654573765055583,NaN,-3.108043735235339,NaN,0,0,17967.6,4173050,111900,6,2.974466515483807,NaN
18450,5.4,0,0.00036170021878902857,-0.00000000000000000023487882497981187,0.11918348016818314,-0.022895070132565015,64600,0,0.047691414046811986,0,-2.3991056595726814,0.000000000000000054448397605269803,0,0,17967.6,1804400,0,6,2.2877225939339674,0.00000000000000028538055025823905
18500,3.95,491.45,0.00027935959553834674,NaN,0.12188062309140289,NaN,37450,1650,0.035646845335265624,NaN,-1.9301328267123614,NaN,0,0,17967.6,4049500,131500,6,1.8069111018324284,NaN
18550,3.15,0,0.00022288630650273513,-0.00000000000000000002535223220924649,0.12634144982477263,-0.02700644361181122,53050,0,0.028326223304786527,0,-1.648787497321891,0.000000000000000008177268904969743,0,0,17967.6,952200,0,6,1.4944031385502934,0.00000000000000003633474598511044
18600,2.75,590.75,0.00018573307058656217,NaN,0.13246922264187275,NaN,57400,350,0.024103544318406965,NaN,-1.5055306072218764,NaN,0,0,17967.6,3903250,43800,6,1.3056980443636907,NaN
18650,2.35,0,0.0001539378054790302,-0.0000000000000000000000008513593440549304,0.13790097667141593,-0.028277426823389344,4950,0,0.02023694342054609,0,-1.3484626883124073,0.00000000000000000000030105785464079817,0,0,17967.6,529850,0,6,1.1265517855323246,0.000000000000000000001277589463232694
17050,0,3.1,NaN,0.00009749126944831005,NaN,0.200271874565129,0,4400,NaN,-0.018340075395921033,NaN,-1.6794938431664546,0,0,17967.6,0,383400,6,NaN,1.036153779582184
