Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,343,30.75,0.0007643409664855051,0.000778813363256718,0.15786504071152915,0.1440198043827347,350,116850,0.8053604278364132,-0.1729276658827009,-10.332275947981579,-6.536997062352504,0,0,17788.25,183900,4161500,6,6.276216813579282,5.834188358696411
17550,301.15,39.45,0.0008656596107665621,0.0008946662885028678,0.15366992864523418,0.14216964751724703,300,34450,0.7700994641682035,-0.2123842817698724,-10.85044346467954,-7.266838184746172,0,0,17788.25,17550,1082900,6,6.919279588312683,6.6159588417744155
17600,264,50.1,0.000953939214104117,0.0010091977009039524,0.15350141206140527,0.1402473750832759,10150,75450,0.7242416071467055,-0.2576319272748761,-11.617720579479073,-7.910627456174969,0,0,17788.25,379400,3605350,6,7.616543236295751,7.362000268906687
17650,227.25,63.6,0.0010430654321277983,0.0011118986639268758,0.15087975766048034,0.13901699640980697,1750,37600,0.6768526264898709,-0.3095538182771232,-12.048141740767363,-8.4802261821266,0,0,17788.25,101700,965150,6,8.185917541424239,8.040035090673989
17700,193.9,79.15,0.001113224917477008,0.0012031089302638168,0.1494526550317167,0.1370682293040642,35050,183600,0.6238234584882044,-0.3658071126986101,-12.398941174038708,-8.811414342561978,0,0,17788.25,1090300,4846350,6,8.65389035262737,8.577615758923846
17750,163.2,98.35,0.0011648559867864056,0.00126434746856063,0.14797718185485495,0.1360108910590852,24050,95300,0.5674391115284315,-0.42709743966600744,-12.53315378888016,-8.985537673584203,0,0,17788.25,663800,1716100,6,8.96585731591067,8.944683213433803
17800,135.35,120.45,0.001193501780661251,0.0012978332400406807,0.1464965211967458,0.13471880217878449,253500,313650,0.5086404941712598,-0.49100969321616383,-12.428458850652643,-8.883416177524886,0,0,17788.25,4585800,5658250,6,9.094424418069789,9.094355790963474
17850,110.5,145.35,0.0011956805414355884,0.0013021315403592255,0.1450553932961746,0.13295615885659084,79000,64350,0.44863768445017316,-0.5564240500057236,-12.076192031558831,-8.472581677053876,0,0,17788.25,2563450,1555800,6,9.021398711271372,9.005091980557497
17900,88.3,173.95,0.0011733102362512463,0.0012662523123985183,0.14319733732792345,0.13165402097333284,212550,106600,0.3884557380236922,-0.6213962164914034,-11.444037646531548,-7.83068919808302,0,0,17788.25,9326450,5881000,6,8.739219290118141,8.671200218622637
17950,69.8,204.9,0.0011175779327630012,0.0012035267459730705,0.142148134591868,0.12925904212634026,56250,14750,0.33047498004841924,-0.6856100997287061,-10.653071418933637,-6.857170119421024,0,0,17788.25,1861800,414950,6,8.2631153905898,8.09173244358475
18000,54,239.45,0.001038985669567223,0.0011034096822505855,0.1408942236438523,0.12731603200836908,195050,38800,0.27537664363714587,-0.7458232185537794,-9.661470128291244,-5.727357157219632,0,0,17788.25,9226150,1618000,6,7.614257868128846,7.307094435936788
18050,41.4,276.45,0.0009384532639891118,0.0009779997262546341,0.14035621606664503,0.12448098144733703,40100,1550,0.22568948363041508,-0.8024850339178157,-8.6052374085915,-4.386266932142048,0,0,17788.25,1677700,209600,6,6.851239277616361,6.332374216437724
18100,31.3,317.1,0.0008263560207874885,0.0008305033357647597,0.1400469455898894,0.12301430085791913,106900,9200,0.18171021798515227,-0.849921668421765,-7.502033635935271,-3.131407229726041,0,0,17788.25,4986650,443250,6,6.019572811249617,5.314003287482276
18150,23.5,0,0.0007103806065479316,-0.000000000000000018864009345648975,0.14022708027208522,-0.01822891152737372,39550,0,0.1443216879666786,0,-6.433761677991959,0.0000000000000027170589809056086,0,0,17788.25,1437300,0,6,5.181408378741134,0.000000000000017886261459937397
18200,17.55,403.7,0.0005981007135529689,0.0005127336660053317,0.14080389307619295,0.1163265710343943,77400,2800,0.11331970209341483,-0.9285844480692041,-5.437549684231933,-0.46638733748724726,0,0,17788.25,4836350,316700,6,4.3804004831840535,3.1023843114566922
18250,13,0,0.0004942597279161368,NaN,0.1415485251877252,NaN,68400,0,0.08790510380639747,NaN,-4.52356874748595,NaN,0,0,17788.25,1645700,0,6,3.6390281022864746,NaN
18300,9.95,0,0.0004061963227475696,-0.0000000000000000003963049335359774,0.14373057987735172,-0.024759412993159882,72200,0,0.06924968264953729,0,-3.8193808386853414,0.00000000000000010530615497717084,0,0,17788.25,3927600,0,6,3.0367567122951784,0.0000000000000005103811871772391
18350,7.6,0,0.00033083396754265683,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015169380274321584,0.1459384646713777,-0.011632941192502144,22300,0,0.054298757383101574,0,-3.196985088677579,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008897960894048393,0,0,17788.25,1708400,0,6,2.5113352994985756,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000009178721783395712
18400,6.15,599,0.0002734263533217985,0.00022670254700426077,0.14985300434698798,0.13761714291008179,60850,250,0.044214326413597925,-0.9681202873867868,-2.777727196065487,0.8211591246255908,0,0,17788.25,3697600,99750,6,2.1312316625471452,1.6227580474057075
18450,5.05,0,0.0002269959444378149,-0.000000000000000042199391792909204,0.154029988686651,-0.034502751754899176,15950,0,0.03637249809490657,0,-2.430057170376878,0.000000000000021774954060410816,0,0,17788.25,1943550,0,6,1.818646187386874,0.00000000000007573293010979246
