Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,753.55,3.65,0.0002502373701391294,0.0001500803156936693,0.21931192457433707,0.16929802833431745,100,32050,0.9356900559898581,-0.024807377740443348,-7.58904829612827,-1.8053939976875866,0,0,17824.25,3050,1462050,6,2.866126330744153,1.3269560856853095
17200,655.75,5.2,0.0003135391677356098,0.00021632455460293202,0.20206358014800876,0.15907958930275387,250,53100,0.9225259797608679,-0.03576152627207952,-7.9054099443233445,-2.286369821938839,0,0,17824.25,5750,2570250,6,3.3087256668249005,1.7972198016907461
17400,462.1,14.45,0.0005217802952804756,0.0004879860876171233,0.16644555504158445,0.14741468428334864,1950,80050,0.8811064761657994,-0.09150695107298748,-8.550720304110408,-4.368968046580239,0,0,17824.25,21750,2229950,6,4.535663132053489,3.7568953941918086
17500,375,24.65,0.0006941620654304943,0.0006965315372895985,0.16221197382564367,0.14332816026586148,2150,180300,0.8252447631345753,-0.145226280217633,-10.07623493748981,-5.836285316371058,0,0,17824.25,159100,3713100,6,5.8806414569326,5.213786306427636
17600,291.55,40.9,0.0008870414894559745,0.0009325865024157766,0.15472099694487207,0.13942047666001772,8250,234200,0.7557867517614902,-0.2213901439579626,-11.199048538178664,-7.292584810685511,0,0,17824.25,328350,3123250,6,7.167605669330271,6.790419489607689
17650,253.05,52.4,0.0009822971796768125,0.0010469433972602683,0.15186800816414192,0.13800857554122367,6050,97150,0.7122065427247529,-0.26932241445156185,-11.708650479445689,-7.951834256907796,0,0,17824.25,72200,765600,6,7.790944485227328,7.545885157515281
17700,216.5,65.95,0.001072665975648124,0.0011531767694312517,0.14876906302188636,0.1360940611291776,30850,394900,0.6638012876729926,-0.32234223332790063,-12.058742133515906,-8.425437318463864,0,0,17824.25,763700,4327100,6,8.33408736323065,8.196264680980851
17750,184.15,83.35,0.0011369962945090768,0.0012311062639853284,0.14771835705620362,0.13550973836575916,31950,155100,0.6090492847210703,-0.38180958385590824,-12.3844968386438,-8.807092969965275,0,0,17824.25,430700,1086300,6,8.771511431845592,8.712583704028237
17800,153.75,103.1,0.0011874451553867647,0.0012883493494472487,0.1457421532393018,0.13415188204047035,292700,473350,0.5516568088676094,-0.4442980835077575,-12.416760467658523,-8.889294829234919,0,0,17824.25,3456550,5081300,6,9.03815234225875,9.02633251227509
17850,126.15,125.65,0.0012147090338210293,0.0013179512729835652,0.14365244333931404,0.13238983297115844,202100,217700,0.49170527360647526,-0.509377788451024,-12.194636761896529,-8.674382369235616,0,0,17824.25,2237250,1601350,6,9.11310122351551,9.112444659603764
17900,102.25,151.6,0.001207999009322887,0.0013106881488516183,0.14230496190751835,0.13075043030597205,278350,202100,0.43075841894489314,-0.5756734098166464,-11.77401090557397,-8.191661867834839,0,0,17824.25,8555150,5758900,6,8.977750611697012,8.950007826625269
17950,81.7,180.95,0.0011699039888016366,0.0012652959772919113,0.1413006170481957,0.12918642016659684,105900,50000,0.3707917310603227,-0.6412153778109227,-11.137443832882793,-7.450199261933046,0,0,17824.25,1663450,411300,6,8.633267462847224,8.536697784427803
18000,63.9,212.9,0.0011066824663168925,0.0011897330504484754,0.14002883974308525,0.12676550998372946,429200,89100,0.3128351530460557,-0.7054065609504228,-10.26480845250347,-6.403776593966218,0,0,17824.25,7890350,1644950,6,8.09322166230801,7.876468671881697
18050,49.6,249,0.0010159116247060818,0.001073960483179725,0.13961540103459444,0.12559606064736478,83900,5050,0.25969885236449425,-0.7634264362210004,-9.300310343608809,-5.295074954192045,0,0,17824.25,1435000,206250,6,7.407474645697566,7.044419898315864
