Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,672,4.25,0.0003158659978096062,0.00019294927625896374,0.21290519296151156,0.15612097922029014,650,58100,0.9160930377896783,-0.030454828914819924,-8.556505693480164,-1.967987279696002,0,0,17837.9,11350,2983650,6,3.517506979941087,1.575615542693831
17300,575,6.75,0.00039776768377490707,0.0002928439011642618,0.19501994192826722,0.14822974108584588,700,276850,0.8982805099703958,-0.047672269175480404,-8.880253530348215,-2.676381696011719,0,0,17837.9,24050,3801900,6,4.0574610079833615,2.2704783733492877
17400,477.45,11.6,0.0005079728264237383,0.0004479010910252741,0.17374964371703994,0.14264674191118024,2400,220200,0.8782268290593991,-0.07820271039863455,-8.935086415619157,-3.7621240526506563,0,0,17837.9,23600,3048150,6,4.616472354779205,3.341872009455632
17500,385.7,19.9,0.0006699896058444162,0.0006589224750849304,0.1611022953277805,0.1375084108698633,6350,313850,0.8361774765001749,-0.12620460903578393,-9.735225654484054,-5.0908983350014765,0,0,17837.9,164550,4193350,6,5.645671817761326,4.739247830934021
17550,342,26.1,0.0007665389283002245,0.0007831185857386415,0.1562183118016876,0.13536742181487632,600,116850,0.80689363995387,-0.15914868096558116,-10.23973760768281,-5.826186923789167,0,0,17837.9,24450,1236050,6,6.263426582795861,5.54482092089223
17600,300,34.05,0.0008697543110064243,0.0009141456798838035,0.1519156016872395,0.13337605415365814,13900,387450,0.7717209127428535,-0.19870709979755938,-10.749125414492099,-6.5526494367483865,0,0,17837.9,350350,3805200,6,6.91106223526169,6.377333251516607
17650,261.5,43.9,0.0009668241283182678,0.0010466444515917852,0.15007662185732087,0.13123806688988496,8250,189750,0.7277630282132047,-0.24472871444518451,-11.381585722091259,-7.197536947142639,0,0,17837.9,104350,1144350,6,7.589381099960279,7.184637090511086
17700,223,56.05,0.001071490685980571,0.001173311885138994,0.1455148226387799,0.1290655486886445,148050,479800,0.681863253651539,-0.29750539412106797,-11.664224146046887,-7.7164369401487845,0,0,17837.9,1202850,5513400,6,8.155328707265866,7.920810764448621
17750,188,71.5,0.0011599800850409067,0.0012784988595019437,0.14244117794681885,0.1276272070227574,69700,280800,0.6286660948345155,-0.3575469083667126,-11.898220493551825,-8.111653733192416,0,0,17837.9,534900,1881050,6,8.642351491448819,8.534723307478309
17800,156.5,89.85,0.0012237238048126535,0.0013580195024963512,0.14029905864745476,0.12599826061283348,565100,925100,0.5701401322939482,-0.42252876170770437,-11.988839308977811,-8.2552189125485,0,0,17837.9,4335200,6975800,6,8.980158482791582,8.949863103885743
17850,127.65,111.15,0.0012651897626822749,0.0014063460081310288,0.1378133974426878,0.1239796433191018,392850,310200,0.5083325718353028,-0.4912589552675985,-11.804093181205594,-8.093305994906457,0,0,17837.9,2687500,1894750,6,9.119960224473655,9.119864864892087
17900,102.65,135.5,0.0012689090098789663,0.0014179084634341683,0.13611745086082366,0.12147501312159982,626800,381800,0.4446002770493067,-0.5625843002095274,-11.412807339761061,-7.596345886520782,0,0,17837.9,9576050,6053000,6,9.034208806264656,9.009091238859355
17950,80.7,163.9,0.0012407901071600116,0.001376686018936513,0.13423462910838985,0.11944703222712823,190600,64650,0.38073225038680064,-0.634032221905096,-10.744372851671214,-6.842472721757818,0,0,17837.9,2022750,477900,6,8.71181662004907,8.601141678718703
18000,62.15,195.3,0.001177370283432906,0.0012939926186893308,0.13257366492438602,0.11664837707496939,493800,149750,0.318749002056452,-0.7043863342845245,-9.857185937853872,-5.7623383202456715,0,0,17837.9,9086550,1513750,6,8.164247617286538,7.895076374926734
18050,47.05,230,0.0010814849818006752,0.001166068324678917,0.13138917530957286,0.11338530158338303,566550,13050,0.26100623071166423,-0.7714575166349064,-8.824228879753719,-4.437059614012,0,0,17837.9,1946400,207950,6,7.432345933596877,6.915547896534932
18100,35,268.1,0.0009626128558140706,0.0009965633916196712,0.13054897521490189,0.10992946790984631,246600,30800,0.2090488845571866,-0.8323776801162817,-7.701263033249769,-2.9826653768860267,0,0,17837.9,5288700,416650,6,6.5731109089784905,5.730135490894713
