Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,638.6,5.35,0.00028268180702819217,0.00022446233060166178,0.17794208798699626,0.15633481223378784,100,24300,0.9418782705944025,-0.036973340627686736,-6.364437342287982,-2.3247066197468875,0,0,17962.95,6200,835400,6,2.668027177573777,1.8612849779818692
17400,590.05,6.3,0.0003276505705473803,0.000268630853203025,0.17138075149763435,0.15056282249466205,100,116600,0.9331038415864362,-0.04403942892946954,-6.647301533870329,-2.5723976658580407,0,0,17962.95,23000,2867650,6,2.978425074336584,2.145296612631519
17450,541.9,7.85,0.0003821165107346911,0.00032818896562899325,0.16519913668179287,0.1462834997918746,50,147900,0.922105484452708,-0.054581470445756064,-6.982394586653378,-2.956334798853971,0,0,17962.95,4900,1227400,6,3.348245430175457,2.546437523417746
17500,493.85,10.25,0.0004453010823769953,0.00040515301156373364,0.15829193160403163,0.14341729152517343,450,153250,0.9098191475334285,-0.06970251735228557,-7.280713946456901,-3.4946008003008795,0,0,17962.95,107150,3975050,6,3.7387483767898564,3.0820117911043416
17550,446.7,12.9,0.0005232622679239044,0.0004922671340282845,0.15257345606050146,0.1393172620659771,250,57600,0.893150846000046,-0.08671740340681211,-7.697005388733986,-3.9882409866877997,0,0,17962.95,15450,1119800,6,4.234597249384705,3.637638018141637
17600,401,16.65,0.000616863651290146,0.0005973013040449658,0.1485461653814664,0.13609031873961736,2950,147950,0.8702251885258591,-0.10933653218824274,-8.27641595120743,-4.593344529919896,0,0,17962.95,249700,3035700,6,4.860314064174041,4.311559682325172
17650,355.95,21.3,0.000722373570899405,0.0007171056002201464,0.14385418219231777,0.13256381733194583,1150,85600,0.843743470476887,-0.13666588530990878,-8.804743294825613,-5.199637225197553,0,0,17962.95,68700,1919600,6,5.511858358260549,5.042220383522179
17700,312.6,27.7,0.0008395138833348213,0.0008510392608600571,0.1400363388469697,0.12986212148206408,13850,166400,0.8104559087226721,-0.17157306781844073,-9.392769386781142,-5.878458949320841,0,0,17962.95,500300,4220300,6,6.23565872660384,5.861999771771155
17750,269.95,35.55,0.0009688036467018431,0.000994422752123951,0.13498885079097608,0.12676540334474026,11750,135150,0.7730514959643386,-0.2126760906408563,-9.826552871472694,-6.486255676635332,0,0,17962.95,174850,2025000,6,6.9366115215933535,6.68629452426759
17800,230,45.5,0.001100058614676609,0.0011409924709300397,0.13124522788941748,0.1237904018726786,68600,272600,0.7266594104198734,-0.26150228805863857,-10.28205585856206,-7.018592885044444,0,0,17962.95,1443150,6563500,6,7.657959332271908,7.491753156052319
