Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,639.9,6.4,0.00037331307336729716,0.0002514263063504037,0.22946175308605196,0.15727359419501144,250,36200,0.8818283569241377,-0.04291459048970141,-10.968522776793403,-2.641734660209736,0,0,17993.45,24300,2963250,6,4.559012417758346,2.1045235789873478
17450,592.1,7.8,0.0004136953849595455,0.000303473224746173,0.22029085437615428,0.15258620708197027,50,25350,0.8709276861277611,-0.05226168220780441,-11.134304433985966,-2.9918431077528473,0,0,17993.45,4700,1125150,6,4.8502532140206815,2.4644665391283063
17500,543.6,9.5,0.00045947042562920193,0.0003658900081089399,0.20915459590885802,0.1477198122217806,1900,155200,0.8605811389770786,-0.06361947835379589,-11.126117897221233,-3.3683834952277123,0,0,17993.45,123100,3849450,6,5.1146067041760706,2.876580720528257
17600,450.2,15.05,0.0005752925853665854,0.0005366053397159407,0.19170158366431891,0.13985017988551543,850,130400,0.8283250225365301,-0.09816391483536817,-11.5188165663477,-4.388130895544027,0,0,17993.45,280000,3665300,6,5.86950863744091,3.993974502905643
17650,402.45,19.2,0.0006490443552002536,0.0006452573711137374,0.17997326754150614,0.13636601491423997,700,46700,0.8118996960803213,-0.12253814388433816,-11.430773877770847,-4.988938027358677,0,0,17993.45,75550,1532650,6,6.216839388621069,4.683024094445755
17700,357.6,24.85,0.0007316502410847206,0.0007685679944624179,0.17190421989963872,0.13357666031774038,13700,116050,0.7873155399583508,-0.1535957041586313,-11.638349153454458,-5.6647828260782775,0,0,17993.45,583250,4879450,6,6.6938708148135095,5.463867322105353
17750,315.35,31.7,0.0008189725044412726,0.0009029629338747325,0.1661261653159287,0.1302954584574586,3550,50050,0.755455820817331,-0.19008852717978583,-11.995599160738436,-6.282263130059699,0,0,17993.45,240650,2573300,6,7.240934691664977,6.261616571753931
17800,272.8,40.2,0.0009199907392899912,0.0010457321220173246,0.15814654485092552,0.12686610267337395,48850,279300,0.7213865190355071,-0.2333314608443638,-12.092598268706437,-6.830466966695209,0,0,17993.45,1727950,8622200,6,7.743377504171402,7.060790338450939
17850,232.55,50.5,0.0010244996705068522,0.0011929731823929401,0.15119380552114292,0.12305281521220232,33700,123350,0.6802564190092635,-0.28359450975866785,-12.171531900069708,-7.240339728017908,0,0,17993.45,951800,2736300,6,8.243907118758461,7.812850313091254
17900,195.95,63.3,0.0011175797719593641,0.001334313436634421,0.14626946844064329,0.11928935201562932,177400,212500,0.6309801370341753,-0.34204756912978174,-12.263554847591044,-7.4903862462217194,0,0,17993.45,6930200,9812650,6,8.700004642505965,8.471236521548978
17950,162,79.55,0.0011987132683355093,0.001449983022397927,0.14160805170355678,0.11612435425779313,118050,109200,0.5758433396268057,-0.4089573126598327,-12.178137991690676,-7.558471871915738,0,0,17993.45,1166100,1811350,6,9.03421722564653,8.961351200686751
18000,131.7,98.55,0.0012527465229160463,0.0015386800835982635,0.1379054398530624,0.11225402222754637,538800,347750,0.5154149705933615,-0.48228699109612044,-11.926927519749785,-7.285220344596856,0,0,17993.45,7135850,5113500,6,9.19457950656981,9.192581998536951
18050,104.1,121.6,0.0012827240275128694,0.0015720283639411817,0.13378313629906244,0.10868469006305977,161750,27200,0.45130074632050293,-0.5610458064298426,-11.375464082745243,-6.705904135911637,0,0,17993.45,2145500,498000,6,9.133176942329147,9.093184807703189
18100,80.55,147.65,0.0012701501176851392,0.001555067450098277,0.1304751582887801,0.10384261091899046,357800,51400,0.3854357557185558,-0.6439886065979532,-10.610610174362423,-5.679643516465799,0,0,17993.45,4684000,836300,6,8.820031860497979,8.59433145242689
18150,60.45,177.05,0.0012181113673917008,0.0014675591020691936,0.1272078812512123,0.09750933315087809,122950,7450,0.31980255319881784,-0.7305681576531614,-9.59023866681233,-4.19306791611609,0,0,17993.45,1810600,123000,6,8.24685358101231,7.616037178921009
18200,44,211,0.0011248669320770082,0.0012735837916243269,0.1242435945820949,0.09043983521796801,292950,15000,0.25704507504154234,-0.8161034079418982,-8.383607282157168,-2.38847799194294,0,0,17993.45,5141450,433750,6,7.43810708396676,6.130198739551729
18250,31.15,248,0.0009962943864675084,0.000927269340676643,0.12180965152729216,0.07811782496247534,168900,600,0.20003912081416533,-0.906231468117377,-7.087957317688092,-0.02901555791869449,0,0,17993.45,2098100,38350,6,6.45887162714135,3.8551680309372856
18300,21.2,288,0.0008454600014891957,NaN,0.11937462876710196,NaN,187400,3200,0.14970401967229724,NaN,-5.74175553600118,NaN,0,0,17993.45,4733000,237900,6,5.371460282235492,NaN
18350,14.15,329.1,0.0006867285770708984,NaN,0.11775240925472155,NaN,94400,100,0.10880221853473866,NaN,-4.512795382653502,NaN,0,0,17993.45,1950400,31600,6,4.3037019870102835,NaN
18400,9.55,373.45,0.0005400966549056123,NaN,0.11755056709366772,NaN,138150,1450,0.07844600917919749,NaN,-3.518986442463823,NaN,0,0,17993.45,4069100,111450,6,3.378963378152093,NaN
18450,6.5,0,0.0004153919901440624,-0.00000000000000000000000000000000000000000000000000000004281273753376477,0.11819856926021222,-0.012001887018385895,37400,0,0.05627667608976617,0,-2.7238777961905893,0.0000000000000000000000000000000000000000000000000000027351307326362273,0,0,17993.45,1698400,0,6,2.6131094848748075,0.00000000000000000000000000000000000000000000000000002734700696761669
18500,4.75,469.1,0.0003223515459951026,NaN,0.12083267662582811,NaN,127800,500,0.04212136525171488,NaN,-2.199683439713234,NaN,0,0,17993.45,4163700,132900,6,2.0730101190408665,NaN
18550,3.6,0,0.00025223358209027115,-0.00000000000000000002915818992736474,0.1242384360015166,-0.025784945000051383,14450,0,0.03228216572799297,0,-1.8127823955198827,0.000000000000000008598030907458535,0,0,17993.45,906250,0,6,1.6678083808101114,0.00000000000000004001419079594578
18600,3.05,562.75,0.00020706596523465673,NaN,0.12985264467483068,NaN,60100,650,0.02684485374744858,NaN,-1.620078146135725,NaN,0,0,17993.45,3938800,43950,6,1.4310235771412934,NaN
18650,2.65,0,0.0001727189241783088,-0.0000000000000000000000000009627346838195169,0.1357465560851662,-0.02547345041194833,11700,0,0.02280028114953671,0,-1.472341087613871,0.00000000000000000000000027706916139755073,0,0,17993.45,525700,0,6,1.247831697000047,0.0000000000000000000000013052138139916434
17050,0,3.05,NaN,0.00009269825746400381,NaN,0.20434342137871112,0,300,NaN,-0.017729857131638695,NaN,-1.6685190882174439,0,0,17993.45,0,395500,6,NaN,1.0081368735023568
