Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,786.5,3.6,0.00019037332354031447,0.00013798038523530538,0.2001897591412071,0.17523749255275764,200,88000,0.958867068615485,-0.023603191401034278,-5.798946872861022,-1.8090040022182552,0,0,17963.55,11800,4169250,6,2.0215787747739493,1.2825877971981194
17300,686,4.55,0.0002242021213766153,0.00018775869976356377,0.17584815576441973,0.16206352385171435,400,84900,0.9571169206717659,-0.031090667533287434,-5.504964842379163,-2.0956438317386645,0,0,17963.55,22650,2474550,6,2.091318867818768,1.6140911901731088
17500,493.05,10.25,0.0004358309101196021,0.00040449619743824377,0.15460718864460488,0.14355297168417536,1300,199600,0.9150838739032198,-0.06964428009633224,-6.968381661106539,-3.495986933358358,0,0,17963.55,107850,4010150,6,3.574295311383589,3.080132155965414
17600,400,16.7,0.0006118601722633296,0.0005964541037509336,0.14536475445209712,0.1363584187598023,1400,148850,0.8756470417237084,-0.10942517540203923,-7.989919128067515,-4.605736893379085,0,0,17963.55,235650,3079200,6,4.71795749430474,4.31421423623328
17650,356.05,21.35,0.00072098356628566,0.0007157967643736609,0.1431136525370259,0.13282559933438765,100,139200,0.84540214470907,-0.13670174788248454,-8.729248462484108,-5.2117069417005455,0,0,17963.55,68800,1913550,6,5.473298723379506,5.043293409111261
17700,310.75,27.85,0.0008431069761950066,0.0008490641918659347,0.13624347917663124,0.13029353163804896,10700,263100,0.8173945093049068,-0.1718490219449644,-9.052892698727149,-5.905499657113959,0,0,17963.55,507250,4341400,6,6.0931396015380415,5.868216140561076
17750,269.1,35.7,0.0009734425926919687,0.0009915385783425819,0.13308436726635944,0.1271805650624196,4300,137500,0.7767798835475297,-0.21282133263734285,-9.654980948130468,-6.512013224692686,0,0,17963.55,175500,2086800,6,6.8719518696291555,6.689183142493089
17800,228.9,45.65,0.0011096028313633598,0.0011371593102305695,0.12923130505359803,0.12420004741626547,46400,262100,0.7303563689977307,-0.2614880105936479,-10.108171890734193,-7.0441963745497995,0,0,17963.55,1454450,6830600,6,7.606379797311388,7.49179341442086
17850,191.5,57.85,0.0012383446614801826,0.0012788504498543924,0.1260430546015624,0.12101803359680628,43450,113700,0.6756292427114038,-0.317615780544457,-10.47320463694278,-7.416450955732222,0,0,17963.55,644800,1987550,6,8.279482185093599,8.209421844715257
17900,155.75,72.3,0.0013642291690183859,0.0014113191579699428,0.12162656705623225,0.1172026819072236,153600,274500,0.6149218427716789,-0.3808721135428331,-10.541396961513923,-7.534668186738813,0,0,17963.55,6136850,8171100,6,8.801536617062846,8.774159132215232
