Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,522.4,8.65,0.00044084491764314633,0.0003621206212289078,0.17776800339684776,0.14444318184153782,100,11200,0.896855042323831,-0.06032244867363701,-8.363641844472824,-3.130508488418018,0,0,17836.85,6700,1109050,6,4.098586819806584,2.735552219499053
17500,384.45,19.9,0.0006720711127234783,0.0006610972158470138,0.16044323914523662,0.13722871828209696,200,63950,0.8364433539225107,-0.12642214543806665,-9.696614652376054,-5.08548116937604,0,0,17836.85,163400,4186000,6,5.639379952973278,4.744659397013424
17600,298.3,34.1,0.000875178125900845,0.0009173799314091578,0.15062742745159968,0.13312705115947446,1450,53150,0.7726740745786196,-0.19923682169257545,-10.656728636444123,-6.548969228495963,0,0,17836.85,350300,3814550,6,6.89438004060077,6.387196152491756
17650,257.9,44,0.0009844360038115865,0.0010501757776778095,0.14632914646855916,0.131019220366595,700,38700,0.7317006031242091,-0.24547640246186064,-11.087817482261618,-7.194879172321089,0,0,17836.85,104150,1190000,6,7.533781742433548,7.196009268051344
17700,220.1,56.35,0.0010889002219631944,0.0011757029278736835,0.1428345399558158,0.12904912910043528,12000,71800,0.6837581496633883,-0.2987159974771256,-11.462422560573934,-7.727388221788703,0,0,17836.85,1041800,5564150,6,8.134222220606235,7.935008273029857
17750,186,72.15,0.001172753113522315,0.0012774365759875435,0.1408907400898947,0.12794764709610987,6550,54150,0.628725932907478,-0.35921301158629876,-11.785863769046415,-8.144137492506488,0,0,17836.85,511800,1869200,6,8.64139288958054,8.548036281113694
17800,154.65,90.4,0.0012364467519079933,0.0013578287116806254,0.13890537342670142,0.12611617514800777,100600,111600,0.5694691560438823,-0.42401944617662823,-11.885526631480724,-8.266379272052326,0,0,17836.85,4324000,7186900,6,8.982333392726682,8.955925760088064
17850,126.2,112.1,0.0012746462255384468,0.0014011621779591887,0.13680790805945203,0.12445479287961134,84200,62450,0.5070046917412865,-0.4927387975303255,-11.72439114279219,-8.125514854725811,0,0,17836.85,2663900,2017400,6,9.120015418224291,9.11999789888799
17900,100.9,136.95,0.001281462543984145,0.0014064121136916588,0.13469539326548674,0.1224284674186867,110150,46550,0.4426021236313809,-0.5635292166417005,-11.29281975720183,-7.661183539005963,0,0,17836.85,9442150,6042100,6,9.027206255384877,9.005124416636379
17950,79.35,165.1,0.0012487231912950924,0.0013687189968229468,0.13314145407442565,0.12006796466445471,35550,13550,0.3784184810179699,-0.6347732609297788,-10.64048147819965,-6.878544805979997,0,0,17836.85,2021000,472450,6,8.695091956945436,8.594807415653902
18000,60.9,196.2,0.0011831998363034577,0.0012897576151698821,0.131448724042474,0.1168510217332576,116800,26950,0.3160164524742514,-0.7054111483758245,-9.74052314291292,-5.760132538584137,0,0,17836.85,8991050,1470100,6,8.134093905009253,7.881979864795704
18050,46.25,232.25,0.0010824836122858739,0.001153380527228918,0.13067828035401866,0.11546231633631766,40150,550,0.25870841391076743,-0.7685215674716032,-8.736878714471462,-4.611654550391591,0,0,17836.85,1725850,212100,6,7.398087221484783,6.96478295240271
18100,34.4,270.2,0.000961310359352847,0.000991344822918446,0.12996672668836778,0.112057515349204,58050,1350,0.20697578836675978,-0.8287228937428179,-7.621752837468384,-3.16814044408919,0,0,17836.85,5328550,420050,6,6.5341712071801314,5.8097900398383135
18150,24.95,310.95,0.0008283612790543497,0.0007994588163359636,0.12915016096235368,0.1078297845586593,27650,400,0.1613774860477852,-0.8822287444669523,-6.446940303640519,-1.6440777122256442,0,0,17836.85,1445050,90450,6,5.595120548179714,4.5084736926160955
18200,18,355.1,0.00069311775435097,0.0006030399694813505,0.1290802169666373,0.10504896440551113,49750,1600,0.12392760871393584,-0.9224639131215149,-5.359878740155579,-0.37782426016375487,0,0,17836.85,5083400,338200,6,4.6790901904961935,3.313085011048327
18250,12.85,0,0.0005653179385736155,-0.000000000000000024542625203537108,0.129328853464333,-0.020975859885983043,22250,0,0.0936236910751314,0,-4.367920086696505,0.0000000000000047062394722605904,0,0,17836.85,1769800,0,6,3.8236919808129,0.00000000000002692374661830478
18300,9.3,443.2,0.00045359818903845366,NaN,0.1305158909499145,NaN,40650,50,0.0707653878370606,NaN,-3.5542809832395927,NaN,0,0,17836.85,3909750,197750,6,3.0962028817195755,NaN
18350,6.75,0,0.000359165992127491,-0.00000000000000004990974548600789,0.1320600834202576,-0.026562316262127423,3050,0,0.05327779409713736,0,-2.8705788550100175,0.000000000000015347254743013162,0,0,17836.85,1701900,0,6,2.480627088492199,0.00000000000006933395984699704
18400,5.2,0,0.00028779487087109287,-0.00000000000000007182120842201786,0.13528357364010943,-0.029404382642346242,18750,0,0.041647022473563985,0,-2.405506710594594,0.000000000000027063894972167816,0,0,17836.85,3874900,0,6,2.036211204010771,0.00000000000011044841295130824
18450,4.25,0,0.00023550103781706897,-0.0000000000000000005049187931150126,0.13986644369137521,-0.029829785396746918,500,0,0.03393357778260584,0,-2.0974493356868393,0.00000000000000019581017405275531,0,0,17836.85,1968950,0,6,1.7226659275395988,0.000000000000000787710021168745
18500,3.65,638.15,0.00019714454238352861,NaN,0.14544164685904895,NaN,20800,50,0.02869493713440657,NaN,-1.8932542451244225,NaN,0,0,17836.85,4410550,136650,6,1.4995751967319368,NaN
18550,3.1,0,0.0001646815517871457,-0.00000000000000002985566141227284,0.15051685391944275,-0.03693797130456206,1550,0,0.02410710855047377,0,-1.6896618807465096,0.00000000000001775359204342898,0,0,17836.85,1083300,0,6,1.296357513127485,0.00000000000005767590828542217
18600,2.95,0,0.00014565482809020326,-0.000000000000000047817961421377446,0.15811787136691266,-0.03986764286831367,15000,0,0.0220919331474464,0,-1.6453774077327767,0.000000000000033124218125831783,0,0,17836.85,6406050,0,6,1.2044826545372858,0.00000000000009970256300903665
18650,2.6,0,0.00012471196263197395,-0.000000000000000009592876122839473,0.1636542986864423,-0.04147914523987275,50,0,0.019155522132677818,0,-1.5062514539292151,0.000000000000007193195981297442,0,0,17836.85,549500,0,6,1.067407469058288,0.000000000000020810060399362784
17050,0,3,-0.000000000000000002790712822986632,0.00012101106503005712,-0.04296105916913397,0.17595383269076328,0,200,0,-0.020134947767309414,0.000000000000002244804725922199,-1.5786309200465931,0,0,17836.85,0,440950,6,0.000000000000006270249670757689,1.113572559567042
