Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,663.75,4.35,0.0003119156829787478,0.00019764960903043846,0.20573886991702617,0.15552900268011893,50,4900,0.9211653980043675,-0.031196437700695724,-8.080671307424879,-1.9985933999509111,0,0,17831.6,11600,3007600,6,3.354227956015997,1.6067427892329407
17300,563.4,6.85,0.0003828225786785778,0.00029903923486342246,0.17963499382214046,0.1473416286248959,100,40450,0.9136026502666834,-0.04854837356841538,-7.70898133870741,-2.697194931618536,0,0,17831.6,24100,3776700,6,3.594409062204548,2.302993178761339
17350,517.15,9.05,0.000446362120284294,0.0003721777864802905,0.17644544022162234,0.14472183916356013,100,50800,0.8961900769048515,-0.062606436918716,-8.343427116874064,-3.22692105764015,0,0,17831.6,7100,1090050,6,4.116582128767575,2.8152925718613955
17400,468.85,12,0.000510435802196692,0.0004595139085823498,0.16703017311440824,0.14235003405350924,200,52350,0.8840944517975116,-0.0806328990564034,-8.470033824477245,-3.8388473379759764,0,0,17831.6,25400,3075150,6,4.456306694377567,3.418969679587269
17500,377.95,21,0.0006827330270589194,0.0006750106187442332,0.1566977982033965,0.13810873563067727,2400,96300,0.8384821967251948,-0.13142675025736306,-9.464462500817662,-5.254223641598658,0,0,17831.6,161900,4181600,6,5.591815315200064,4.872712266523981
17600,293.15,35.7,0.0008898151816239746,0.0009290279943711563,0.1490369495208522,0.13396091239908095,6500,73400,0.770368544783105,-0.20552008140324401,-10.605770850345916,-6.707969809811916,0,0,17831.6,349850,3786900,6,6.931588569919296,6.504979173156875
17650,254.4,46.25,0.00099231008233952,0.0010571704604797937,0.1467600234344686,0.1323168328162709,3050,37200,0.7259360764129053,-0.2530711707647447,-11.195156609220515,-7.379456026476184,0,0,17831.6,105150,1176200,6,7.61191954423797,7.311376176129958
17700,216.55,59,0.0010973080400657055,0.0011778632486538693,0.14286465742282667,0.1303782265134825,24750,160000,0.6779852104199506,-0.3066820931496485,-11.5203013019553,-7.893469333404735,0,0,17831.6,1106400,5538950,6,8.193932429734085,8.026735520535324
17750,182.05,75.05,0.0011850965275519195,0.0012756310247603285,0.14012435043355567,0.12910583389081465,12950,78850,0.6231635376134367,-0.3670422831173197,-11.760871917527172,-8.270216966852475,0,0,17831.6,516300,1825800,6,8.679732697972332,8.608152518357727
17800,151.3,93.95,0.0012438994483617114,0.0013476396988692494,0.13848632302539354,0.12756889998844892,138700,312100,0.5631358020743881,-0.431863382426734,-11.862371124008115,-8.385368964197651,0,0,17831.6,4330950,7033350,6,9.003910562816602,8.985818028776206
