Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,786.2,3.95,0.0002844129437089722,0.00014992635315037932,0.26328809535644815,0.1740091032050082,50,82200,0.9022871183937667,-0.02580545921933016,-10.966892289086132,-1.9321934213929914,0,0,17942.75,11850,4889900,6,3.962935265697061,1.3806587323600412
17350,641.65,5.8,0.0003767378724285151,0.00024267009338043514,0.2353175989109442,0.15462983388368057,850,90950,0.8764288244658421,-0.040087376144706505,-11.42972597890343,-2.4504559255152922,0,0,17942.75,5700,1003750,6,4.691698410685851,1.9858477292983976
17400,594.7,6.8,0.0004169202326796061,0.0002900715870566953,0.22749963328269254,0.14864119372333887,50,69850,0.863791768857971,-0.04761995821433418,-11.720556272712166,-2.697595853166288,0,0,17942.75,23600,3063200,6,5.0196110937111085,2.281816801370981
17500,496.45,10.45,0.0005142106916437651,0.00043050151504517233,0.201760977703829,0.13946366608041635,950,112800,0.8443930960751505,-0.07263161538488493,-11.401888129166554,-3.496246158475566,0,0,17942.75,116050,3576000,6,5.490535124681119,3.177401963252453
17550,447.95,13.25,0.0005771661746188546,0.0005251766268708067,0.18943739424080203,0.135416023190894,100,62800,0.8313608288284567,-0.09091356223666298,-11.279033863022866,-4.001160903682509,0,0,17942.75,15700,1254100,6,5.786327095047768,3.7636726497014275
17600,401.35,16.9,0.0006507463394339446,0.0006375253441831319,0.17968006789348956,0.1315063309073635,1500,122400,0.8124564045032058,-0.1139844989800007,-11.367902069918708,-4.5538429389038555,0,0,17942.75,277800,3473800,6,6.187967653975748,4.436908916380735
17650,354,21.7,0.0007399709163462209,0.000767963406475083,0.1678408587393586,0.12782740013421787,100,60400,0.7928206954353867,-0.14304561230284984,-11.251766187974733,-5.1468067230961605,0,0,17942.75,72400,1816000,6,6.572774634644548,5.195183361145964
17700,314.65,28.25,0.0008205780582797878,0.0009138129448259676,0.16640173310998696,0.12481932216856459,6700,181400,0.75509526250048,-0.1800184879219775,-11.985335497364883,-5.791276041246798,0,0,17942.75,552900,4770550,6,7.22626931712837,6.036365436502604
17750,270.1,36.2,0.000932071832750925,0.0010712024336239775,0.15578318366528482,0.12122841569563798,9900,96300,0.7241219921501519,-0.2234900536631826,-11.865814808427167,-6.337362646598884,0,0,17942.75,225600,2528400,6,7.684336187836805,6.872462491344216
17800,230.3,46.4,0.0010369985147629728,0.0012322994748679022,0.14949454274112864,0.11782979078645928,72700,385250,0.6817710750872302,-0.27566615438217484,-12.004737024598635,-6.798264553551767,0,0,17942.75,1610900,7932550,6,8.204268623515812,7.684361156406509
17850,193.1,58.85,0.001137468470213383,0.0013902383604754657,0.14393343325669744,0.11403721054795025,44100,149750,0.6324146323130976,-0.33605739531474277,-12.051054962741105,-7.062068261879978,0,0,17942.75,799000,2525750,6,8.664379178004296,8.390198800661606
17900,158.3,74,0.0012296858824168376,0.001532979698309799,0.1383715565258236,0.10989082935244267,172400,472950,0.5767213410899679,-0.40510265661552897,-11.899314177554244,-7.065210704591683,0,0,17942.75,6431500,9469400,6,9.004869253094107,8.915264911596836
17950,127.75,93.1,0.0012891401477386922,0.0016306247378031098,0.13439992664818456,0.10622943978340721,163350,268750,0.5147123521904758,-0.48277669228435527,-11.62494844139728,-6.804559781673065,0,0,17942.75,1503950,1873300,6,9.169286940471483,9.167170647096244
18000,100.15,115.35,0.0013207949863648994,0.001681865555116407,0.1301844974057479,0.10162239174673662,450000,421150,0.4486477332404009,-0.5670684475596789,-11.055551529226685,-6.1193600255780165,0,0,17942.75,7355200,4876500,6,9.099783934270185,9.04517734635773
18050,76.55,142.2,0.0013076722944586753,0.0016469999333064604,0.12660608852880664,0.09716785173263628,154050,62300,0.38054708739678783,-0.6553650069191286,-10.249446609825272,-5.0758433327569925,0,0,17942.75,1754800,481800,6,8.761730931442942,8.46939875475202
