Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,654.05,6.35,0.0003510459462463624,0.00023981616473055904,0.2228793031749372,0.16144360856061712,300,9450,0.8960837383475698,-0.04172175959597939,-9.99036386325867,-2.649742354254548,0,0,17962.95,5400,1030400,6,4.149993453187421,2.053586579553394
17400,609.35,7.45,0.0003957042337886938,0.00028509717688363426,0.22140667668424838,0.15567433367265812,100,104950,0.8782941317949055,-0.04944418969273271,-10.81704086549049,-2.9199383966202626,0,0,17962.95,25100,2897300,6,4.647026169390729,2.3540931321549357
17500,512.15,11.25,0.0004902973814672488,0.00041510880025903343,0.198961007114499,0.14658685419195383,2950,93400,0.857831499037293,-0.0740243854441302,-10.784939065612056,-3.7419915672924366,0,0,17962.95,123700,3944050,6,5.174176657983727,3.2275328652688127
17600,420.2,18.05,0.0006195507224622807,0.0006036666810852764,0.1835397829455487,0.13928223979410775,1200,76700,0.8203234660089747,-0.11462675463739698,-11.34758527871118,-4.865537507057863,0,0,17962.95,310450,3820650,6,6.031436911917752,4.459710380901913
17650,375,23,0.0006981394277009485,0.0007198142659563217,0.17540054077115302,0.13588690101009382,150,40250,0.7972990260555267,-0.1425213886913605,-11.562838999865964,-5.488487488454797,0,0,17962.95,80950,1466750,6,6.495114352589508,5.188140778843207
17700,331.95,29.35,0.0007832797643680417,0.0008485853609296982,0.16909167177920376,0.1326508328681942,9600,139850,0.7678654048407889,-0.17660096342340115,-11.897190358644007,-6.120965063425994,0,0,17962.95,620050,4667500,6,7.025105211836684,5.970617155943781
17750,289.05,37.1,0.0008802033324152141,0.0009874789917542293,0.16131098608538583,0.12907072087324517,8700,76700,0.735588401171857,-0.2167463158183936,-12.043291434499464,-6.6831578051277685,0,0,17962.95,240400,2456950,6,7.5311389853031105,6.7603519856582865
17800,249.15,46.75,0.0009766039436550475,0.0011317716662829795,0.15556729852493123,0.12545450509312742,57900,215400,0.695446820693202,-0.26419568226910345,-12.266112277373267,-7.156171826371461,0,0,17962.95,1869300,8646400,6,8.058431003127533,7.531106458524285
17850,211,58.85,0.001074348752425111,0.0012720721509415737,0.1496880874281546,0.1220019018448012,38350,74850,0.6497230069322825,-0.31969804626314685,-12.343886555905227,-7.500716156298604,0,0,17962.95,1028000,2514750,6,8.529945007145239,8.231747750225608
17900,175.8,72.95,0.0011612220633239257,0.0014070486696981927,0.14466500329954693,0.11768236566585182,169050,359250,0.5973594108242151,-0.3821632227351664,-12.311431740269455,-7.574690953600686,0,0,17962.95,7435300,9506550,6,8.910302906099671,8.782824768250803
