Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,714.1,5.35,0.00032430630684399147,0.00019853192859013464,0.24736068775300202,0.1678436301586813,50,53700,0.8923880657755282,-0.03472546842367972,-11.039111318984398,-2.3796298307318393,0,0,17968.95,23750,3229650,6,4.257845128277057,1.7686382443898885
17400,612.6,7.35,0.0003870872977681153,0.00027976564307813053,0.21692363039552154,0.1565046993322778,100,78750,0.8853197087368772,-0.04863241130855724,-10.318532042158346,-2.8990588301262377,0,0,17968.95,24950,2917100,6,4.456763315550551,2.32394340973186
17500,520.9,11,0.0004850863676792141,0.00040618337117818623,0.20586903523473263,0.14717787551043454,1700,169200,0.852731829163847,-0.07236196455257994,-11.284923528271172,-3.6954299116035663,0,0,17968.95,123750,3934200,6,5.300463955578784,3.172988191258136
17550,472.2,13.65,0.0005429758239514712,0.0004896106299955193,0.19355756067160146,0.14279331726386274,350,87000,0.8409572830016827,-0.08902266091262742,-11.166523382678035,-4.174218870245363,0,0,17968.95,16500,1359500,6,5.578204345122633,3.710756933121398
17600,428,17.4,0.0006085279113329107,0.0005900686948779619,0.18830299153534655,0.13934407376645377,19000,101500,0.8180183361714317,-0.11114706072440092,-11.659336596359866,-4.766168328953638,0,0,17968.95,309900,3801400,6,6.081931281209749,4.364101712488587
17650,382,22.15,0.0006850955267387928,0.0007048373421098161,0.17881197987149366,0.1358716746758599,350,59450,0.7970494693249486,-0.13822094957052727,-11.756598736123346,-5.380369816307654,0,0,17968.95,80950,1434500,6,6.502068344053355,5.083017670913842
17700,338.35,28.35,0.000768771890706828,0.0008327629096509053,0.17164154744694807,0.1327265760311686,18300,183050,0.7692723354380974,-0.171691977551585,-12.01904051882366,-6.022831501307306,0,0,17968.95,619150,4669050,6,7.003638204847107,5.8665537123426
17750,295.95,35.75,0.000860305524163921,0.0009717534887200342,0.1646110771830852,0.12896972056920072,15150,86750,0.736766542399895,-0.21069146155814886,-12.232863748247114,-6.577242137131756,0,0,17968.95,240300,2476850,6,7.516498148767904,6.651929745225498
17800,255.2,45.15,0.0009573249222367784,0.0011166899725213327,0.15788999991024139,0.12540728371023452,105250,429100,0.6986807226595667,-0.25737375751807157,-12.38319034564495,-7.068954834474078,0,0,17968.95,1842800,8654200,6,8.022648709460636,7.432914958393515
17850,217.1,56.75,0.001051352175302783,0.0012606996764462372,0.15225994206969526,0.12175079444541272,56350,151200,0.6537634187855182,-0.3117596475792564,-12.494500304811929,-7.418707890416133,0,0,17968.95,1019000,2530900,6,8.496453095215104,8.146803316190443
