Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,527.6,10.45,0.0003996257195185043,0.0003713500971165428,0.16469464345997772,0.1537091891422081,700,38600,0.9186937857767945,-0.0673027408479587,-7.047650827284982,-3.6264884384555467,0,0,17798.25,18800,3774200,6,3.427250882733937,2.9723254819959433
17350,482,13.4,0.0004774906849221293,0.0004500193020156761,0.16364498241968245,0.15073582428207782,50,17800,0.8975739477688197,-0.08441304789391302,-7.845045775213755,-4.210255859990179,0,0,17798.25,4700,968800,6,4.0689334688431344,3.5323246602373417
17400,437,17.65,0.0005609248709990646,0.0005430442205728715,0.16151219325926325,0.1489702702961534,100,44350,0.8740061183778738,-0.1072280173177129,-8.591507492300988,-4.941344546380168,0,0,17798.25,23500,2881100,6,4.717620508981877,4.212576426705652
17500,348,29.65,0.0007505158490008807,0.0007555902993683539,0.15275543145741616,0.14505821151477832,5350,90750,0.8206195609232477,-0.1669567074277314,-9.715977355353978,-6.450085378587713,0,0,17798.25,184000,4195500,6,5.969933870690302,5.7074443223463165
17550,311.1,37.95,0.0008390910419531621,0.0008701984872546893,0.1569063886720733,0.14306539142472927,350,47750,0.7740513699292528,-0.20498942274121734,-10.963963325740792,-7.177140530384647,0,0,17798.25,17850,1098900,6,6.855872035045885,6.482848951257532
17600,267.8,48.5,0.0009548364773870943,0.0009829058152036993,0.14881381983517875,0.14152859971809148,10250,112900,0.7399146631355582,-0.24954963766747598,-11.092703787616514,-7.871267095396543,0,0,17798.25,378700,3645600,6,7.39920837152651,7.243844278190786
17650,231.1,61.45,0.0010478794646929248,0.0010870270364574158,0.14719227471101146,0.14014047593888734,11250,59550,0.691359474596414,-0.2999477381362073,-11.646326358652798,-8.455526153361207,0,0,17798.25,103350,970900,6,8.031734389663757,7.932625020184219
17700,196.75,77,0.0011287705453553376,0.001176028787347859,0.14543049922754359,0.13877363456437267,48800,206650,0.6382856881031317,-0.35547997334166404,-12.019618093799386,-8.869021078051285,0,0,17798.25,1106400,4811750,6,8.548189761874326,8.49841445092352
17750,165.45,95.7,0.0011880451957850837,0.0012402404626251989,0.1440718517205975,0.13776232458445195,56800,149400,0.5809714087225458,-0.4154792650199217,-12.214327852987548,-9.09221021199479,0,0,17798.25,682300,1695600,6,8.91302432758268,8.89711798477009
17800,136.5,116.9,0.0012283088578994236,0.0012819400824879926,0.14210057163708192,0.13614445352204518,273550,298550,0.5209774636813556,-0.47819815344758704,-12.122220385062889,-9.018514034627588,0,0,17798.25,4651300,5669600,6,9.089006209248787,9.088258498819403
