Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,702.05,4.75,0.0003142059578651911,0.00019121756908104266,0.22970000214955844,0.16327703470379093,50,64150,0.9069008028700711,-0.032073077620833626,-9.630846330731131,-2.1664880946652656,0,0,17963.5,23050,2322150,6,3.8283859836131966,1.656125330700007
17450,552.4,7.65,0.0004241559668160881,0.00032498456869510365,0.19124179798888435,0.14561011411310668,250,38550,0.8907643292736794,-0.05359771889285091,-9.144325418636804,-2.9006488693601558,0,0,17963.5,4750,1333950,6,4.3027756427717785,2.510120580774875
17500,506.35,9.7,0.0004832836933878801,0.00039850813693745866,0.1863576453376719,0.14173139835130583,2150,90250,0.8734010166992487,-0.06718929042164931,-9.668189887345873,-3.3565645336587906,0,0,17963.5,115750,3534650,6,4.7773785876650186,2.9960121343581694
17550,460.8,12.25,0.0005491946816979711,0.0004860387350659337,0.18106641059041473,0.13763885964624367,200,69250,0.8537262199111995,-0.08389109102062169,-10.163714893624443,-3.842885635109882,0,0,17963.5,15450,1200400,6,5.27478202848467,3.548560796383597
17600,411.75,15.9,0.0006243090839055213,0.0005923441066368141,0.16820408019748923,0.1344721885903266,4800,176850,0.8412282739518149,-0.1063031937083337,-9.988070223142442,-4.446692050100189,0,0,17963.5,266200,3320450,6,5.570273032975861,4.22519588087146
17650,365,20.45,0.0007150167393878965,0.000713994999191303,0.15873319216577675,0.13101309369641692,3400,81450,0.8208547655186365,-0.13349775779230058,-10.097838433915099,-5.0554569094018,0,0,17963.5,71900,1839350,6,6.020384957230121,4.961924760083853
17700,322.05,26.85,0.0008141830935579044,0.0008504257470116272,0.15400369922481694,0.12856486713603366,46850,267900,0.7890306501867466,-0.16872384050484246,-10.592582075958504,-5.756033783500357,0,0,17963.5,528550,4582350,6,6.651100887095382,5.799612911718075
17750,279.25,34.35,0.0009259715912005727,0.0009976175017521434,0.1475022369182164,0.1251364051919667,10750,141850,0.754444471953031,-0.20918779086723308,-10.877355134456778,-6.3379855102839375,0,0,17963.5,212900,2467500,6,7.2449696726980894,6.621982625704849
17800,240,44.35,0.0010341207286754495,0.0011470048249689626,0.14360366232473015,0.12244255140749125,73050,419700,0.7102214013753833,-0.25864589634713603,-11.287323081554378,-6.899373242025914,0,0,17963.5,1545350,7692750,6,7.877294131178147,7.449685144867171
17850,201.9,56.15,0.001146406836554181,0.0012964677274982196,0.13853063425715645,0.11892407048499938,43900,134750,0.6612222925026193,-0.3148066348661529,-11.461203645152146,-7.250370902747512,0,0,17963.5,783400,2388200,6,8.424126746490247,8.178464609316748
