Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,684.95,4.5,0.00026643707207792,0.0001890743799400141,0.19276506727323162,0.1607133216993789,50,71700,0.9403412415606582,-0.031027451932805445,-6.768510015816945,-2.0734003797748524,0,0,17958.15,22950,2265900,6,2.722729909799871,1.6108909354512233
17400,582.2,6.3,0.00030237770104870834,0.0002717765589711617,0.15930534155893147,0.1495767605568292,800,60150,0.9449906720907796,-0.04430266359699875,-5.816338427121594,-2.566254551163972,0,0,17958.15,23650,2946900,6,2.5536517712953275,2.1550517051596656
17500,488.8,10.25,0.00044935362135013025,0.0004104719552906011,0.1564648430226388,0.1423307427872245,450,140950,0.9101595086267382,-0.07017247660553422,-7.209969156762751,-3.4834526117755615,0,0,17958.15,108700,3928000,6,3.727233409307,3.097160996893759
17600,394.6,16.9,0.0006217063815044627,0.0006074223437460437,0.14393947505981927,0.13544659578012144,1750,143250,0.8746107530704725,-0.11114944635132007,-7.96266210942621,-4.6218070846756945,0,0,17958.15,239300,3119450,6,4.744023320215327,4.361545756408061
17650,349.25,21.65,0.0007329448060815709,0.0007291509480776636,0.13901848346199816,0.1319492368123452,600,45650,0.8483719771888845,-0.13903880379435285,-8.467984466012794,-5.231478378160157,0,0,17958.15,71900,1774750,6,5.401636977847003,5.100419564398573
17700,307,28.4,0.0008549704197539601,0.0008644233987374116,0.13729364433703328,0.12963772916875863,1350,110650,0.8110094676259852,-0.17528065219922895,-9.237430726361799,-5.942598121470355,0,0,17958.15,521950,4529750,6,6.222760666710723,5.940725760039631
17750,264.2,36.35,0.000990253356326037,0.0010087729246464805,0.13204844178379294,0.12642200716229035,6050,71250,0.773208833544374,-0.21687103384948156,-9.652485011222085,-6.534363974935269,0,0,17958.15,195700,2196500,6,6.932041903648679,6.760793544637862
17800,225.7,46.7,0.0011168345269833887,0.0011539966864853534,0.13017662145615772,0.12370001941260295,40600,198300,0.722923287451486,-0.2668635627321712,-10.25766454057686,-7.07668466591427,0,0,17958.15,1461850,7145100,6,7.707320218030234,7.567560559925388
17850,188.75,59.25,0.001240580200930213,0.0012942501964901265,0.12709697884413348,0.12061477226192115,32050,66450,0.6676464561002854,-0.32402590116279295,-10.608441638735755,-7.438205051403428,0,0,17958.15,701000,2166700,6,8.358756011664337,8.275615726861286
17900,153.45,74.3,0.0013603415950999463,0.0014210250660591332,0.12275727803918339,0.11711504927693218,107650,233950,0.6066216491170614,-0.3884401960096014,-10.654364453252372,-7.555169663075312,0,0,17958.15,6245250,8573450,6,8.852721527581231,8.82258842268858
17950,123,93.5,0.001432622630781495,0.0015042652054968698,0.12037256576922635,0.11459466430929603,75050,103350,0.5377987554205965,-0.4603839885336456,-10.589695673731068,-7.474995027985648,0,0,17958.15,1499550,1407800,6,9.141993339563243,9.138404599903108
18000,95.65,116.3,0.001468089147457061,0.0015401296366472437,0.11754730447580307,0.11199791095048861,315150,182150,0.4650498194699399,-0.5367478108755365,-10.190752607407287,-7.073732461132102,0,0,17958.15,6590750,3991000,6,9.148432295473263,9.14426441498214
18050,72.8,143.4,0.0014424411815750977,0.0015113748685650424,0.11559619515609132,0.10984814520605116,90250,17150,0.39105149324965743,-0.6145645342942995,-9.550128260802556,-6.382288367020151,0,0,17958.15,1655150,398150,6,8.839408975897378,8.801293425728703
18100,53.65,173.9,0.0013645759416261577,0.0014275418717814114,0.11359861703391862,0.10702427496118146,168250,36150,0.3186064838266229,-0.691749310608746,-8.623761617980895,-5.336569720989154,0,0,17958.15,4380550,743750,6,8.217738738163053,8.099397719710842
18150,38.1,209.75,0.0012381348466025438,0.0012700961879186783,0.11153767688710901,0.10613460989704802,93600,4500,0.25032803361086314,-0.7604504035490366,-7.468928203170445,-4.242615502088871,0,0,17958.15,1931300,145100,6,7.321011971038559,7.146200813322039
18200,26.4,246.7,0.0010708167892440564,0.0010841290922255467,0.1101600121058718,0.10156033472453468,178000,5500,0.19029317733857298,-0.8292864928109867,-6.246055681463182,-2.6707398962754554,0,0,17958.15,5025650,464200,6,6.253464983244905,5.836959739823214
18250,17.65,287.7,0.000884445813813747,0.0008529458490419428,0.10887478336868256,0.09755384832598187,130600,400,0.13921494220446765,-0.8868662508578864,-5.001578008468237,-1.1547347917858026,0,0,17958.15,2156950,45200,6,5.104816203201039,4.411105467924456
18300,11.55,332.1,0.0006984606296706622,0.0006167432640964928,0.10814799904353971,0.09453928854214697,158200,1050,0.09878004949820834,-0.929795395274625,-3.8716715535512227,0.11941928431500683,0,0,17958.15,4282100,205150,6,4.004441883987814,3.0909951252060024
18350,7.4,0,0.0005295523956222178,-0.000000000000000015818216740766862,0.10780196264937575,-0.019578189399797958,109950,0,0.06809710274040623,0,-2.899936833806904,0.0000000000000026785693962434303,0,0,17958.15,2029550,0,6,3.0263362525186546,0.00000000000001641767381985429
18400,5,427.15,0.0003972546465461169,0.00026400070224987,0.1093010415293066,0.09178844373120547,128350,200,0.04809088634515188,-0.9761302031146711,-2.2246385918623868,1.7138003283288084,0,0,17958.15,3952700,108900,6,2.301838562956445,1.2846199554000817
18450,3.6,475,0.00030114313927099884,NaN,0.11227063181299723,NaN,54300,50,0.03531924259751284,NaN,-1.7709341529106633,NaN,0,0,17958.15,1731200,8850,6,1.7923413143054405,NaN
18500,2.9,520.6,0.00023865674577658132,NaN,0.11732177796928725,NaN,77500,50,0.028115035162723373,NaN,-1.5260655037389794,NaN,0,0,17958.15,4122550,127350,6,1.4843418283384595,NaN
18550,2.4,0,0.00019213076679384968,NaN,0.12262993545703076,NaN,65550,0,0.02287966675707008,NaN,-1.3373163529708392,NaN,0,0,17958.15,1001100,0,6,1.2490361016279699,NaN
18600,2.15,0,0.0001614710289775447,-0.000000000000000000000016512820253943534,0.1292077942357114,-0.027410518089601692,124500,0,0.019815250812020662,0,-1.2436274257781612,0.000000000000000000005480952919056051,0,0,17958.15,3782900,0,6,1.1060248910476922,0.00000000000000000002399496237673206
18650,2,0,0.00013918578473442377,-0.00000000000000000556625560926025,0.13629766681007938,-0.03467902700119464,11100,0,0.017720205586474344,0,-1.1894241305498174,0.000000000000002957312935855398,0,0,17958.15,463100,0,6,1.0056917311826645,0.000000000000010233203840765853
17050,0,2.5,NaN,0.00008887587881851273,NaN,0.1924387424536424,0,1900,NaN,-0.015698751004460637,NaN,-1.4114589314244854,0,0,17958.15,0,283850,6,NaN,0.9066882630004244
