Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,556,1.95,0.0002649608528875541,0.00017410792527285506,0.3380265240324173,0.2879618602374765,550,114800,0.9608544516283827,-0.01948797455589155,-15.995955815313371,-6.389416751770167,0,0,18048.35,83250,5548500,1,0.7993088782801948,0.4474408744727482
17700,356.65,4.3,0.0005128871657540569,0.00046799248784862107,0.23985367005779884,0.2264520353414226,3550,116750,0.9418252372362251,-0.048174912514152526,-15.638550212188036,-10.578244752944704,0,0,18048.35,99800,5215900,1,1.0978685493351357,0.945795524598444
17750,309.15,5.9,0.0006902829323139345,0.0006352391328834064,0.23146761800354076,0.21436593022989933,400,68300,0.9183378622378169,-0.06622528953394781,-18.920529539988788,-12.84613440708596,0,0,18048.35,41900,2121100,1,1.4259343203179213,1.2152766440398117
17800,262.2,8.8,0.0009098064582878688,0.0008753380708339475,0.22001772961862565,0.2058821656582139,6350,213250,0.889091112718755,-0.09594247131792506,-21.999956186131865,-16.296199519667386,0,0,18048.35,260300,6260050,1,1.786441662175898,1.6083356544913736
17850,217.5,13.65,0.001190249612335782,0.0011844987081295806,0.2128535180878877,0.19986641058979773,3500,174850,0.843925681093406,-0.14099630196869406,-26.297180688110913,-20.73130425947191,0,0,18048.35,60450,3582550,1,2.261002412181471,2.112791051118844
17900,175.25,21.75,0.0015059067724146047,0.0015309445962057942,0.20627808282496377,0.1971965868708098,24950,430700,0.7833499060116798,-0.206313084097078,-30.671414715400612,-26.005022643334645,0,0,18048.35,471400,5818700,1,2.7722559041950645,2.6942693602900896
17950,137.85,33.55,0.001791644781060294,0.0018570055355070917,0.2049630052400883,0.19490345385246066,32700,327200,0.7014355209514148,-0.28931784583891146,-35.450546642454185,-30.691918917648557,0,0,18048.35,297850,3297900,1,3.277249707369009,3.230091893748781
18000,104.45,50.05,0.002008812257757131,0.0020978986738940148,0.2025593497347256,0.19327885604921824,244350,766250,0.6073184334070743,-0.3878179104109274,-38.39601629073235,-33.916399828589746,0,0,18048.35,3718200,9692550,1,3.631397483000398,3.6186868251388478
18050,75.95,72,0.0021097374900162446,0.002194252217849214,0.2001473951895652,0.1924383944405489,222900,362850,0.5042764727905926,-0.49568007644542844,-39.057001543851705,-34.910409161548515,0,0,18048.35,3031850,3435250,1,3.768430473098539,3.7684296756083753
18100,53.9,99.5,0.002034615315945651,0.0021250467814488716,0.20105803697449745,0.19187873330678315,445850,378950,0.4004707684059097,-0.6043364855791592,-37.770209474767626,-33.26494647627617,0,0,18048.35,10808050,5692050,1,3.650781925390735,3.6389616799843783
18150,37.55,133.6,0.0018199083459023537,0.0018788163198224176,0.20411626126691704,0.19535787384803166,163350,84800,0.3062914360166987,-0.7017557422915137,-34.65275275355287,-30.08033154273571,0,0,18048.35,7612050,2006300,1,3.3151964282331883,3.275649220248389
18200,25.65,171.7,0.0015333338842052472,0.0015647003958020578,0.20795272552834493,0.19769101583840618,388600,181150,0.22675166939189573,-0.7849217459322376,-30.194498130873935,-25.14005799689227,0,0,18048.35,20689550,5418050,1,2.8456631768344547,2.7605795709678707
18250,17,212.8,0.0012296461782576895,0.0012252417227296595,0.21127011963697592,0.19734980794500456,179600,15650,0.16213208584230476,-0.8544836240193019,-24.924894431905823,-18.9514208960147,0,0,18048.35,9244850,836750,1,2.318464160747908,2.15794628255995
18300,11.3,257.6,0.0009453962956240099,0.0009068014976291992,0.21624035713718326,0.2011410065801402,270550,27400,0.11418997254871469,-0.9024393020433761,-20.03166319797939,-13.891024833001405,0,0,18048.35,14007050,1238350,1,1.824453464621285,1.6277773164692944
18350,7.6,305.05,0.0007078609954193135,0.0006703025047877964,0.2225423572454957,0.21169717633217,223150,1950,0.08010806145083228,-0.9301091189351932,-15.857673422733113,-10.84162154771245,0,0,18048.35,6544700,509350,1,1.405862383476459,1.2663916895826994
18400,5.5,352,0.0005322728810640907,0.0004349186165057509,0.23262304015572283,0.207621427823477,208200,4650,0.05862162274901228,-0.9604598579336844,-13.009589888975322,-5.712312360880755,0,0,18048.35,10237400,411050,1,1.1050176407799048,0.8058650398084731
18450,4.3,402.7,0.0004099808344632653,0.0003921469372460092,0.2457784328272411,0.2402483858289922,82550,100,0.0452393076505327,-0.958339822387958,-11.172162176589291,-7.44292009082386,0,0,18048.35,5716100,157000,1,0.8992686843401747,0.8407975744347964
18500,3.7,448.9,0.00032953309478522927,0.00001842773259974835,0.2625886272092646,0.1475768372508238,230150,1350,0.03749229187203402,-0.9992192122566126,-10.239537535015495,2.59671672246806,0,0,18048.35,11762900,235750,1,0.7722485367165339,0.024270137938721913
18550,3.15,501.6,0.0002661205055214784,0.00025023238139390504,0.2780134301484192,0.2714969079343701,25700,150,0.030988321804297284,-0.9720010444715272,-9.261223203355446,-5.518286965814664,0,0,18048.35,4681400,45650,1,0.66027713805427,0.6063041502892154
18600,2.9,550.5,0.00022422856009222359,0.000171120177063211,0.29643974087721126,0.2714974609511167,30100,2750,0.02724047405191637,-0.9821447762104336,-8.8654456612492,-2.8798219461807117,0,0,18048.35,7302750,124500,1,0.5932114121197539,0.4146189406249472
18650,2.6,0,0.00018827354038464193,NaN,0.3129261650031519,NaN,18900,0,0.023586668244857095,NaN,-8.289773825959909,NaN,0,0,18048.35,2291950,0,1,0.5257911978609232,NaN
