Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,773.95,1.2,NaN,NaN,NaN,NaN,50,45950,NaN,NaN,NaN,NaN,0,0,18163.85,12600,2036650,1,NaN,NaN
17500,667.4,1.35,NaN,NaN,NaN,NaN,500,106950,NaN,NaN,NaN,NaN,0,0,18163.85,70500,5695550,1,NaN,NaN
17600,567.85,1.65,0.00014076345028127602,NaN,0.27905155651893254,NaN,800,97800,0.9852059339296346,NaN,-7.520951180460081,NaN,0,0,18163.85,24650,3684250,1,0.3550563643687638,NaN
17700,468.95,2.45,0.000249879908259188,0.00024878922159066175,0.2576106477565259,0.2571980630819362,900,192900,0.9735496254457129,-0.02622654800206731,-10.048335417938963,-7.3664807879789285,0,0,18163.85,100050,7847750,1,0.581859455961505,0.5783919022816428
17750,420,2.9,0.000341783227610302,0.00031594308714651587,0.2490136658613905,0.2405712987135349,150,159150,0.9629373403121216,-0.03226398773667188,-12.1122821953035,-8.175942762296144,0,0,18163.85,36800,1774100,1,0.7693020285113973,0.6870298698851623
17800,369.55,3.55,0.00038761377354099583,0.00041097151139081196,0.2183304382200476,0.2245164160002599,5100,327100,0.9631930248214674,-0.040888764135088566,-10.894628098847493,-9.251142512680648,0,0,18163.85,157850,5639350,1,0.7649559667009557,0.8340321029755344
17850,321.7,4.9,0.0005727938121101181,0.0005623515542247284,0.21544702399873922,0.21275058748567097,600,367850,0.9411149398723637,-0.05657502146886584,-14.509281433501277,-11.349482906363383,0,0,18163.85,29150,2572300,1,1.1154799440400613,1.0814379774750262
17900,273.7,7.3,0.0007802003660017557,0.0007829908555505733,0.2031732684525698,0.20395931533876402,7800,861950,0.9185057491528898,-0.0822658622196875,-16.99616844598113,-14.496514146445456,0,0,18163.85,264450,4729000,1,1.432833299010025,1.4435212601285952
17950,228.1,11,0.0010796019175104224,0.0010738313899485547,0.19864053277588783,0.19562966522863598,6500,452100,0.8766644598394672,-0.11973338637206396,-21.588181832382688,-18.24693440221586,0,0,18163.85,129600,3489250,1,1.9384493944173125,1.8988635404914127
18000,184.8,17.3,0.0014264195683908482,0.0014311318674102107,0.19427430266648607,0.19037541695400673,85200,1010900,0.8187934594287887,-0.17635118681818385,-26.51812058222648,-22.960494879390307,0,0,18163.85,1251150,9487350,1,2.504872333380752,2.462711106436395
18050,143.5,26.6,0.0018057454941030724,0.0018122163125537634,0.18625439489365447,0.1850711538226068,47850,564450,0.7469947948676351,-0.2516315237463295,-30.31089279737501,-27.36569556060204,0,0,18163.85,414600,3335600,1,3.0400870412951906,3.031598733901273
18100,107.25,40.15,0.0021359910204013684,0.0021517359634652894,0.18205867042617532,0.18049306011117172,266650,1193850,0.6516959435785802,-0.34704904536543835,-33.74508533224989,-30.73262727653349,0,0,18163.85,2293500,7213900,1,3.5150680603689604,3.510527955215864
18150,76,58.7,0.0023477961100855124,0.002373759318248824,0.17778032521774775,0.17581690829576807,351600,1181100,0.5408689530379327,-0.4586814677637752,-34.98958643939787,-31.90791652767196,0,0,18163.85,2128550,4750800,1,3.772828152933868,3.772422013595334
18200,51.35,83.6,0.002341743930381288,0.0023830642228658554,0.1757988265080491,0.17262262463319356,1207100,1551300,0.4225857084191815,-0.5788498672262061,-33.845390461072625,-30.50864076948406,0,0,18163.85,13752200,10898050,1,3.7211598298553255,3.718402610149444
18250,32.95,115.4,0.0021210442106997496,0.0021476808680950276,0.1749413881336897,0.1720365517662444,706250,450100,0.3099866929351965,-0.6929790610840255,-30.172450791728615,-26.827123596799986,0,0,18163.85,7290600,2067200,1,3.35401683630318,3.339745909552143
18300,20.45,152.65,0.0017444352669247702,0.001760137314611364,0.17622857274505688,0.17182811681746288,1076450,432550,0.21511382826187148,-0.7907745003256905,-25.064656010933177,-21.314104334573916,0,0,18163.85,11442400,2111300,1,2.7787797871932556,2.7337810545948176
18350,12.15,194.6,0.0013244324145998236,0.0013177501228076396,0.17786419612215476,0.17331632566691338,677700,82700,0.14129075343673783,-0.8649453103783182,-19.31745769797783,-15.507941160089656,0,0,18163.85,4588750,704300,1,2.1293217205226265,2.064407783304731
18400,7.05,239.7,0.0009389668913371236,0.0009161857269628888,0.18055706809218605,0.17557192753191672,888600,86750,0.08910418092781781,-0.9169048145511296,-14.07513775655493,-10.232896013051498,0,0,18163.85,8181150,545600,1,1.5324549703706365,1.4539904295090644
18450,4.25,287.55,0.000642612152382273,0.0006384101293480357,0.18610691287648948,0.18531404542349708,390900,12350,0.0565473809514742,-0.9441883385733102,-10.21185828077924,-7.294589107423463,0,0,18163.85,5204150,200900,1,1.0810216415887806,1.0693775317418757
18500,3,336.05,0.0004564293589781291,0.0004360609147772695,0.19757476200485757,0.1934417774830996,634150,20500,0.03975084315884914,-0.9633393186603958,-8.159731309466688,-4.6997832912213,0,0,18163.85,9537300,305150,1,0.8151320856336307,0.7624658287028824
18550,2.2,385.4,0.0003300387022569501,0.0003186544073563793,0.20954102295198307,0.20680896058745468,228950,700,0.028787381144248426,-0.9727965662854269,-6.626984432877318,-3.4499572182607614,0,0,18163.85,4812700,37350,1,0.6251106234558781,0.5956789188112823
18600,1.75,435.5,0.0002491286722003524,0.00027380387101857414,0.2234831429711596,0.23079128602007662,294650,5050,0.022222800245106075,-0.9741276848563957,-5.683441269579334,-3.868799212284112,0,0,18163.85,7052200,131200,1,0.5032588639236328,0.5711917684254012
18650,1.45,484.3,0.00019358714760426833,0.0001554240613149875,0.23801306092113675,0.2243615848637329,350300,150,0.01778024600801446,-0.9871087556045016,-5.0044079996539566,-0.76923099206893,0,0,18163.85,2601500,22550,1,0.4164858581170106,0.3152025348090894
17050,0,0.85,NaN,NaN,NaN,NaN,0,2750,NaN,NaN,NaN,NaN,0,0,18163.85,0,59600,1,NaN,NaN
