Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,459.7,2.35,NaN,0.00024938226317306134,NaN,0.25244342162693406,200,125050,NaN,-0.025709885549271137,NaN,-7.107285721591148,0,0,18157.2,96650,7344500,1,NaN,0.5686362080701542
17750,409.5,2.65,NaN,0.00031125517551259575,NaN,0.233742540371754,100,139250,NaN,-0.030587707099557382,NaN,-7.596684400856864,0,0,18157.2,36750,1946900,1,NaN,0.6571420095207037
17800,360.95,3.45,0.0002512201120655841,0.0004170832484349274,0.1820402435509365,0.220055167080992,2700,152300,0.9823472106825119,-0.0406038115497249,-6.356327849061441,-9.010664141862119,0,0,18157.2,148750,5858200,1,0.4130728994400883,0.8290089288805375
17850,311.95,4.55,0.00042203251418192016,0.0005649433119990027,0.17760914714190992,0.206001837233539,900,101750,0.9682534100062907,-0.05460309885385209,-8.57983441505399,-10.678466179317788,0,0,18157.2,28150,2934550,1,0.6770428096514008,1.0511891158818438
17900,264.6,6.95,0.0007222650007175907,0.000798934108696211,0.18077395511342742,0.19773713080823863,4600,228500,0.9367417524604397,-0.08105376705314422,-13.150364376480981,-13.886864412692386,0,0,18157.2,280000,5614250,1,1.179335361158594,1.4269346407215395
17950,219.05,10.9,0.0010876157010035312,0.0011108991591764219,0.181595525719857,0.19090339310507917,5150,158300,0.890229657884804,-0.12129321073361334,-18.5710034138783,-17.953377340225213,0,0,18157.2,144050,3915500,1,1.7839616026755076,1.9155486032600013
18000,175.15,17.75,0.0014966452654071889,0.0014850677259027679,0.17728816247218732,0.1873919133186359,78400,482550,0.8308806002017777,-0.18229153070293652,-23.465075243607178,-23.054230665387603,0,0,18157.2,1689350,9368150,1,2.396643871880942,2.513633730757095
18050,135.85,27.55,0.0019048558437973664,0.0018730670787925293,0.17742523177322372,0.18260557384417325,48200,246450,0.7448142503031567,-0.2610988713968773,-29.075367122277314,-27.493988752170658,0,0,18157.2,526750,3425700,1,3.052687764586588,3.0893865445088196
18100,100.35,42.3,0.0022470017599541155,0.0021900970967749225,0.17470693464615533,0.17991522140700397,303300,575200,0.6427720820164963,-0.361051608008173,-32.69818227787045,-31.02983128013881,0,0,18157.2,4193000,7848950,1,3.54583437979186,3.559067028900609
18150,70.1,62.45,0.0024415323026738124,0.002359686983506764,0.17155529474946865,0.17752723369027543,420550,574800,0.5260083494922402,-0.47470800363323645,-33.86543088806414,-32.287525210751056,0,0,18157.2,4848950,5164900,1,3.7833061910433172,3.78376602089808
18200,46.85,89.1,0.0023829564485767186,0.002308292019588905,0.1710731617926846,0.17695714873485147,851750,840650,0.40445995004880225,-0.5922690791858727,-32.583838690791275,-31.021683311565383,0,0,18157.2,18113700,8492950,1,3.682161878850173,3.689468037093433
18250,30.1,121.65,0.002100071200549721,0.002062143641065368,0.17239301013130295,0.17689550455754383,407600,154200,0.29324406709749934,-0.7018584765101438,-28.97641905154035,-27.217203941290123,0,0,18157.2,8886950,1298750,1,3.270081391806579,3.2948875689934676
18300,18.35,160.45,0.001697511134001263,0.0016749761144012232,0.17358392024914462,0.18112503022948942,476100,202800,0.20010096775910058,-0.7897997051068101,-23.63881805267661,-22.64556301320173,0,0,18157.2,13636950,1843200,1,2.6615033307528146,2.7402613131405618
18350,10.55,202.85,0.0012623279201650509,0.001279617685752194,0.17444178339179572,0.18531139041084707,297000,16100,0.12799842006652748,-0.8573678268884773,-17.69301933935793,-17.483416567511373,0,0,18157.2,6298500,612300,1,1.9889670854061154,2.141841053969382
18400,6.1,248.25,0.0008784002739070269,0.0009360636652429842,0.17791898468748635,0.19178976437955234,417400,41000,0.07990472377167804,-0.9037367545347329,-12.773258198122491,-13.05395717037362,0,0,18157.2,9628100,554050,1,1.4116259852733979,1.621570009299852
18450,3.75,296.45,0.0005978516423393213,0.0007039336265010078,0.18473829233970016,0.20769255124747985,110050,7550,0.05111751122052483,-0.9267662412140241,-9.352614003492018,-11.146085072545215,0,0,18157.2,6110900,153350,1,0.9975972461914634,1.3205581291575914
18500,2.8,344.95,0.00043223632554797775,0.0005311500583438846,0.19828225695298632,0.22140847804707958,171800,6600,0.037327930093700244,-0.94463487352761,-7.775426974979533,-9.134444137421575,0,0,18157.2,10063150,260600,1,0.7741230631322153,1.0622246374574156
18550,2.25,396.55,0.0003252863164993329,0.0004862432853493654,0.213403720827727,0.26161796755711103,80000,300,0.028905220288717517,-0.9388177716933885,-6.768235801299793,-12.411557129886482,0,0,18157.2,5080800,40200,1,0.6270074082458359,1.1490159958474446
18600,2,443.1,0.00025951484582500067,0.0003147281105283558,0.23122440637648564,0.24873846302004202,28850,350,0.024280118635983148,-0.9665384117623239,-6.331659848492691,-6.091832126119238,0,0,18157.2,7434100,132100,1,0.5420018520008365,0.707104125527002
18650,1.7,0,0.00020535576108853725,NaN,0.2465982450201409,NaN,8650,0,0.019859034362598248,NaN,-5.693300927781892,NaN,0,0,18157.2,2354800,0,1,0.4574059006567784,NaN
17050,0,0.95,NaN,NaN,NaN,NaN,0,950,NaN,NaN,NaN,NaN,0,0,18157.2,0,85100,1,NaN,NaN
