Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,793,1.2,NaN,NaN,NaN,NaN,150,11000,NaN,NaN,NaN,NaN,0,0,18128.4,250,245650,1,NaN,NaN
17450,685.85,1.4,NaN,NaN,NaN,NaN,50,16200,NaN,NaN,NaN,NaN,0,0,18128.4,1100,296500,1,NaN,NaN
17500,639.25,1.45,NaN,NaN,NaN,NaN,500,141800,NaN,NaN,NaN,NaN,0,0,18128.4,70900,5302800,1,NaN,NaN
17650,490,2.25,0.0003880779995986838,0.00022864276249728456,0.33906324863580234,0.260888654410313,250,137400,0.936238870647595,-0.02406326963357757,-22.528853515392033,-6.940348414781205,0,0,18128.4,12050,1166350,1,1.1847475733150292,0.5370796998738128
17700,444.5,2.8,0.0004935317806316717,0.00029617599284264217,0.34330003387392605,0.24656850458194493,900,300850,0.9111695134485093,-0.030668071476662125,-28.569572607331246,-8.022740037741244,0,0,18128.4,98700,7872450,1,1.525509991084554,0.6575269232482477
17750,393.15,3.2,0.0005617824808883065,0.0003735887331550055,0.30438263714964925,0.2278398340463686,250,225550,0.910063566144273,-0.036943811503529655,-25.822406286623924,-8.630109248037684,0,0,18128.4,36600,1828750,1,1.5396221593054733,0.7663894396334665
17800,342.15,4.15,0.0006552992134189479,0.0005007684531179011,0.26779311062493594,0.21350405372820977,13500,600500,0.9068655653591563,-0.04897931022177606,-23.54751632456934,-10.143155018745968,0,0,18128.4,181050,5889800,1,1.5800292712425925,0.962651680111886
17850,293.2,5.95,0.0008075505463436528,0.0006957442234775807,0.2432416085766484,0.20270441218364832,1450,576500,0.8913013112809755,-0.0696984743139177,-23.868446964183466,-12.680045863937831,0,0,18128.4,33750,2887550,1,1.7686164826919821,1.2698104511016965
17900,245.45,9.3,0.0010236670836739465,0.0009745835170476824,0.22266802703612804,0.19577255276072253,52250,791050,0.8657151612244529,-0.10437065011723387,-25.14714026690739,-16.53161263621421,0,0,18128.4,313750,5354600,1,2.0523086979488645,1.7178963297763543
17950,201.6,14.55,0.0013077006458020962,0.0013226540969294386,0.21437832151381703,0.18943308655500166,22150,664900,0.8159809667363315,-0.15447086192036152,-29.227610574519712,-20.94669708594776,0,0,18128.4,161650,3605100,1,2.5241507604470215,2.255943419778288
18000,160.85,23.4,0.0016120128741552934,0.0017036094768162378,0.2081544608435834,0.18653318362810564,253100,1290850,0.749036476634973,-0.2271656765536334,-33.44165168363075,-26.066454949076068,0,0,18128.4,1899850,8981150,1,3.021205832445312,2.8612264814295494
18050,122.95,35.5,0.001912592618070974,0.0020675736378940076,0.2001242740063944,0.18150159811356442,151550,797700,0.6675588187938858,-0.3167852674552778,-36.26827694428257,-29.799182690670335,0,0,18128.4,593900,3314600,1,3.446262312403919,3.3788392116329575
18100,90.65,53.15,0.002115158801340158,0.002312037490748568,0.1958238593759483,0.17864302048831168,951950,1412500,0.5685177318058021,-0.4252995497328318,-38.03703821252379,-32.05615528594884,0,0,18128.4,4258700,6949800,1,3.729363108634958,3.7188358701262714
18150,63.3,75.85,0.002189897227946943,0.00239894427379441,0.1910394040594276,0.1742007578399827,803600,832100,0.4604917562696005,-0.5436419050866774,-37.21515184894527,-31.28742947298304,0,0,18128.4,4319150,4324150,1,3.766801846036949,3.76267134263134
18200,42.55,105.35,0.002067888324477377,0.002241772162551231,0.1893048259473805,0.17192624973428153,1294150,949100,0.35277985839013526,-0.6616137669936649,-34.308625740561055,-28.0209163723797,0,0,18128.4,17542900,8433000,1,3.5246407076533552,3.470241889990542
18250,27.6,140.05,0.0017916822756685639,0.0019054424262352585,0.18945232366815704,0.16785054160026777,620200,234600,0.25649767894685443,-0.7701838841821557,-29.639754355715205,-22.05714978458821,0,0,18128.4,8183700,1330750,1,3.056236934360229,2.8796828760730047
18300,17.1,180.3,0.0014395679206178796,0.0014389863681062772,0.18984830466258365,0.16532490988776127,1106550,208000,0.17667243861006823,-0.8570161088440391,-23.83338729727655,-15.353211384243524,0,0,18128.4,12814750,1725200,1,2.4607356976919146,2.142007861803996
18350,10.15,223.95,0.0010764172350312504,0.0009418384048887837,0.19061628133692346,0.15919828595126828,558500,25700,0.11549544185695432,-0.9244632347622341,-17.918211346955776,-8.202267481160646,0,0,18128.4,5455100,596150,1,1.8474245973859125,1.3500220721126557
18400,6.1,269.05,0.0007636390467655698,0.0001613313859306066,0.19409109878415653,0.111972205209885,688500,33450,0.07436543249268045,-0.9939092426818653,-13.150933433764312,1.8294960882957056,0,0,18128.4,9025200,501950,1,1.3345038515734005,0.16265041740048788
18450,3.9,317.65,0.0005343389187342419,NaN,0.20097821140988836,NaN,268750,1800,0.049251547034475124,NaN,-9.849117282814289,NaN,0,0,18128.4,5739650,166900,1,0.9669229542875285,NaN
18500,2.9,366.45,0.0003917503678995679,NaN,0.21344940626406048,NaN,467500,11650,0.03614990814447918,NaN,-8.132492051851896,NaN,0,0,18128.4,9659550,275700,1,0.7528881300396375,NaN
18550,2.3,416.2,0.0002968481308317381,NaN,0.22746134006364757,NaN,211750,400,0.027905846198572726,NaN,-6.989369648956277,NaN,0,0,18128.4,5088050,35850,1,0.6079501894271718,NaN
18600,2,465.3,0.00023682537438501065,NaN,0.24408815116266339,NaN,227350,500,0.02318137383737896,NaN,-6.414484218682209,NaN,0,0,18128.4,7269050,131950,1,0.5204763693172536,NaN
18650,1.75,508,0.0001915952558255019,NaN,0.2601963057782463,NaN,52400,100,0.01945917085562847,NaN,-5.891949216288912,NaN,0,0,18128.4,2412600,22900,1,0.4488610937765425,NaN
17050,0,0.95,NaN,NaN,NaN,NaN,0,11550,NaN,NaN,NaN,NaN,0,0,18128.4,0,59800,1,NaN,NaN
