Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,682.95,1.1,NaN,NaN,NaN,NaN,50,11450,NaN,NaN,NaN,NaN,0,0,18075,11750,2025850,1,NaN,NaN
17500,583.4,1.3,NaN,0.00013170984805582054,NaN,0.28255706521169427,300,55850,NaN,-0.013782989709848238,NaN,-4.668695677293781,0,0,18075,83050,5514950,1,NaN,0.3331103811031549
17700,387.5,2.55,0.0005431962326211598,0.000344688832451747,0.28799686389091755,0.21780039260821293,850,181400,0.9204335421434282,-0.031596672544739954,-22.575973966966533,-7.232015130485512,0,0,18075,96800,5082450,1,1.4002586212685022,0.671969588805924
17750,338,3.5,0.0006545816819896963,0.00047787928352760093,0.2617597619696919,0.20530876600429054,250,57100,0.9101755951559104,-0.043846486098666884,-22.46652677708482,-8.896041897886986,0,0,18075,35800,2067200,1,1.533664914083102,0.8781919343768598
17800,290.9,5.6,0.0008284612160837224,0.0006950984886892409,0.24794976455111747,0.19860273596999084,3550,389300,0.8847626412922722,-0.06753493234778356,-25.12873396492644,-12.086865554283769,0,0,18075,217650,6174000,1,1.8386523861421724,1.2356495598520119
17850,243.3,8.9,0.001044864948337123,0.0009847343184491235,0.2270624504778065,0.1918964927082831,3000,294850,0.8582131239226609,-0.10257642299696433,-26.380509038373656,-15.950332064502186,0,0,18075,39300,3375400,1,2.1235829426714363,1.6914137556715754
17900,200.4,14.75,0.0013183402692601854,0.0013484435285899359,0.2210658774627392,0.18849686183612238,41600,464550,0.8049375573889852,-0.1571664107108168,-30.96934819424299,-21.015568234152788,0,0,18075,308500,6135950,1,2.6086329635228886,2.2751007581087666
17950,159,23.25,0.0016205737104556836,0.001742455457140411,0.21100124390506428,0.183808215942775,15450,235500,0.7412832723019772,-0.22914584124065107,-34.26155958248489,-25.723907903097025,0,0,18075,245300,3596050,1,3.0606773695637854,2.866753505076517
18000,122.55,36,0.0018854463086299793,0.002103110182159953,0.20604950975063357,0.18026339029206254,206550,581400,0.6571529681648915,-0.3223075324689635,-37.576310650695994,-29.708642761011014,0,0,18075,2851650,9209750,1,3.477358787123241,3.393386347799883
18050,89.65,53.8,0.002096016306660315,0.002348629746676798,0.19884556557842414,0.17695337831028488,140950,347550,0.5605963970717683,-0.43241646399897493,-38.58668765403752,-31.735905487698396,0,0,18075,1295850,2912450,1,3.730562452762084,3.7199505180412498
18100,63.25,77.1,0.0021415971382602096,0.0024158402745632123,0.19558601616904922,0.17303512721136208,461750,539800,0.45408454440204027,-0.5523269016945791,-37.87843335934412,-30.867157172460498,0,0,18075,8203400,7135050,1,3.7492061961439362,3.7416765419672715
18150,42.9,106.55,0.0020138534496814595,0.0022550087235216074,0.1942340477474446,0.16928262115850995,237750,200000,0.34917293775745634,-0.672192483641495,-34.937055205099654,-27.086697506931422,0,0,18075,7510450,2912900,1,3.5012004169590534,3.4168376880401015
18200,28.35,141.9,0.0017427950733890165,0.0018882222520700868,0.19530343848627463,0.1655198646485582,448900,198200,0.25640033477025154,-0.7804819974681162,-30.437630940517895,-21.019263947025046,0,0,18075,20888900,6165400,1,3.046631727833079,2.7974799421925587
18250,18.3,181.5,0.0014077991149163934,0.0013866887169579204,0.1976883469117156,0.15722246548096733,291300,39350,0.18099090169389329,-0.8746045172848892,-25.10783798374968,-12.946576759535354,0,0,18075,9402550,908700,1,2.491067554048577,1.9514495660470887
18300,11.6,225.5,0.0010748536772459715,0.0008092042119079395,0.2009764231354769,0.14604775272899923,344850,45400,0.12371950057407549,-0.9446072850732884,-19.761781027447693,-5.133626202373711,0,0,18075,14116000,1413500,1,1.933562464514994,1.0578321469375
18350,7.3,270.85,0.0007857753076484101,NaN,0.20520137993310392,NaN,192600,7400,0.08278302998480751,NaN,-15.029943696041807,NaN,0,0,18075,6821750,529200,1,1.4432527769622454,NaN
18400,5.1,318.8,0.0005761571255715961,NaN,0.21487819281035872,NaN,269250,7900,0.05872265138522194,NaN,-12.063363355056355,NaN,0,0,18075,10036350,473250,1,1.1081461134726653,NaN
18450,3.9,369.3,0.0004340951293792101,NaN,0.22792676864686653,NaN,232450,250,0.04430648690401557,NaN,-10.211601933143754,NaN,0,0,18075,5612950,152500,1,0.8856130224367941,NaN
18500,3.35,417.4,0.00034447866772641664,NaN,0.24511205894019775,NaN,164200,1200,0.036450258480359925,NaN,-9.360195687913441,NaN,0,0,18075,11309400,242200,1,0.7557719309607321,NaN
18550,2.9,467.65,0.000277370392259562,NaN,0.2617213477235881,NaN,132400,50,0.030339985349256533,NaN,-8.584346772892513,NaN,0,0,18075,5208400,46950,1,0.649774997425068,NaN
18600,2.6,517.2,0.00022907412874802833,NaN,0.2791083288909396,NaN,100650,150,0.02604806399451487,NaN,-8.056299142201297,NaN,0,0,18075,7272100,133200,1,0.572285295888475,NaN
18650,2.35,0,0.00019165381176799805,NaN,0.29618404571190876,NaN,10050,0,0.022607161281195994,NaN,-7.585025291092375,NaN,0,0,18075,2281500,0,1,0.5080926000438398,NaN
17050,0,0.8,NaN,NaN,NaN,NaN,0,250,NaN,NaN,NaN,NaN,0,0,18075,0,74400,1,NaN,NaN
