Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,569.95,1.45,NaN,0.00014578209381397914,NaN,0.28006031105261686,150,47000,NaN,-0.015333204925186639,NaN,-5.0664637080012,0,0,18058.7,83550,5368750,1,NaN,0.3647840599522712
17700,372.95,3.1,0.0005944030855349406,0.00039772754955754146,0.2904713194277878,0.2176307740778252,500,150500,0.9093575694249182,-0.03753248714366959,-24.787679171863413,-8.313654365187162,0,0,18058.7,95600,5060700,1,1.5426393841219967,0.7733677958964695
17750,321.95,4.45,0.0006996158005107086,0.0005572025751423782,0.25375417239357023,0.20696305562282935,250,147450,0.905884817367244,-0.053606363967883076,-22.50813152178151,-10.51688130629111,0,0,18058.7,37100,1984500,1,1.5861815845121734,1.0303530116050903
17800,275.8,6.95,0.0008949910569921375,0.0007932158790256425,0.2439345792963671,0.19968781395873433,3650,292450,0.8745190278408627,-0.08075304914536004,-26.09823623239327,-13.911049644904422,0,0,18058.7,247250,6195050,1,1.950617726875274,1.4152170900959182
17850,230.4,11.15,0.001130519958486871,0.0011047221960771053,0.23114990860121193,0.19422163501300035,1450,259300,0.8362149437900437,-0.12237135527644791,-29.196779938370877,-18.28448706318551,0,0,18058.7,43450,3381200,1,2.334812781866186,1.9170382928070566
17900,187,18.15,0.001410872908312194,0.0014698250991878985,0.21941161544072693,0.19111528591139249,39300,355000,0.7844276721237446,-0.18343948126319273,-32.423486969131055,-23.485182263227717,0,0,18058.7,393900,5880250,1,2.765843555179243,2.5098119683970848
17950,146.4,28.4,0.0017172045996122147,0.0018386920442182775,0.20870624669645482,0.18764569514668666,13250,244850,0.7162452663047604,-0.26276662715873467,-35.319357140650695,-28.20874683433907,0,0,18058.7,257300,3340850,1,3.2021199270892864,3.082674746872774
18000,111.65,43.2,0.001955861462828757,0.002141151998316331,0.20481592292011006,0.1849705026680349,158800,642100,0.6266246147019161,-0.36070369177143435,-38.3225206582901,-31.746122397356217,0,0,18058.7,3080700,9029600,1,3.579166556165718,3.5385886285765458
18050,81.3,63.15,0.0021036262906181076,0.002310043822284567,0.2001958408214551,0.18223908528720603,171800,383850,0.5260834164252747,-0.47170576939803655,-39.06771970001353,-32.989496426307774,0,0,18058.7,1746800,2971400,1,3.762735948909737,3.761333550142378
18100,57.1,88.8,0.00208688409358672,0.0022936356904902037,0.19820622049273637,0.179504818404135,748150,491200,0.4204868816773417,-0.5880322170911884,-37.74870862340326,-31.414162443260512,0,0,18058.7,8998150,6676650,1,3.695691501971186,3.678583773965496
18150,38.85,120.3,0.0019089455122501733,0.0020795842555268043,0.19831499565478297,0.17693033892296064,346800,119350,0.320506804607012,-0.6997629109592419,-34.396399755277095,-27.17335396393688,0,0,18058.7,7716250,2586900,1,3.3824328955671583,3.287448305925739
18200,26,158,0.0016192180675230201,0.0017015811562048069,0.20085893751807482,0.17742397776914065,976350,178000,0.23517545879982382,-0.793446675558253,-29.8128538290971,-21.760459525894156,0,0,18058.7,21027050,5997850,1,2.9058728308548876,2.697398311846332
18250,17,198.35,0.0012955303510356504,0.0012637641226644345,0.2039997582286723,0.17051011484114603,322900,32250,0.16663206301687478,-0.8768412835437648,-24.531743036391177,-14.01304774036569,0,0,18058.7,9137150,868900,1,2.361333599912491,1.9252905139730765
18300,10.95,243.1,0.0009872789862646401,0.0008189576588407689,0.20784495386031115,0.16617683099949554,526100,27350,0.11488573320855441,-0.9337414782334951,-19.361002819226567,-7.5403189512695175,0,0,18058.7,14118250,1372950,1,1.8334095137064923,1.2159396592175027
18350,7.1,289.1,0.0007270126956552201,0.00025316877508383366,0.21307758314739308,0.13483568112554914,222800,2200,0.07841295974153892,-0.987505201328761,-14.955898290762734,0.6599867167518063,0,0,18058.7,6633800,523650,1,1.3840757490288682,0.3049966547161657
18400,4.9,336.55,0.0005333932297861983,NaN,0.22161590056974856,NaN,239700,19900,0.05530927488358075,NaN,-11.851291975965854,NaN,0,0,18058.7,10039650,461600,1,1.056157088802465,NaN
18450,3.8,385.7,0.00040564564338114225,NaN,0.2348958783799249,NaN,204600,400,0.04224015578739974,NaN,-10.11199131601166,NaN,0,0,18058.7,5545700,154300,1,0.8513385800407648,NaN
18500,3.3,434.65,0.0003248832164442175,NaN,0.25227816901337197,NaN,150000,2100,0.035111984778179124,NaN,-9.331189876166208,NaN,0,0,18058.7,11507050,240050,1,0.7322966521848026,NaN
18550,2.9,482.75,0.00026441957791524274,NaN,0.26931991572255,NaN,75600,100,0.029613485948597827,NaN,-8.64733816787919,NaN,0,0,18058.7,5168500,46900,1,0.6362710738159522,NaN
18600,2.6,529.75,0.00021923697049882915,NaN,0.2865172526626709,NaN,157300,450,0.025475688212379693,NaN,-8.108386881380355,NaN,0,0,18058.7,7291350,133050,1,0.5612349040108663,NaN
18650,2.4,579.75,0.0001858917071690304,NaN,0.30442365263996607,NaN,97150,50,0.022500446521644395,NaN,-7.756259935805962,NaN,0,0,18058.7,2270900,22800,1,0.5056133247235429,NaN
17050,0,0.9,NaN,NaN,NaN,NaN,0,1450,NaN,NaN,NaN,NaN,0,0,18058.7,0,74750,1,NaN,NaN
