Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,551.2,0.95,0.00020469643106133328,0.00012065098366069233,0.3020376969484525,0.259230218978115,750,340750,0.9749878466154158,-0.011254802101667346,-10.85561286880259,-3.5863967361903066,0,0,18045.9,80750,5474250,1,0.5516144688216328,0.27904916168338595
17600,454,1.15,0.00036405203654006136,0.00018289952005213147,0.29014725981966427,0.22299553656493873,200,184200,0.9519958548636448,-0.01530219898781137,-16.15329921485546,-4.015874030399605,0,0,18045.9,19950,3629300,1,0.9424236294529874,0.36389238266518303
17700,353.15,1.85,0.00048432526344230884,0.00033675333702605883,0.22850504018214243,0.19313233830162285,4700,347450,0.9491105523132457,-0.026534576143761514,-13.773491423457878,-5.531618022007098,0,0,18045.9,79000,5206000,1,0.9874091232438587,0.580271358789751
17750,304.1,2.55,0.0006312379100508577,0.0004822352011062403,0.210205569503737,0.17947666783063296,6550,138750,0.9359255478654842,-0.037495780471623906,-14.908368817432809,-6.828110604733899,0,0,18045.9,44950,2658450,1,1.1838631986290877,0.7722023786162932
17800,254.4,4.05,0.0008103194508217741,0.0007304075830733363,0.1844573793307142,0.16970447976855588,22750,342100,0.9252216497585076,-0.05869260580713721,-14.745347555083882,-9.225061734655212,0,0,18045.9,186150,5873550,1,1.3335721779581702,1.1059176990092672
17850,207.95,6.95,0.0011622846281426553,0.0011094473384064471,0.1767497055915389,0.16257956360012296,14850,340950,0.8850102434813234,-0.0960383954860104,-18.544327371064867,-12.821897352659109,0,0,18045.9,97200,3150650,1,1.8328858630047415,1.609299493099294
17900,163.2,12.55,0.0016097330179915288,0.001615124861535006,0.16756841937306705,0.1586975928605329,75450,770150,0.8281367724437202,-0.15879522229462312,-22.365056564944826,-17.715805926060064,0,0,18045.9,336500,6062750,1,2.4066351399267183,2.2868657492672164
17950,122.6,21.7,0.0021063661166267045,0.0021647807097812514,0.16251305507902025,0.15482672307028061,97600,653900,0.7415493458156193,-0.24825005194333766,-26.792183147086913,-22.47648422168684,0,0,18045.9,277750,3757050,1,3.0541217306017763,2.9903640271556453
18000,87.25,36.95,0.002516542581388114,0.0025864033342077207,0.15903411926355074,0.1542254172905163,487950,1413900,0.6285385555254414,-0.3676620645748961,-30.070990650141844,-26.44617510633017,0,0,18045.9,3001400,9829450,1,3.5707448607157546,3.558905316211928
18050,58.5,57.7,0.0026883143368402035,0.0027923170331178846,0.1571000069969237,0.15124821569270588,574300,727200,0.4978452342357491,-0.5023263812982051,-30.928932511505593,-27.131508280780203,0,0,18045.9,3013250,3214850,1,3.7680831774569845,3.768072183538419
18100,37.2,86.5,0.0025316427530248666,0.002617953265866434,0.15739639314132436,0.15148771164143277,956800,842000,0.3665001447634396,-0.6385784455994613,-28.95927886446016,-25.064333894853597,0,0,18045.9,10973100,5842650,1,3.5551786201520925,3.538372272537513
18150,23.85,122.75,0.0020912805545178627,0.002151481879204491,0.1634174143917993,0.15516920975362936,630750,247350,0.2576001147161086,-0.7535431794991206,-25.603684444500168,-21.055958352560932,0,0,18045.9,7184350,1544950,1,3.0491224276786584,2.9785676568979746
18200,15.6,164.85,0.0016029803610683136,0.0016109084095676156,0.17214946299912703,0.16330663377273552,1304900,344500,0.178104836183588,-0.8346984454961692,-21.66911244321899,-16.885570994989866,0,0,18045.9,17834750,3438850,1,2.4620569949403315,2.3471395090909137
18250,9.95,208.9,0.0011779170277859397,0.0011317093281197211,0.1795487773370439,0.16599139883069647,753900,74450,0.11977131070519362,-0.8984424764664682,-17.260903502615513,-11.450914040372215,0,0,18045.9,9027500,638800,1,1.8869542924195994,1.6760412719493212
18300,6.55,256,0.0008444824372659272,0.0007710019232837754,0.18853936416071299,0.17396776362383665,840750,121650,0.08123281880224031,-0.9350297559587876,-13.609163455110064,-7.842634014638654,0,0,18045.9,13562400,755150,1,1.4205511906443735,1.196708760819095
18350,4.25,303.1,0.0005929313140279084,0.00042029164528697906,0.1965419306026434,0.1664879383594074,480150,35600,0.05427241883084345,-0.9709953968424789,-10.363056145612612,-2.524550046284228,0,0,18045.9,7282150,464600,1,1.0397377999685722,0.6243063622961839
18400,3.2,352,0.0004356054033225023,0.00020694880498657668,0.20993884573180857,0.16368239573178253,541050,43150,0.04011873687506464,-0.9876257781364661,-8.672227801285615,0.2528396220971017,0,0,18045.9,8835650,318300,1,0.8159250967602281,0.30222412180029046
18450,2.6,401.05,0.0003326966526830961,NaN,0.22527422823599627,NaN,225950,20200,0.03147143420092077,NaN,-7.6162395059976795,NaN,0,0,18045.9,4104800,138600,1,0.6686889864961897,NaN
18500,2.4,451.5,0.0002720351222206734,0.00006412862619731509,0.24469753256392773,0.174895845747391,272700,22300,0.02728323690277293,-0.996433192802358,-7.339456310864784,1.8933357607984447,0,0,18045.9,10656900,231100,1,0.593907483417191,0.10006810109110933
18550,2.05,500.6,0.00021748094721268788,NaN,0.2602275388825399,NaN,118850,16400,0.022483748718601017,NaN,-6.63015228904,NaN,0,0,18045.9,4035300,36300,1,0.5049387477163605,NaN
18600,1.85,550.45,0.00018017458925586748,NaN,0.2772858994544728,NaN,122550,14100,0.019404108103889497,NaN,-6.231869714982521,NaN,0,0,18045.9,6533100,95100,1,0.44574404973545756,NaN
18650,1.8,592.65,0.00015646675625070067,NaN,0.2969627354625583,NaN,47600,3150,0.017819515774677025,NaN,-6.203138119415335,NaN,0,0,18045.9,2266450,22000,1,0.4145608276040776,NaN
17050,0,0.55,NaN,NaN,NaN,NaN,0,39250,NaN,NaN,NaN,NaN,0,0,18045.9,0,67550,1,NaN,NaN
