Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17250,843.55,1.1,NaN,NaN,NaN,NaN,500,1100,NaN,NaN,NaN,NaN,0,0,18077.5,550,230650,1,NaN,NaN
17600,488,2.2,0.00037420026576047514,0.00022689515227906852,0.32997500987285616,0.26027313243298583,100,30550,0.9414288446750101,-0.02369828270445737,-20.69069882696197,-6.816407353541937,0,0,18077.5,22450,3798650,1,1.105526145660923,0.5287354530842053
17700,387.05,3.1,0.0004902238880948767,0.00037010441053781875,0.2664421171842528,0.22671914829864115,300,85350,0.9370671786776991,-0.03617909541819385,-18.03731547467174,-8.418140974658472,0,0,18077.5,93450,5359700,1,1.1694488255283326,0.7512705037703502
17750,335.6,4,0.0005499651299138083,0.0004961992954224841,0.22627163709188305,0.21206083235242945,100,56800,0.9408454097221433,-0.04784375394222682,-15.082693925684742,-9.859323833942769,0,0,18077.5,45300,2225700,1,1.1141640705254525,0.9421075428488799
17800,287.55,5.65,0.0007381149840207761,0.0006887862096803122,0.21360390761521128,0.20037364408335057,6500,150800,0.9195939151662992,-0.0675255819843399,-17.505383214010738,-12.196655020480215,0,0,18077.5,224600,6359000,1,1.4116176862307055,1.2356882468046935
17850,241.7,8.55,0.0010079407804151409,0.0009656196130104426,0.20823392625585246,0.19131379427216233,1800,121550,0.8811856972428628,-0.0994579581484333,-21.89937804259986,-15.55163515136946,0,0,18077.5,70650,3777000,1,1.879188649211874,1.6540027955913252
17900,197.55,14.1,0.0013261161105375618,0.001328937677574637,0.20152680584349753,0.1873284204711994,22700,280500,0.8301477839456195,-0.15233004793261545,-26.314452015425285,-20.46310827927774,0,0,18077.5,404050,5941700,1,2.3927550892118536,2.228908096223406
17950,156,22.55,0.0016777931362806132,0.001725469048706665,0.19471161491081007,0.18334053256845462,23550,202150,0.7624306347758729,-0.22424294680067777,-30.50494141704041,-25.354927990910895,0,0,18077.5,291450,3318050,1,2.9249210506893935,2.83236707899679
18000,119.2,35.5,0.0019908374835107575,0.002080453157015762,0.19150697394584604,0.18115061928598478,196700,543700,0.6730846667462845,-0.31788223641772784,-34.4805571426085,-29.698075869033634,0,0,18077.5,3484200,9569750,1,3.413534361513301,3.3742840634347484
18050,86.9,53,0.0022123452028461207,0.0023326768769238973,0.1876690061766263,0.17769093454303067,234450,228700,0.5694764739229388,-0.42683920609766207,-36.40232220920811,-31.8095787776829,0,0,18077.5,3127050,3739050,1,3.7173146483881134,3.7111091835767507
18100,61.25,77.3,0.0022391358717296717,0.0023635998230740283,0.18721711718719372,0.17723059131644975,544950,368000,0.4574590018380203,-0.5451046178814779,-36.35729112479065,-31.750063345814905,0,0,18077.5,11459300,6517300,1,3.7532706015364283,3.7505633999916443
18150,41.9,108.3,0.0020727890513826987,0.002166665022309295,0.18888424335261617,0.1791803113546166,214900,69850,0.350183414281378,-0.6576613577940145,-34.04300413949432,-29.345330251474135,0,0,18077.5,7708350,1881050,1,3.5053768381670865,3.4758892886988164
18200,28.4,145.05,0.0017680950437322393,0.0018223699425099038,0.19335893166665194,0.1830150614079753,365000,100600,0.25865361888404037,-0.7531827900906436,-30.285846677911806,-25.265398660000585,0,0,18077.5,20967150,5396850,1,3.0609322743416385,2.9861199676374555
18250,18.45,184.95,0.001426310702086885,0.0014377067106656086,0.19646826199879322,0.18303945323417023,155250,20200,0.1830317659387975,-0.8341679934994719,-25.13699752455952,-19.277393977115196,0,0,18077.5,9464900,827450,1,2.508940835486621,2.356128028277517
18300,12,228.6,0.001091839868749079,0.0010504729043469966,0.20142057063679542,0.1843792987540545,142900,22200,0.12695563587988315,-0.8938166998561017,-20.170362615659105,-13.531951676014003,0,0,18077.5,14045850,1214950,1,1.9690042184331136,1.7341269580224634
18350,7.85,274.6,0.0008076221914191455,0.0007135121775086448,0.20749497196340308,0.1851755277613783,69850,3500,0.08716643329791224,-0.9361323659613142,-15.799840737864358,-8.375100702907329,0,0,18077.5,6695450,495100,1,1.5003745782225075,1.1829567226363087
18400,5.5,322.15,0.0005956904468317928,0.00044288528864363326,0.21707602261596065,0.18438259232029733,86050,5500,0.062091592930902814,-0.9649649154435875,-12.73261707823134,-4.076138483580517,0,0,18077.5,10688450,403850,1,1.1577542045549927,0.7311307453000151
18450,4.05,365.55,0.0004441816515960828,NaN,0.22834486979974083,NaN,33050,100,0.04570089538133352,NaN,-10.490657175099008,NaN,0,0,18077.5,5711650,152650,1,0.9081043360384563,NaN
18500,3.45,419.4,0.0003514527194308069,NaN,0.24521309495036953,NaN,98250,3650,0.0373800448904888,NaN,-9.560629463094495,NaN,0,0,18077.5,11536600,234000,1,0.7716039511319687,NaN
18550,2.9,465.25,0.00027945040814485075,NaN,0.2605537229781455,NaN,8600,750,0.030455113568263588,NaN,-8.574514390022534,NaN,0,0,18077.5,4571150,45100,1,0.6519073945761492,NaN
