Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,634.95,1.2,NaN,NaN,NaN,NaN,50,32900,NaN,NaN,NaN,NaN,0,0,18127.7,80300,5486850,1,NaN,NaN
17600,537.7,1.5,0.00032044915310436355,0.00016194801780992452,0.35149558843111356,0.26678910429751723,150,29850,0.9476754079779804,-0.016452825847922556,-20.287877139276315,-5.144077919456853,0,0,18127.7,22400,4055450,1,1.0140784483034058,0.3889880609580628
17700,439.35,1.9,0.0004494272434759816,0.0002495194132884876,0.31098604814164144,0.23093442077153337,150,149300,0.9310797055998262,-0.023092872977424427,-22.00501680606323,-5.927382351203622,0,0,18127.7,89750,5282250,1,1.2583250628823797,0.5187827847913422
17750,389.1,2.2,0.0005228017769478207,0.0003200737214371692,0.28058572190438874,0.21301357240186497,1000,26500,0.9266021779222747,-0.028231724093371074,-20.964206974584375,-6.460909368852158,0,0,18127.7,43750,2137450,1,1.320672603114845,0.6138324470614075
17800,336.3,2.8,0.0005640396338216796,0.00043373213938575607,0.23006214998413965,0.1975903447215774,850,129250,0.9373708941157114,-0.03725184112528817,-15.913888486636157,-7.521469925384312,0,0,18127.7,175600,6249350,1,1.1682810766603748,0.771578059329538
17850,289.55,3.95,0.0007726234826423409,0.0006169669721008453,0.22514727997085876,0.1849357861396817,850,137800,0.9079662827332045,-0.05314626166768932,-20.03454953570994,-9.3541648174181,0,0,18127.7,70400,3240600,1,1.5661276404569828,1.0272482727036267
17900,240,6.65,0.0009833602499298316,0.0009183467467873631,0.1972836081764131,0.17880036102031213,36500,290800,0.8931678044964463,-0.08514142983631832,-19.602074623651415,-12.984497035404312,0,0,18127.7,349550,5418150,1,1.746611025880527,1.4783171983919823
17950,194.2,11.1,0.001326959223310018,0.001314031912671745,0.1857218433518261,0.17294761724755775,12550,185250,0.8493045350382518,-0.1336599400922341,-22.86667362383107,-17.329007939037005,0,0,18127.7,251350,3751800,1,2.218774209918692,2.046034921070519
18000,152,18.65,0.001736536139494986,0.0017770063678924307,0.1796940696323526,0.16893304993530495,151650,387450,0.7799719498838601,-0.20587286156327983,-27.324495505478463,-22.267985923482712,0,0,18127.7,2470350,9820150,1,2.8093776085263293,2.702689492709717
18050,113.45,29.7,0.002144059402360643,0.0022420371612860463,0.17359185770490265,0.16349663921146637,154550,224250,0.6892242793702765,-0.30024586133072406,-30.92883276668598,-26.16064454253502,0,0,18127.7,2310700,3928900,1,3.350878728352069,3.300229809118737
18100,80,46.7,0.0024512622490657824,0.0025659377473090314,0.1682886942979432,0.16047694652617212,573950,430350,0.5772671582053851,-0.4191496761066004,-32.79859384751504,-28.60320468109213,0,0,18127.7,9869900,8849700,1,3.713960358695745,3.7072452216874114
18150,54.5,70.85,0.002477768033798983,0.0026092128219232574,0.1685045161238579,0.1598830558110029,434800,170750,0.45299776764449423,-0.5496709133815537,-32.88593825662471,-28.523661622618143,0,0,18127.7,7708400,2513850,1,3.758934316201431,3.75581758029208
18200,35.85,102.45,0.0022496891930512955,0.0023460522079578423,0.17081849506132502,0.16216245322538908,651250,170600,0.33576489795712144,-0.6725801307202783,-30.452019128763308,-25.932150785784366,0,0,18127.7,20483550,5332950,1,3.459791756944764,3.42515732589206
18250,22.45,139,0.0018743239152552056,0.0019265753502342808,0.17279760991072293,0.16225865729701014,323350,15550,0.23502070360688776,-0.779284916061589,-25.825148779818967,-20.698043694807595,0,0,18127.7,9283300,830700,1,2.91591542911211,2.8144038965394187
18300,13.7,180.3,0.0014401119573825847,0.001427775403410031,0.17601768242007867,0.16248042462166265,411350,25450,0.1572104816923565,-0.8622265236166771,-20.507974153452665,-14.600595852648011,0,0,18127.7,14365050,1303750,1,2.2821548078070295,2.088591410363222
18350,7.95,223.85,0.0010331051236534203,0.0008959988877261459,0.1785121838464866,0.1534025967374556,245750,1400,0.09960357176307792,-0.9325554961828618,-15.087945975009635,-6.925931894831069,0,0,18127.7,6700550,495300,1,1.6603701789003347,1.2374644404352295
18400,4.8,269.1,0.0007120261295159628,0.0004479994438565483,0.184140115164162,0.05411232681753095,227250,7200,0.06342974036775278,-0.4662777480914681,-11.038942032411311,-3.462965947409439,0,0,18127.7,11056800,377600,1,1.1804208938089218,0.6187322202202686
18450,3.2,0,0.0004957736788401661,-0.000000000000013049353692329096,0.19368590177606004,-0.0451779431023937,125400,0,0.04284772663592566,-0.0000000000000743822933703402,-8.487632895673787,0.000000000012190967081377794,0,0,18127.7,5349350,0,1,0.8645179640805427,0.000000000005307719981785996
18500,2.6,367.25,0.00037351000787048646,NaN,0.20966756713368395,NaN,385850,2050,0.0333744931936985,NaN,-7.481265417301245,NaN,0,0,18127.7,11098550,232300,1,0.7050599485370882,NaN
18550,2.2,0,0.00029030061315617564,NaN,0.22611356053755682,NaN,77950,0,0.02697510971927648,NaN,-6.753950009686152,NaN,0,0,18127.7,4648250,0,1,0.5909722767526722,NaN
18600,1.9,0,0.00023063983173825047,NaN,0.2424456098192039,NaN,39800,0,0.022284439997590673,NaN,-6.162715838049037,NaN,0,0,18127.7,7408450,0,1,0.5034324238593448,NaN
18650,1.65,0,0.0001857159796053234,NaN,0.25822752675221344,NaN,40300,0,0.018591288582938965,NaN,-5.624657505925102,NaN,0,0,18127.7,2263300,0,1,0.4317619388983998,NaN
17050,0,0.85,NaN,NaN,NaN,NaN,0,1250,NaN,NaN,NaN,NaN,0,0,18127.7,0,92050,1,NaN,NaN
