Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,550.75,1.1,0.0003493780134288405,0.00013382034751585888,0.3876942257167333,0.2609184496121379,1050,406450,0.9342425566614919,-0.012771376678362955,-25.819206795427665,-4.025754349730715,0,0,18037.55,80800,5390500,1,1.2073887787334656,0.3112355334348008
17550,500,1.2,0.0003885903039806402,0.00016300510739082556,0.3531412068941393,0.24251491136815856,150,40100,0.9331281082090122,-0.014747982258860823,-24.019078304577263,-4.232835795041757,0,0,18037.55,4250,726400,1,1.223214409338127,0.3523724050707102
17600,448.65,1.4,0.00042897762518350694,0.0002080278242328316,0.31374695471101494,0.22583506057385122,50,162450,0.9347809699083126,-0.018041622819258443,-21.2549283366037,-4.679791555808549,0,0,18037.55,20850,3846500,1,1.1997103105340814,0.4187694819372264
17700,348.65,2.2,0.0005972406244196993,0.0003764379969614464,0.2566508442777707,0.19494009039003332,1050,311250,0.9227545391612894,-0.030661696500137416,-19.954191668585874,-6.292714764440261,0,0,18037.55,82900,4845600,1,1.3663258015320545,0.6541191269638003
17750,299.2,3.05,0.0007378243926242671,0.0005374329146784623,0.23098701112533,0.18145923548771667,1000,306850,0.9110679430615884,-0.04340792311030003,-19.943710178383416,-7.76957737685482,0,0,18037.55,47700,2690700,1,1.5191574919925344,0.8692917725224177
17800,251.5,4.8,0.0009578974384753264,0.0008030612277894276,0.2138345032787019,0.1716312087828039,36150,1147000,0.8855577521843271,-0.06721632402336544,-21.859756482005693,-10.361303669967326,0,0,18037.55,179700,5979300,1,1.825824479477648,1.2285904951233233
17850,204,8.15,0.001255776749730747,0.001197806861879571,0.1932777257172008,0.16463846381485397,12100,806800,0.8537962906616443,-0.10849922123142723,-23.16958234604889,-14.176711110669798,0,0,18037.55,84500,3221350,1,2.163497890721406,1.7578440097421157
17900,159.4,14.3,0.0016610203356783315,0.0017037191714901856,0.1793652063791244,0.16021099977946818,131600,1691700,0.7983840371777096,-0.17492753085137508,-25.937601892963503,-19.016364705047764,0,0,18037.55,379300,6006900,1,2.6556777963943574,2.4330586196024835
17950,118.65,24.1,0.0021208869433156628,0.002240648429278115,0.16932991967481362,0.15563391732788434,112600,1059050,0.71571939297139,-0.2677243706811827,-29.00867632143023,-23.463294140643296,0,0,18037.55,265550,3651750,1,3.201204747713778,3.108423609268296
18000,84.7,39.45,0.002456950905924945,0.0026629968749910665,0.16621484069808137,0.15239988882774308,771550,2545200,0.6029489837619257,-0.38821018392587353,-31.86123596114737,-26.513047556286516,0,0,18037.55,2971800,10384100,1,3.6402273456895715,3.617574956166929
18050,56.7,61.55,0.0025858085811021185,0.0028095982544411205,0.16312097141696602,0.15007369210133983,751900,1107400,0.4764369666851512,-0.5258554071119679,-31.938061392477884,-26.77471191338818,0,0,18037.55,2792300,3648750,1,3.759831680163714,3.7584694371282366
18100,36.5,90.9,0.0023972988225141887,0.0026030753558551455,0.16390485024668422,0.14852525379775416,1344300,1278100,0.3515258987467265,-0.6632765382914938,-29.643715979079,-23.78970649855113,0,0,18037.55,10571700,7096050,1,3.5024843940296355,3.446269807416854
18150,23.45,128.15,0.001981883251906791,0.0020864052160478896,0.1690839453469598,0.15176819948167963,700350,289700,0.24794976928886092,-0.7762180582580435,-25.916581419190916,-19.304398007986897,0,0,18037.55,7766750,1842100,1,2.98705123648255,2.8225501895502525
18200,15.5,170.35,0.0015239368241950727,0.0015192005156903327,0.17774769974189208,0.15627965117455417,1679550,486250,0.17283769623622888,-0.8584964718230017,-21.921519774897813,-14.193154941183117,0,0,18037.55,18873950,3788750,1,2.4145332150236682,2.1163123377211894
18250,10.05,215.15,0.0011274278778057195,0.001008433337797279,0.18536969536974335,0.15732675695406523,1317200,55950,0.11769297048000993,-0.9191625892877802,-17.581389331182965,-8.609256896070384,0,0,18037.55,9121150,698050,1,1.8629008337772104,1.414203854181051
