Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,555.5,1.1,0.0001731655579302009,0.00012877904705623058,0.28924830260707685,0.26640780491434224,200,52900,0.980495344829739,-0.012525316297160296,-9.006644758766399,-4.04562588226739,0,0,18050.95,82700,5295250,1,0.4471359590493887,0.30626644201822595
17600,459.3,1.45,0.00036410670665322774,0.00020224630404267475,0.2953532303052888,0.23279921244945306,200,109350,0.9508906911574314,-0.018103707045293495,-16.655141553937124,-4.843325102304974,0,0,18050.95,20850,3808500,1,0.9600142192802686,0.4203096513909001
17700,357.15,2.15,0.00043297575758344963,0.0003524051145161865,0.21962270618652027,0.20041605390957223,1350,129600,0.9578523757176872,-0.029305147959999545,-11.837335293293636,-6.238687572874657,0,0,18050.95,83450,4763300,1,0.8488834790271074,0.6304954715390508
17750,305.65,2.95,0.00043147743390448313,0.0004984259200130133,0.1751257067226011,0.18693648849958136,1650,184800,0.9681695233111566,-0.04106640462202647,-8.459529792250972,-7.663154088215918,0,0,18050.95,47350,2665500,1,0.6745517140112066,0.8317675280833301
17800,258.2,4.6,0.0007393098548460606,0.0007392425916893688,0.17725052543322556,0.1772383633861594,10250,431250,0.9369222990949528,-0.06302916847653045,-12.845131640724905,-10.194516417978212,0,0,18050.95,173900,5782250,1,1.1698260512442327,1.169639358962908
17850,210.85,7.65,0.0010847940898225847,0.0010952595571161708,0.16740555367688392,0.16989047948226665,8050,315250,0.9029987033971901,-0.100243437243663,-15.964354690696815,-13.838576320164101,0,0,18050.95,94100,3107900,1,1.6211546041359557,1.6610907337484586
17900,166.55,13.25,0.001561608779950505,0.0015614056571568462,0.16387785572342567,0.16525998960839694,31450,655800,0.8414824732927518,-0.16049644266154334,-20.95654893329148,-18.598896524605024,0,0,18050.95,324900,5977250,1,2.2845453148400763,2.303513340073667
17950,125.25,22.05,0.0020860923744467465,0.0020762479888437138,0.1587404399811861,0.16017945238830894,53300,413500,0.7571003542511876,-0.24480413441782437,-25.48056467128643,-23.113820929332782,0,0,18050.95,282550,3547500,1,2.956163002200223,2.9688844251738793
18000,89.9,36.4,0.0025085098165017524,0.0025031944227215334,0.15745805207091293,0.1578424448592887,390300,908200,0.642494020215463,-0.3577948182067009,-29.47528985783799,-26.865720542757796,0,0,18050.95,3184800,10038200,1,3.5260457373249823,3.5271639229142013
18050,60.35,57,0.00271854866091485,0.0027049235876815984,0.15524667465875905,0.1560291426082951,509050,527900,0.5115155369508309,-0.48849037868459555,-30.613012322886092,-28.06582737513674,0,0,18050.95,3054700,3318950,1,3.7676164082451504,3.7676277339917035
18100,38.7,85.45,0.0025746939679386818,0.002558098738371047,0.15633021419207302,0.15745432515425825,830150,566850,0.378536834994878,-0.620565214139702,-29.09903021021147,-26.619247558484002,0,0,18050.95,11393850,6473250,1,3.5931537463584893,3.5956644843895837
18150,24.95,121.35,0.0021403968239924673,0.0021387652937598423,0.16268543262530932,0.1628890098126161,567300,201650,0.26734257856170557,-0.7323629604223547,-26.001294551940628,-23.332981269636242,0,0,18050.95,7691500,1676150,1,3.108495381687459,3.1100127779457303
18200,16.3,163.15,0.0016499248854263291,0.001646009971655501,0.17127894640486302,0.17334029407355528,1334500,209300,0.18508992100361,-0.8119866267976384,-22.100612507515976,-19.856708457362707,0,0,18050.95,19128100,3802450,1,2.52275698768547,2.547060453624737
18250,10.45,206.85,0.0012176328939198075,0.00121857749954546,0.17893301539559286,0.1793528731047275,684800,31100,0.12500282200954946,-0.8744018377140241,-17.736000663735037,-15.101325634683835,0,0,18050.95,9439850,685950,1,1.94497540869761,1.9510515980052248
18300,6.85,253.75,0.0008745698190990691,0.0008904574741208027,0.1877162433204179,0.19167043813901413,740950,35350,0.08464046567631413,-0.9108062326232361,-13.982333727351786,-12.099806081385715,0,0,18050.95,13989300,936650,1,1.4655599972690099,1.5236161982161733
18350,4.4,299.8,0.0006131359587026171,0.0005672960257603095,0.1953192888947108,0.18638152797345447,827100,3550,0.0561986945141659,-0.9519195918280844,-10.591230165637452,-6.175021161069506,0,0,18050.95,7230150,482950,1,1.0690774855301048,0.9438867093243921
18400,3.25,349.65,0.0004469847538288691,0.000452690429950861,0.20805871963996675,0.2093654853093909,458000,3300,0.04097136794755891,-0.9580238580361276,-8.746408618942285,-6.2102403310319065,0,0,18050.95,9004000,322750,1,0.8302060495603669,0.8460843531963841
18450,2.65,397.85,0.00034142606695693287,0.00026935959389145435,0.22363368527969996,0.20519864017046965,178650,350,0.03219865253124923,-0.9780945407048021,-7.707933425353608,-2.3526132969795874,0,0,18050.95,4286950,148400,1,0.6816181683552267,0.493417091611406
18500,2.45,447.5,0.0002789870840329113,0.00020030949287969544,0.24320709021670908,0.21858034650461391,243400,1450,0.027925833110833496,-0.9833368562014086,-7.440511453554571,-1.5385788217405842,0,0,18050.95,10418150,226000,1,0.6057139717629547,0.3908588083207878
18550,2.05,497.15,0.00022069091045032207,0.00014378503143154243,0.2579779001727371,0.22873452498823318,19550,50,0.02265102155976927,-0.9880350191663754,-6.616487162561525,-0.6028280346806784,0,0,18050.95,4118000,44750,1,0.5082462837898738,0.29359770760381176
18600,1.9,544.3,0.0001850271467858745,NaN,0.27619212476553046,NaN,116300,6800,0.019934678582414073,NaN,-6.353302004069013,NaN,0,0,18050.95,6909550,102950,1,0.4561986596831739,NaN
18650,1.8,596.55,0.00015841907889019345,0.00005772404539628367,0.2947913444890752,0.23642791980896438,42500,50,0.01793145918016203,-0.9955669186116283,-6.1928887201427845,1.35342234647092,0,0,18050.95,2353400,21950,1,0.4168976755464289,0.12183239528373394
17050,0,0.75,NaN,NaN,NaN,NaN,0,2900,NaN,NaN,NaN,NaN,0,0,18050.95,0,97600,1,NaN,NaN
