Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,633.45,1.1,NaN,NaN,NaN,NaN,200,12150,NaN,NaN,NaN,NaN,0,0,18124.95,80500,5368800,1,NaN,NaN
17700,432.3,1.9,0.0003686240740170864,0.00025191627033848373,0.2696881749535512,0.22970973477018455,700,133950,0.9552426485629408,-0.02320535464311331,-14.570558417273155,-5.918838843053544,0,0,18124.95,88700,5161450,1,0.8947596044373441,0.5208304753318345
17750,385.35,2.3,0.0005109847687698662,0.00032983230136550385,0.2712841729504053,0.2133483150097399,100,52500,0.931822829794379,-0.029320138611713273,-19.37395594470513,-6.67642313016535,0,0,18124.95,44600,2124650,1,1.2476511814966762,0.6333491210212978
17800,333,2.95,0.0005538504339920102,0.0004479859669574191,0.22378107179859189,0.1981674316483641,1000,134700,0.9409513428312648,-0.03888973892885743,-14.966532672930045,-7.811189665514368,0,0,18124.95,175350,6309250,1,1.1155180960448299,0.7990196514980886
17850,284.5,4.25,0.0007340756597710951,0.0006402402698742414,0.20793435317744607,0.18636015209451687,200,85100,0.9226903238322762,-0.05622674622580849,-16.72764283549257,-9.853492420609124,0,0,18124.95,70150,3346900,1,1.3738136900592297,1.0738826184870847
17900,237.25,7,0.0009971627240540064,0.0009421819549107492,0.1955997403230492,0.17954113971604782,6650,214600,0.8923926598099687,-0.08858295059708104,-19.539772088611816,-13.426610340968972,0,0,18124.95,352300,5618550,1,1.7554767387266987,1.522507812527481
17950,192.05,11.5,0.0013487052262669687,0.001338889309072717,0.18652099178036094,0.17307922082434513,10100,212250,0.8445969863850754,-0.13748845741979726,-23.365831768973056,-17.67529001871749,0,0,18124.95,257250,3846550,1,2.2641517250230674,2.0856929593037408
18000,149.1,19.15,0.0017696961786001812,0.001803241054072843,0.17700419537774859,0.16866687271214292,76450,424950,0.7785533842076772,-0.2104322246000563,-27.03094470367466,-22.512718286196833,0,0,18124.95,2389250,10161250,1,2.819311372547547,2.73743836078578
18050,111,30.5,0.0021780627277708246,0.002263999498530856,0.17192389967033211,0.1633939763976219,49500,190550,0.6849182606022637,-0.3063306334089266,-30.80476515735163,-26.365972254082685,0,0,18124.95,2338650,4019150,1,3.37029104628032,3.3294549139877843
18100,77.9,47.7,0.002479532225248674,0.0025821730472069173,0.16688788565041998,0.16004044023161718,357550,410900,0.5710715214837738,-0.4260292712731281,-32.60889280899536,-28.601127565504424,0,0,18124.95,9776400,9033450,1,3.7243916078883705,3.719425385879875
18150,52.6,72.5,0.002498477983124045,0.0025978252143960107,0.16673474920074485,0.1602261695715147,269300,164900,0.44558641368638274,-0.5567102623124283,-32.4539853128944,-28.492827041800563,0,0,18124.95,7822850,2652300,1,3.7494055444433823,3.746313765221025
18200,34.1,104.2,0.0022593443885197493,0.002330937359868246,0.1683830444049012,0.1618431476145144,405850,182300,0.32724847666836715,-0.6793406015671202,-29.707030955783058,-25.61799022483479,0,0,18124.95,20458000,5345600,1,3.4240615446018325,3.3953589122248067
18250,21.2,141.1,0.0018618950413261549,0.0019010370918670914,0.17066959001581022,0.16207739134045812,176850,17400,0.22707525575676626,-0.7848072430805552,-25.016712506465446,-20.32322875027833,0,0,18124.95,9323050,823350,1,2.8600400217954998,2.773152792606095
18300,12.7,182.95,0.0014150057207600094,0.0014028594749015382,0.17344379231128115,0.16380942443558594,299250,27950,0.14968999914970194,-0.8641493623669778,-19.558834980843862,-14.567858055489113,0,0,18124.95,14407300,1268850,1,2.2089084996511636,2.0683013909373753
18350,7.25,227.35,0.0010007312430661433,0.0009213513354336426,0.17583283508546804,0.16075236837580922,208900,5200,0.09341726691096244,-0.9256871958372739,-14.174969687328932,-8.167215243659633,0,0,18124.95,6766150,494600,1,1.5837192927913077,1.333040731757182
18400,4.45,273.95,0.000686810356461243,0.00047390552170190314,0.18257709952153178,0.15108628911343083,177700,4950,0.0598980167019253,-0.9700248742947835,-10.464198106137514,-2.1923799184687,0,0,18124.95,10990600,372200,1,1.1286100381238457,0.644432735426274
18450,2.95,322.6,0.0004750081582321733,0.00015600496767496268,0.19207452460257746,0.13789534057875327,159850,50,0.04021927694361391,-0.9925877204272829,-7.99456620170216,1.410966585794045,0,0,18124.95,5243000,153800,1,0.8211672218970434,0.1936193641538863
18500,2.4,371.9,0.000357317729133233,NaN,0.20805113423055077,NaN,234500,1850,0.03132828399039043,NaN,-7.044601616241464,NaN,0,0,18124.95,11000500,232600,1,0.6690913616716065,NaN
18550,2.05,0,0.00027851305066048333,NaN,0.22476410934383365,NaN,182100,0,0.02548257290390997,NaN,-6.40042975740616,NaN,0,0,18124.95,4586050,0,1,0.563421329239654,NaN
18600,1.85,468.3,0.0002257961222860461,NaN,0.24265722722865535,NaN,66150,1800,0.021749711768313057,NaN,-6.041722417720948,NaN,0,0,18124.95,7366950,108400,1,0.49314028286845896,NaN
18650,1.7,0,0.0001870395899403384,NaN,0.26056229498750166,NaN,51450,0,0.018943061161114397,NaN,-5.7655730807831675,NaN,0,0,18124.95,2262500,0,1,0.43863762598030015,NaN
17050,0,0.85,NaN,NaN,NaN,NaN,0,2050,NaN,NaN,NaN,NaN,0,0,18124.95,0,96950,1,NaN,NaN
